preference_id,preference_name,preference,image_id,mse,ssim,psnr,gradient_mse,edge_corr,k,paid_k,total_k,cost,k_norm,reward_raw,reward_used,scalar_return,score,selected_indices,selected_labels,actions
1,mse_ssim_balance,0.350 0.350 0.150 0.150,3,0.0008333476143889129,0.9475241621311723,30.79173813277177,0.000632032984867692,0.9282611012458801,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.5117752552032471,0.888762052503475,0 3 4 5,H00 H02 H11 H20,4 5 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,4,0.0008098377729766071,0.9315007438132369,30.916019990446117,0.0004826716030947864,0.9148417711257935,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.432040810585022,0.8252418074717764,0 3 4 5 7 9,H00 H02 H11 H20 H12 H30,4 3 7 9 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,5,0.0007409931859001517,0.9212246958197368,31.30185783808027,0.0004687251930590719,0.9230352640151978,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.42215150594711304,0.8202414726491791,0 3 4 5 6 7,H00 H02 H11 H20 H03 H12,5 3 6 7 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,6,0.001129405340179801,0.9086333255545989,29.471501851741657,0.0007363344775512815,0.9315376877784729,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.45710882544517517,0.8687245187636065,0 3 4 5,H00 H02 H11 H20,4 5 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,7,0.001707937102764845,0.8388974612820163,27.675281149069324,0.0008090976625680923,0.8339419364929199,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.3347280025482178,0.8049217453243673,0 3 4 5 6,H00 H02 H11 H20 H03,4 6 3 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,8,0.0006296054925769567,0.9515402240149331,32.00931487657734,0.0004348811926320195,0.9158501029014587,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.4604383409023285,0.8356220121334237,0 3 4 5 6 7,H00 H02 H11 H20 H03 H12,5 3 6 7 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,9,0.0006703863618895411,0.9435777466270218,31.736748268887773,0.0005510250339284539,0.9394673109054565,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.4501650929450989,0.831559211700843,0 3 4 5 6 7,H00 H02 H11 H20 H03 H12,5 3 6 7 4 10
2,general_balance,0.250 0.250 0.250 0.250,0,0.0004971498856320977,0.9479085171371521,33.03512650689696,0.00034911243710666895,0.923907995223999,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2923433184623718,0.8896266254639785,0 3 4 5,H00 H02 H11 H20,5 4 3 10
2,general_balance,0.250 0.250 0.250 0.250,1,0.0008653493132442236,0.9468611491562778,30.62808533838166,0.0006674238247796893,0.9362437129020691,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.3128616511821747,0.888366542618317,0 3 4 5,H00 H02 H11 H20,5 3 4 10
2,general_balance,0.250 0.250 0.250 0.250,2,0.0007125287083908916,0.9225120335356659,31.4719761010694,0.0005142836016602814,0.9501906633377075,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2815146744251251,0.8764976260177179,0 3 4 5,H00 H02 H11 H20,5 4 3 10
2,general_balance,0.250 0.250 0.250 0.250,3,0.0008333476143889129,0.9475241621311723,30.79173813277177,0.000632032984867692,0.9282611012458801,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.3179347515106201,0.888762052503475,0 3 4 5,H00 H02 H11 H20,5 3 4 10
2,general_balance,0.250 0.250 0.250 0.250,4,0.0008415174670517445,0.9271355705439832,30.749368523043454,0.0005017610965296626,0.9111360311508179,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2780289053916931,0.8785514170045547,0 3 4 5,H00 H02 H11 H20,5 3 4 10
2,general_balance,0.250 0.250 0.250 0.250,5,0.000790103105828166,0.916661454544056,31.023162395538275,0.000490664504468441,0.9189485907554626,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.26915276050567627,0.8734171877270384,0 3 4 5,H00 H02 H11 H20,5 3 4 10
2,general_balance,0.250 0.250 0.250 0.250,6,0.001129405340179801,0.9086333255545989,29.471501851741657,0.0007363344775512815,0.9315376877784729,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2788872718811035,0.8687245187636065,0 3 4 5,H00 H02 H11 H20,5 4 3 10
2,general_balance,0.250 0.250 0.250 0.250,7,0.0017454905901104212,0.8363535951437622,27.580824845891996,0.0008168479544110596,0.8298629522323608,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.19932341575622559,0.8313524830583269,0 3 4 5,H00 H02 H11 H20,5 4 3 10
2,general_balance,0.250 0.250 0.250 0.250,8,0.0006925154593773186,0.9477242445052734,31.595705158404893,0.0004721363657154143,0.908081591129303,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2950552701950073,0.8891437580005487,0 3 4 5,H00 H02 H11 H20,5 3 4 10
2,general_balance,0.250 0.250 0.250 0.250,9,0.0007160058012232184,0.9380829586923193,31.45083442241844,0.0005541506689041853,0.9392966032028198,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.28775516152381897,0.8842761344103799,0 3 4 5,H00 H02 H11 H20,5 3 4 10
3,compact,0.200 0.200 0.300 0.300,0,0.0004971498856320977,0.9479085171371521,33.03512650689696,0.00034911243710666895,0.923907995223999,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.20054133236408234,0.8896266254639785,0 3 4 5,H00 H02 H11 H20,5 4 3 10
3,compact,0.200 0.200 0.300 0.300,1,0.0008653493132442236,0.9468611491562778,30.62808533838166,0.0006674238247796893,0.9362437129020691,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2169559895992279,0.888366542618317,0 3 4 5,H00 H02 H11 H20,4 5 3 10
3,compact,0.200 0.200 0.300 0.300,2,0.0007125287083908916,0.9225120335356659,31.4719761010694,0.0005142836016602814,0.9501906633377075,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.19187839329242706,0.8764976260177179,0 3 4 5,H00 H02 H11 H20,5 4 3 10
3,compact,0.200 0.200 0.300 0.300,3,0.0008333476143889129,0.9475241621311723,30.79173813277177,0.000632032984867692,0.9282611012458801,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.22101444005966187,0.888762052503475,0 3 4 5,H00 H02 H11 H20,4 3 5 10
3,compact,0.200 0.200 0.300 0.300,4,0.0008415174670517445,0.9271355705439832,30.749368523043454,0.0005017610965296626,0.9111360311508179,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.1890897899866104,0.8785514170045547,0 3 4 5,H00 H02 H11 H20,4 3 5 10
3,compact,0.200 0.200 0.300 0.300,5,0.000790103105828166,0.916661454544056,31.023162395538275,0.000490664504468441,0.9189485907554626,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.18198885023593903,0.8734171877270384,0 3 4 5,H00 H02 H11 H20,5 4 3 10
3,compact,0.200 0.200 0.300 0.300,6,0.001129405340179801,0.9086333255545989,29.471501851741657,0.0007363344775512815,0.9315376877784729,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.1897764950990677,0.8687245187636065,0 3 4 5,H00 H02 H11 H20,5 4 3 10
3,compact,0.200 0.200 0.300 0.300,7,0.0017454905901104212,0.8363535951437622,27.580824845891996,0.0008168479544110596,0.8298629522323608,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.12612539529800415,0.8313524830583269,0 3 4 5,H00 H02 H11 H20,5 4 3 10
3,compact,0.200 0.200 0.300 0.300,8,0.0006925154593773186,0.9477242445052734,31.595705158404893,0.0004721363657154143,0.908081591129303,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.20271086692810059,0.8891437580005487,0 3 4 5,H00 H02 H11 H20,4 5 3 10
3,compact,0.200 0.200 0.300 0.300,9,0.0007160058012232184,0.9380829586923193,31.45083442241844,0.0005541506689041853,0.9392966032028198,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.1968708038330078,0.8842761344103799,0 3 4 5,H00 H02 H11 H20,4 3 5 10
4,very_compact,0.150 0.150 0.350 0.350,0,0.0007252720533870161,0.9177711395885658,31.394990436422958,0.0004988900036551058,0.8925592303276062,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.10894934087991714,0.9018794701319532,0 3 5,H00 H02 H20,5 3 10
4,very_compact,0.150 0.150 0.350 0.350,1,0.0008653493132442236,0.9468611491562778,30.62808533838166,0.0006674238247796893,0.9362437129020691,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.12105033546686172,0.888366542618317,0 3 4 5,H00 H02 H11 H20,4 3 5 10
4,very_compact,0.150 0.150 0.350 0.350,2,0.0007125287083908916,0.9225120335356659,31.4719761010694,0.0005142836016602814,0.9501906633377075,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.10224214941263199,0.8764976260177179,0 3 4 5,H00 H02 H11 H20,4 3 5 10
4,very_compact,0.150 0.150 0.350 0.350,3,0.0008333476143889129,0.9475241621311723,30.79173813277177,0.000632032984867692,0.9282611012458801,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.12409418076276779,0.888762052503475,0 3 4 5,H00 H02 H11 H20,4 3 5 10
4,very_compact,0.150 0.150 0.350 0.350,4,0.0008415174670517445,0.9271355705439832,30.749368523043454,0.0005017610965296626,0.9111360311508179,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.1001506894826889,0.8785514170045547,0 3 4 5,H00 H02 H11 H20,4 3 5 10
4,very_compact,0.150 0.150 0.350 0.350,5,0.000790103105828166,0.916661454544056,31.023162395538275,0.000490664504468441,0.9189485907554626,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.09482499212026596,0.8734171877270384,0 3 4 5,H00 H02 H11 H20,4 3 5 10
4,very_compact,0.150 0.150 0.350 0.350,6,0.001740591018460691,0.865789510531176,27.593032578259276,0.0011506821028888226,0.8937466144561768,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.0979890376329422,0.873858017673111,0 3 5,H00 H02 H20,5 3 10
4,very_compact,0.150 0.150 0.350 0.350,7,0.002161425305530429,0.7962481757176334,26.65259765828258,0.0010815882124006748,0.7924680709838867,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.060317471623420715,0.8382456816922003,0 3 8,H00 H02 H21,8 3 10
4,very_compact,0.150 0.150 0.350 0.350,8,0.0006925154593773186,0.9477242445052734,31.595705158404893,0.0004721363657154143,0.908081591129303,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.11036649346351624,0.8891437580005487,0 3 4 5,H00 H02 H11 H20,4 3 5 10
4,very_compact,0.150 0.150 0.350 0.350,9,0.0007160058012232184,0.9380829586923193,31.45083442241844,0.0005541506689041853,0.9392966032028198,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.10598644614219666,0.8842761344103799,0 3 4 5,H00 H02 H11 H20,4 3 5 10
