preference_id,preference_name,preference,image_id,mse,ssim,psnr,gradient_mse,edge_corr,k,paid_k,total_k,cost,k_norm,reward_raw,reward_used,scalar_return,score,selected_indices,selected_labels,actions
2,general_balance,0.250 0.250 0.250 0.250,3,0.0008269546087831259,0.9480448516349305,30.825183019018493,0.0006355637451633811,0.9278839230537415,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.2910296320915222,0.8612574054887878,0 1 3 4 5,H00 H01 H02 H11 H20,3 1 4 5 10
2,general_balance,0.250 0.250 0.250 0.250,4,0.0008366544498130679,0.9273538200027452,30.77453878715675,0.000508447177708149,0.9101009964942932,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.2508593797683716,0.8508924899906354,0 1 3 4 5,H00 H01 H02 H11 H20,1 4 3 5 10
2,general_balance,0.250 0.250 0.250 0.250,5,0.000790103105828166,0.916661454544056,31.023162395538275,0.000490664504468441,0.9189485907554626,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2691527307033539,0.8734171877270384,0 3 4 5,H00 H02 H11 H20,4 3 5 10
2,general_balance,0.250 0.250 0.250 0.250,6,0.001129405340179801,0.9086333255545989,29.471501851741657,0.0007363344775512815,0.9315376877784729,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2788872718811035,0.8687245187636065,0 3 4 5,H00 H02 H11 H20,5 4 3 10
2,general_balance,0.250 0.250 0.250 0.250,7,0.0017454905901104212,0.8363535951437622,27.580824845891996,0.0008168479544110596,0.8298629522323608,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.19932341575622559,0.8313524830583269,0 3 4 5,H00 H02 H11 H20,5 4 3 10
2,general_balance,0.250 0.250 0.250 0.250,8,0.0006925154593773186,0.9477242445052734,31.595705158404893,0.0004721363657154143,0.908081591129303,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.29505524039268494,0.8891437580005487,0 3 4 5,H00 H02 H11 H20,4 3 5 10
2,general_balance,0.250 0.250 0.250 0.250,9,0.0007160058012232184,0.9380829586923193,31.45083442241844,0.0005541506689041853,0.9392966032028198,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.28775516152381897,0.8842761344103799,0 3 4 5,H00 H02 H11 H20,3 5 4 10
3,compact,0.200 0.200 0.300 0.300,0,0.0004971498856320977,0.9479085171371521,33.03512650689696,0.00034911243710666895,0.923907995223999,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.20054133236408234,0.8896266254639785,0 3 4 5,H00 H02 H11 H20,5 4 3 10
3,compact,0.200 0.200 0.300 0.300,1,0.0008653493132442236,0.9468611491562778,30.62808533838166,0.0006674238247796893,0.9362437129020691,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2169559895992279,0.888366542618317,0 3 4 5,H00 H02 H11 H20,4 3 5 10
3,compact,0.200 0.200 0.300 0.300,2,0.0007125287083908916,0.9225120335356659,31.4719761010694,0.0005142836016602814,0.9501906633377075,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.19187839329242706,0.8764976260177179,0 3 4 5,H00 H02 H11 H20,5 4 3 10
3,compact,0.200 0.200 0.300 0.300,3,0.0008333476143889129,0.9475241621311723,30.79173813277177,0.000632032984867692,0.9282611012458801,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.22101444005966187,0.888762052503475,0 3 4 5,H00 H02 H11 H20,4 3 5 10
3,compact,0.200 0.200 0.300 0.300,4,0.0008415174670517445,0.9271355705439832,30.749368523043454,0.0005017610965296626,0.9111360311508179,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.1890898048877716,0.8785514170045547,0 3 4 5,H00 H02 H11 H20,3 5 4 10
3,compact,0.200 0.200 0.300 0.300,5,0.000790103105828166,0.916661454544056,31.023162395538275,0.000490664504468441,0.9189485907554626,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.18198885023593903,0.8734171877270384,0 3 4 5,H00 H02 H11 H20,4 3 5 10
3,compact,0.200 0.200 0.300 0.300,6,0.001129405340179801,0.9086333255545989,29.471501851741657,0.0007363344775512815,0.9315376877784729,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.1897764950990677,0.8687245187636065,0 3 4 5,H00 H02 H11 H20,5 4 3 10
3,compact,0.200 0.200 0.300 0.300,7,0.0017454905901104212,0.8363535951437622,27.580824845891996,0.0008168479544110596,0.8298629522323608,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.12612539529800415,0.8313524830583269,0 3 4 5,H00 H02 H11 H20,5 4 3 10
3,compact,0.200 0.200 0.300 0.300,8,0.0006925154593773186,0.9477242445052734,31.595705158404893,0.0004721363657154143,0.908081591129303,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.20271086692810059,0.8891437580005487,0 3 4 5,H00 H02 H11 H20,4 3 5 10
3,compact,0.200 0.200 0.300 0.300,9,0.0007160058012232184,0.9380829586923193,31.45083442241844,0.0005541506689041853,0.9392966032028198,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.1968708038330078,0.8842761344103799,0 3 4 5,H00 H02 H11 H20,4 3 5 10
4,very_compact,0.150 0.150 0.350 0.350,0,0.0010034245206043124,0.8894646417362866,29.985153005388693,0.0007677521789446473,0.8404937386512756,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.06781291216611862,0.8871699162713791,0 4 9,H00 H11 H30,9 4 10
4,very_compact,0.150 0.150 0.350 0.350,1,0.0020806468091905117,0.8948628294517538,26.818016265714878,0.0015978834126144648,0.8524081707000732,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.08694609999656677,0.8877145655519403,0 4 9,H00 H11 H30,9 4 10
4,very_compact,0.150 0.150 0.350 0.350,2,0.0007125287083908916,0.9225120335356659,31.4719761010694,0.0005142836016602814,0.9501906633377075,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.10224214941263199,0.8764976260177179,0 3 4 5,H00 H02 H11 H20,5 4 3 10
4,very_compact,0.150 0.150 0.350 0.350,3,0.0014353521401062608,0.9137288487464296,28.430415442538646,0.0010294434614479542,0.889816164970398,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.1225963830947876,0.8984381645374466,0 7 8,H00 H12 H21,7 8 10
4,very_compact,0.150 0.150 0.350 0.350,4,0.0012190337292850018,0.8935238841774914,29.13984263013766,0.000749979866668582,0.8677636384963989,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.10119551420211792,0.8887683190746201,0 3 5,H00 H02 H20,3 5 10
4,very_compact,0.150 0.150 0.350 0.350,5,0.00156743498519063,0.8643493179883033,28.048104822851364,0.0011403377866372466,0.8188731074333191,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.06379757821559906,0.8734842334682148,0 4 9,H00 H11 H30,9 4 10
4,very_compact,0.150 0.150 0.350 0.350,6,0.001129405340179801,0.9086333255545989,29.471501851741657,0.0007363344775512815,0.9315376877784729,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.10066571086645126,0.8687245187636065,0 3 4 5,H00 H02 H11 H20,5 4 3 10
4,very_compact,0.150 0.150 0.350 0.350,7,0.002157891634851694,0.7954924260304884,26.659703636203815,0.001061051618307829,0.7868961095809937,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.06016599386930466,0.8378748741899853,0 3 5,H00 H02 H20,3 5 10
4,very_compact,0.150 0.150 0.350 0.350,8,0.0012564340140670538,0.9030676427586325,29.008603433179545,0.0009130559046752751,0.8297351002693176,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.08845783025026321,0.8934653977956266,0 4 9,H00 H11 H30,9 4 10
4,very_compact,0.150 0.150 0.350 0.350,9,0.0011314810253679752,0.9100907761847221,29.4635269294629,0.0009971173712983727,0.8895856142044067,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.10542671382427216,0.8972268704860695,0 4 7,H00 H11 H12,7 4 10
