preference_id,preference_name,preference,image_id,mse,ssim,k,cost,k_norm,scalar_return,score,selected_indices,selected_labels,actions
1,mse_ssim_balance,0.350 0.350 0.150 0.150,6,0.001064859563484788,0.9211689055887329,2,0.13333333333333333,0.13333334028720856,0.4193485975265503,0.8917880652622614,0 4,H00 H11,0 4 15
1,mse_ssim_balance,0.350 0.350 0.150 0.150,7,0.002409551292657852,0.8418627766079483,3,0.2,0.20000000298023224,0.3829336166381836,0.8161122849736003,0 4 11,H00 H11 H13,0 4 11 15
1,mse_ssim_balance,0.350 0.350 0.150 0.150,8,0.0021271933801472187,0.8681600821535596,3,0.2,0.20000000298023224,0.38633620738983154,0.8298256535714272,0 13 14,H00 H31 H40,0 13 14 15
1,mse_ssim_balance,0.350 0.350 0.150 0.150,9,0.0018090468365699053,0.8762015424730804,3,0.2,0.20000000298023224,0.3287452459335327,0.8344826768183422,0 13 14,H00 H31 H40,0 13 14 15
2,general_balance,0.250 0.250 0.250 0.250,0,0.004583664238452911,0.7657122535533609,1,0.06666666666666667,0.06666667014360428,0.2666921019554138,0.8403554640972069,0,H00,0 15
2,general_balance,0.250 0.250 0.250 0.250,1,0.0025699364487081766,0.7542833662622328,1,0.06666666666666667,0.06666667014360428,0.26810359954833984,0.8386684760311323,0,H00,0 15
2,general_balance,0.250 0.250 0.250 0.250,2,0.004378097131848335,0.7438907887884632,1,0.06666666666666667,0.06666667014360428,0.21799668669700623,0.8298558659279671,0,H00,0 15
2,general_balance,0.250 0.250 0.250 0.250,3,0.0032505933195352554,0.755452067235498,1,0.06666666666666667,0.06666667014360428,0.20059353113174438,0.8378915127761107,0,H00,0 15
2,general_balance,0.250 0.250 0.250 0.250,4,0.002123134210705757,0.8024349885059169,1,0.06666666666666667,0.06666667014360428,0.2281491756439209,0.8636378916289792,0,H00,0 15
2,general_balance,0.250 0.250 0.250 0.250,5,0.00443423492833972,0.8034664750460194,1,0.06666666666666667,0.06666667014360428,0.24815471470355988,0.8595314334637625,0,H00,0 15
2,general_balance,0.250 0.250 0.250 0.250,6,0.0017141567077487707,0.8677197799516242,1,0.06666666666666667,0.06666667014360428,0.28124821186065674,0.8970982423577468,0,H00,0 15
2,general_balance,0.250 0.250 0.250 0.250,7,0.002989896573126316,0.7859698954677257,2,0.13333333333333333,0.13333334028720856,0.2355961799621582,0.8203384861824747,0 11,H00 H13,0 11 15
2,general_balance,0.250 0.250 0.250 0.250,8,0.005171672441065311,0.6759086361699754,1,0.06666666666666667,0.06666667014360428,0.23665425181388855,0.7942776390002894,0,H00,0 15
2,general_balance,0.250 0.250 0.250 0.250,9,0.004875874146819115,0.7128222574791057,1,0.06666666666666667,0.06666667014360428,0.20273032784461975,0.8133260462433468,0,H00,0 15
3,compact,0.200 0.200 0.300 0.300,0,0.004583664238452911,0.7657122535533609,1,0.06666666666666667,0.06666667014360428,0.20002034306526184,0.8403554640972069,0,H00,0 15
3,compact,0.200 0.200 0.300 0.300,1,0.0025699364487081766,0.7542833662622328,1,0.06666666666666667,0.06666667014360428,0.20114955306053162,0.8386684760311323,0,H00,0 15
3,compact,0.200 0.200 0.300 0.300,2,0.004378097131848335,0.7438907887884632,1,0.06666666666666667,0.06666667014360428,0.1610640287399292,0.8298558659279671,0,H00,0 15
3,compact,0.200 0.200 0.300 0.300,3,0.0032505933195352554,0.755452067235498,1,0.06666666666666667,0.06666667014360428,0.1471415013074875,0.8378915127761107,0,H00,0 15
3,compact,0.200 0.200 0.300 0.300,4,0.002123134210705757,0.8024349885059169,1,0.06666666666666667,0.06666667014360428,0.16918601095676422,0.8636378916289792,0,H00,0 15
3,compact,0.200 0.200 0.300 0.300,5,0.00443423492833972,0.8034664750460194,1,0.06666666666666667,0.06666667014360428,0.18519043922424316,0.8595314334637625,0,H00,0 15
3,compact,0.200 0.200 0.300 0.300,6,0.0017141567077487707,0.8677197799516242,1,0.06666666666666667,0.06666667014360428,0.21166522800922394,0.8970982423577468,0,H00,0 15
3,compact,0.200 0.200 0.300 0.300,7,0.0047253090888261795,0.6450714768927548,1,0.06666666666666667,0.06666667014360428,0.17328351736068726,0.7797517860661572,0,H00,0 15
3,compact,0.200 0.200 0.300 0.300,8,0.005171672441065311,0.6759086361699754,1,0.06666666666666667,0.06666667014360428,0.17599007487297058,0.7942776390002894,0,H00,0 15
3,compact,0.200 0.200 0.300 0.300,9,0.004875874146819115,0.7128222574791057,1,0.06666666666666667,0.06666667014360428,0.1488509178161621,0.8133260462433468,0,H00,0 15
4,very_compact,0.150 0.150 0.350 0.350,0,0.004583664238452911,0.7657122535533609,1,0.06666666666666667,0.06666667014360428,0.13334859907627106,0.8403554640972069,0,H00,0 15
4,very_compact,0.150 0.150 0.350 0.350,1,0.0025699364487081766,0.7542833662622328,1,0.06666666666666667,0.06666667014360428,0.1341955065727234,0.8386684760311323,0,H00,0 15
4,very_compact,0.150 0.150 0.350 0.350,2,0.004378097131848335,0.7438907887884632,1,0.06666666666666667,0.06666667014360428,0.10413134098052979,0.8298558659279671,0,H00,0 15
4,very_compact,0.150 0.150 0.350 0.350,3,0.0032505933195352554,0.755452067235498,1,0.06666666666666667,0.06666667014360428,0.0936894565820694,0.8378915127761107,0,H00,0 15
4,very_compact,0.150 0.150 0.350 0.350,4,0.002123134210705757,0.8024349885059169,1,0.06666666666666667,0.06666667014360428,0.11022284626960754,0.8636378916289792,0,H00,0 15
4,very_compact,0.150 0.150 0.350 0.350,5,0.00443423492833972,0.8034664750460194,1,0.06666666666666667,0.06666667014360428,0.12222616374492645,0.8595314334637625,0,H00,0 15
4,very_compact,0.150 0.150 0.350 0.350,6,0.0017141567077487707,0.8677197799516242,1,0.06666666666666667,0.06666667014360428,0.14208225905895233,0.8970982423577468,0,H00,0 15
4,very_compact,0.150 0.150 0.350 0.350,7,0.0047253090888261795,0.6450714768927548,1,0.06666666666666667,0.06666667014360428,0.11329597979784012,0.7797517860661572,0,H00,0 15
4,very_compact,0.150 0.150 0.350 0.350,8,0.005171672441065311,0.6759086361699754,1,0.06666666666666667,0.06666667014360428,0.11532589793205261,0.7942776390002894,0,H00,0 15
4,very_compact,0.150 0.150 0.350 0.350,9,0.004875874146819115,0.7128222574791057,1,0.06666666666666667,0.06666667014360428,0.09497153013944626,0.8133260462433468,0,H00,0 15
