preference_id,preference_name,preference,image_id,mse,ssim,edge_corr,k,k_total,k_effective,cost,k_norm,k_norm_effective,scalar_return,score,selected_indices,selected_labels,selected_detail_indices,selected_detail_labels,actions
1,mse_ssim_balance,0.350 0.350 0.150 0.150,0,0.0004311964148655534,0.9567454535066727,0.9359329777337199,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.35215213894844055,0.644177000590272,0 3 4 5 6 7 9,H00 H02 H11 H20 H03 H12 H30,3 4 5 6 7 9,H02 H11 H20 H03 H12 H30,7 5 9 6 3 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,1,0.0007300647557713091,0.9566804668672303,0.9472158219199931,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3795391917228699,0.6435467705887392,0 3 4 5 6 7 9,H00 H02 H11 H20 H03 H12 H30,3 4 5 6 7 9,H02 H11 H20 H03 H12 H30,7 5 9 6 3 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,2,0.0006103232735767961,0.9359585806886875,0.9585910074940264,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.34122514724731445,0.633425310463857,0 3 4 5 6 7 9,H00 H02 H11 H20 H03 H12 H30,3 4 5 6 7 9,H02 H11 H20 H03 H12 H30,7 5 9 6 3 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,3,0.0007035984890535474,0.955961936240956,0.9410675037535936,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.38356930017471313,0.6432404378090377,0 3 4 5 6 7 9,H00 H02 H11 H20 H03 H12 H30,3 4 5 6 7 9,H02 H11 H20 H03 H12 H30,7 5 9 6 3 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,4,0.0007432075799442828,0.9367508497554256,0.9245510651814545,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3299204707145691,0.633555676384491,0 3 4 5 6 7 9,H00 H02 H11 H20 H03 H12 H30,3 4 5 6 7 9,H02 H11 H20 H03 H12 H30,7 5 9 6 3 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,5,0.0006906386115588248,0.9261347849395981,0.9316911587347475,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3179788589477539,0.6283527819133481,0 3 4 5 6 7 9,H00 H02 H11 H20 H03 H12 H30,3 4 5 6 7 9,H02 H11 H20 H03 H12 H30,7 5 9 6 3 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,6,0.0009835577802732587,0.9228521424935916,0.9421426433667882,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33461901545524597,0.626125622352916,0 3 4 5 6 7 9,H00 H02 H11 H20 H03 H12 H30,3 4 5 6 7 9,H02 H11 H20 H03 H12 H30,7 5 9 6 3 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,7,0.0015998955350369215,0.8520690952909404,0.8554141622855091,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.22280839085578918,0.5895014232420631,0 3 4 5 6 7 9,H00 H02 H11 H20 H03 H12 H30,3 4 5 6 7 9,H02 H11 H20 H03 H12 H30,7 5 9 6 3 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,8,0.0005964597221463919,0.9546957476314835,0.9213095241492973,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3528252840042114,0.6428216210381157,0 3 4 5 6 7 9,H00 H02 H11 H20 H03 H12 H30,3 4 5 6 7 9,H02 H11 H20 H03 H12 H30,7 5 9 6 3 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,9,0.0006017970154061913,0.949718144539562,0.9486339952019766,6,7,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.351004421710968,0.6403221449056353,0 3 4 5 6 7 9,H00 H02 H11 H20 H03 H12 H30,3 4 5 6 7 9,H02 H11 H20 H03 H12 H30,7 5 9 6 3 4 10
2,general_balance,0.250 0.250 0.250 0.250,0,0.0008133184164762497,0.916033453114251,0.8710657500223572,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13130758702754974,0.7897234230575063,0 4 7 9,H00 H11 H12 H30,4 7 9,H11 H12 H30,7 4 9 10
2,general_balance,0.250 0.250 0.250 0.250,1,0.0010712934890761971,0.9398735704766442,0.9170867709685919,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.15518924593925476,0.7455719760379473,0 4 5 7 9,H00 H11 H20 H12 H30,4 5 7 9,H11 H20 H12 H30,7 4 9 5 10
2,general_balance,0.250 0.250 0.250 0.250,2,0.0009606869425624609,0.9154783694004899,0.9152099496014028,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.11630813777446747,0.7335955885928978,0 4 5 7 9,H00 H11 H20 H12 H30,4 5 7 9,H11 H20 H12 H30,7 4 9 5 10
2,general_balance,0.250 0.250 0.250 0.250,3,0.0010008967947214842,0.9402768095239873,0.9111823442192474,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.16232557594776154,0.7459143889503284,0 4 5 7 9,H00 H11 H20 H12 H30,4 5 7 9,H11 H20 H12 H30,7 4 9 5 10
2,general_balance,0.250 0.250 0.250 0.250,4,0.0009315838105976582,0.9258818125150717,0.8963358085171529,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.1304139494895935,0.7388555164141182,0 4 5 7 9,H00 H11 H20 H12 H30,4 5 7 9,H11 H20 H12 H30,7 4 9 5 10
2,general_balance,0.250 0.250 0.250 0.250,5,0.001422504661604762,0.8763499018181377,0.8343404880917927,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.09301292896270752,0.7686632749191926,0 4 7 9,H00 H11 H12 H30,4 7 9,H11 H12 H30,7 4 9 10
2,general_balance,0.250 0.250 0.250 0.250,6,0.001915343338623643,0.8657330960859229,0.8827746437981046,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.11608482897281647,0.7623691946990474,0 4 7 9,H00 H11 H12 H30,4 7 9,H11 H12 H30,7 4 9 10
2,general_balance,0.250 0.250 0.250 0.250,7,0.002330860123038292,0.7926266012219413,0.7656202443794774,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.05006955564022064,0.7249849136982274,0 4 7 9,H00 H11 H12 H30,4 7 9,H11 H12 H30,7 4 9 10
2,general_balance,0.250 0.250 0.250 0.250,8,0.0007186564616858959,0.9442549625878952,0.9053329132276827,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.1498381346464157,0.7484679461483534,0 4 5 7 9,H00 H11 H20 H12 H30,4 5 7 9,H11 H20 H12 H30,7 4 9 5 10
2,general_balance,0.250 0.250 0.250 0.250,9,0.0007305337931029499,0.9359257158853211,0.9364326580216358,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.14511927962303162,0.7442795681342325,0 4 5 7 9,H00 H11 H20 H12 H30,4 5 7 9,H11 H20 H12 H30,7 4 9 5 10
3,compact,0.200 0.200 0.300 0.300,0,0.0008153218077495694,0.9152467627694009,0.8687777956495071,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.10409573465585709,0.8448816266580901,0 4 7,H00 H11 H12,4 7,H11 H12,7 4 10
3,compact,0.200 0.200 0.300 0.300,1,0.0018040778813883662,0.9055433840480911,0.8772943393842292,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.10731618106365204,0.8380524251501577,0 4 7,H00 H11 H12,4 7,H11 H12,7 4 10
3,compact,0.200 0.200 0.300 0.300,2,0.0015393743524327874,0.882391946914071,0.8752194576752206,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07460850477218628,0.8270061136410587,0 4 7,H00 H11 H12,4 7,H11 H12,7 4 10
3,compact,0.200 0.200 0.300 0.300,3,0.0016863257624208927,0.903538538490762,0.855198667120126,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11430364847183228,0.837285506609428,0 4 7,H00 H11 H12,4 7,H11 H12,7 4 10
3,compact,0.200 0.200 0.300 0.300,4,0.0013224352151155472,0.8936501965724047,0.864688999176066,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09844954311847687,0.8330691167448601,0 4 7,H00 H11 H12,4 7,H11 H12,7 4 10
3,compact,0.200 0.200 0.300 0.300,5,0.0014318162575364113,0.8747605505121449,0.8315373402820331,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0725501999258995,0.8234055316298885,0 4 7,H00 H11 H12,4 7,H11 H12,7 4 10
3,compact,0.200 0.200 0.300 0.300,6,0.001954568549990654,0.8603249422178186,0.8781562575168576,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.08760480582714081,0.8151422228978169,0 4 7,H00 H11 H12,4 7,H11 H12,7 4 10
3,compact,0.200 0.200 0.300 0.300,7,0.0023625781759619713,0.7874400674960134,0.7595152305888809,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.03576643764972687,0.7778837662849716,0 4 7,H00 H11 H12,4 7,H11 H12,7 4 10
3,compact,0.200 0.200 0.300 0.300,8,0.0010535719338804483,0.9188010919923306,0.8630622282499464,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11707895994186401,0.8461822910172933,0 4 7,H00 H11 H12,4 7,H11 H12,7 4 10
3,compact,0.200 0.200 0.300 0.300,9,0.0011313026770949364,0.9100110455107179,0.8895878235559916,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11075562238693237,0.8416318062900578,0 4 7,H00 H11 H12,4 7,H11 H12,7 4 10
4,very_compact,0.150 0.150 0.350 0.350,0,0.0008153218077495694,0.9152467627694009,0.8687777956495071,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.022516250610351562,0.8448816266580901,0 4 7,H00 H11 H12,4 7,H11 H12,7 4 10
4,very_compact,0.150 0.150 0.350 0.350,1,0.0018040778813883662,0.9055433840480911,0.8772943393842292,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.02493157982826233,0.8380524251501577,0 4 7,H00 H11 H12,4 7,H11 H12,7 4 10
4,very_compact,0.150 0.150 0.350 0.350,2,0.0015393743524327874,0.882391946914071,0.8752194576752206,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0004008263349533081,0.8270061136410587,0 4 7,H00 H11 H12,4 7,H11 H12,7 4 10
4,very_compact,0.150 0.150 0.350 0.350,3,0.0016863257624208927,0.903538538490762,0.855198667120126,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.030172184109687805,0.837285506609428,0 4 7,H00 H11 H12,4 7,H11 H12,7 4 10
4,very_compact,0.150 0.150 0.350 0.350,4,0.0013224352151155472,0.8936501965724047,0.864688999176066,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.01828160136938095,0.8330691167448601,0 4 7,H00 H11 H12,4 7,H11 H12,7 4 10
4,very_compact,0.150 0.150 0.350 0.350,5,0.0014318162575364113,0.8747605505121449,0.8315373402820331,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,-0.0011428967118263245,0.8234055316298885,0 4 7,H00 H11 H12,4 7,H11 H12,7 4 10
4,very_compact,0.150 0.150 0.350 0.350,6,0.001954568549990654,0.8603249422178186,0.8781562575168576,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.010148055851459503,0.8151422228978169,0 4 7,H00 H11 H12,4 7,H11 H12,7 4 10
4,very_compact,0.150 0.150 0.350 0.350,7,0.0023625781759619713,0.7874400674960134,0.7595152305888809,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,-0.02873072773218155,0.7778837662849716,0 4 7,H00 H11 H12,4 7,H11 H12,7 4 10
4,very_compact,0.150 0.150 0.350 0.350,8,0.0010535719338804483,0.9188010919923306,0.8630622282499464,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.03225366771221161,0.8461822910172933,0 4 7,H00 H11 H12,4 7,H11 H12,7 4 10
4,very_compact,0.150 0.150 0.350 0.350,9,0.0011313026770949364,0.9100110455107179,0.8895878235559916,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.02751116454601288,0.8416318062900578,0 4 7,H00 H11 H12,4 7,H11 H12,7 4 10
