preference_id,preference_name,preference,image_id,mse,ssim,psnr,gradient_mse,edge_corr,k,paid_k,total_k,cost,k_norm,reward_raw,reward_used,scalar_return,score,selected_indices,selected_labels,actions
1,mse_ssim_balance,0.350 0.350 0.150 0.150,0,0.0010935704922303557,0.8923438574130981,29.611532126610378,0.0005642927135340869,0.9123797416687012,6,6,7,0.0,0.6666666666666666,0 0 0 0,0 0 0 0,0.37089627981185913,0.7773181210554218,0 2 3 4 5 6 9,H00 H10 H02 H11 H20 H03 H30,9 2 4 3 5 6 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,1,0.0009207742987200618,0.9436789942632887,30.358467911302803,0.000731507083401084,0.9057164788246155,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.4327445924282074,0.8311090596453155,0 3 4 5 7 8,H00 H02 H11 H20 H12 H21,7 4 8 5 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,2,0.0003484461340121925,0.9559044474370414,34.57864357221232,0.0002245549112558365,0.9414641857147217,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.4682205617427826,0.8661442203393852,0 3 4 5 6,H00 H02 H11 H20 H03,4 3 6 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,3,0.00039324452518485487,0.9524155118094046,34.05337299826397,0.00028489530086517334,0.9468170404434204,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.4620460569858551,0.8365323779654437,0 3 4 5 7 8,H00 H02 H11 H20 H12 H21,7 4 8 3 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,4,0.00023113295901566744,0.9607477194754745,36.361381168015356,0.00018946312775369734,0.9364437460899353,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.44130948185920715,0.8688004827085949,0 3 4 5 9,H00 H02 H11 H20 H30,4 9 5 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,5,0.0011980074923485518,0.8713642036305314,29.21540462454753,0.000630601542070508,0.8784676790237427,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.3690429925918579,0.7943971979416797,0 3 4 5 8 9,H00 H02 H11 H20 H21 H30,9 8 4 5 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,6,0.001681170309893787,0.8432746428052821,27.74388303295011,0.0007852628477849066,0.8387210369110107,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.32439303398132324,0.7793860918939646,0 3 4 5 8 9,H00 H02 H11 H20 H21 H30,5 4 8 9 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,7,0.0007931928848847747,0.9327824868252955,31.006211755086845,0.0005628996877931058,0.9210481643676758,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.431818425655365,0.8259159687539894,0 3 4 5 6 9,H00 H02 H11 H20 H03 H30,4 3 6 5 9 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,8,0.00030146329663693905,0.956403461580611,35.207655485458254,0.00020102105918340385,0.9316011667251587,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.4578651189804077,0.8664876930859204,0 3 4 5 6,H00 H02 H11 H20 H03,4 3 6 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,9,0.000654565286822617,0.9401895755926295,31.840470289463575,0.0004725201288238168,0.9234886765480042,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.451373428106308,0.8298967683337806,0 3 4 5 6 9,H00 H02 H11 H20 H03 H30,4 3 6 5 9 10
2,general_balance,0.250 0.250 0.250 0.250,0,0.0011650301748886704,0.8867031143586219,29.336628346459097,0.0006124167703092098,0.9050338268280029,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.24339479207992554,0.8576881634962003,0 3 4 5,H00 H02 H11 H20,5 4 3 10
2,general_balance,0.250 0.250 0.250 0.250,1,0.0009567467495799065,0.9412110539221877,30.19203008753566,0.0007551245507784188,0.9025035500526428,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2798556685447693,0.8853587001286006,0 3 4 5,H00 H02 H11 H20,5 4 3 10
2,general_balance,0.250 0.250 0.250 0.250,2,0.0003611558931879699,0.9537193116407474,34.423052939802695,0.00022752434597350657,0.9406347870826721,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2936248183250427,0.8928040107006644,0 3 4 5,H00 H02 H11 H20,4 3 5 10
2,general_balance,0.250 0.250 0.250 0.250,3,0.0004470786079764366,0.9479181067696933,33.49616107046863,0.0003118720487691462,0.9417753219604492,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.29361364245414734,0.8897315628355604,0 3 4 5,H00 H02 H11 H20,4 3 5 10
2,general_balance,0.250 0.250 0.250 0.250,4,0.00023578456602990627,0.9599719557392895,36.274846289093155,0.0001967666466953233,0.9337344169616699,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2767753303050995,0.8961810754042515,0 3 4 5,H00 H02 H11 H20,4 3 5 10
2,general_balance,0.250 0.250 0.250 0.250,5,0.001283831661567092,0.861458354593032,28.914919284288295,0.0006999588222242892,0.8637169003486633,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2266727089881897,0.8448281806400485,0 3 4 5,H00 H02 H11 H20,5 4 3 10
2,general_balance,0.250 0.250 0.250 0.250,6,0.0017454905901104212,0.8363535951437622,27.580824845891996,0.0008168479544110596,0.8298629522323608,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.19932341575622559,0.8313524830583269,0 3 4 5,H00 H02 H11 H20,5 4 3 10
2,general_balance,0.250 0.250 0.250 0.250,7,0.0008420562953688204,0.9279354690406892,30.74658852400825,0.000603803782723844,0.9146784543991089,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2757476568222046,0.8789502885962736,0 3 4 5,H00 H02 H11 H20,4 3 5 10
2,general_balance,0.250 0.250 0.250 0.250,8,0.00031904428033158183,0.9544529469061408,34.96149046005484,0.0002007576695177704,0.9315586090087891,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.28492799401283264,0.8932550515590739,0 3 4 5,H00 H02 H11 H20,4 3 5 10
2,general_balance,0.250 0.250 0.250 0.250,9,0.0006972261471673846,0.9356720983698592,31.56626339160837,0.0004935053293593228,0.919616162776947,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.29029443860054016,0.8831082635572615,0 3 4 5,H00 H02 H11 H20,4 3 5 10
3,compact,0.200 0.200 0.300 0.300,0,0.0011650301748886704,0.8867031143586219,29.336628346459097,0.0006124167703092098,0.9050338268280029,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.16138248145580292,0.8576881634962003,0 3 4 5,H00 H02 H11 H20,5 3 4 10
3,compact,0.200 0.200 0.300 0.300,1,0.0009567467495799065,0.9412110539221877,30.19203008753566,0.0007551245507784188,0.9025035500526428,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.19055119156837463,0.8853587001286006,0 3 4 5,H00 H02 H11 H20,5 3 4 10
3,compact,0.200 0.200 0.300 0.300,2,0.0003611558931879699,0.9537193116407474,34.423052939802695,0.00022752434597350657,0.9406347870826721,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.20156651735305786,0.8928040107006644,0 3 4 5,H00 H02 H11 H20,5 3 4 10
3,compact,0.200 0.200 0.300 0.300,3,0.0004470786079764366,0.9479181067696933,33.49616107046863,0.0003118720487691462,0.9417753219604492,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.20155757665634155,0.8897315628355604,0 3 4 5,H00 H02 H11 H20,5 3 4 10
3,compact,0.200 0.200 0.300 0.300,4,0.00023578456602990627,0.9599719557392895,36.274846289093155,0.0001967666466953233,0.9337344169616699,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.18808691203594208,0.8961810754042515,0 3 4 5,H00 H02 H11 H20,4 3 5 10
3,compact,0.200 0.200 0.300 0.300,5,0.001283831661567092,0.861458354593032,28.914919284288295,0.0006999588222242892,0.8637169003486633,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.14800482988357544,0.8448281806400485,0 3 4 5,H00 H02 H11 H20,5 3 4 10
3,compact,0.200 0.200 0.300 0.300,6,0.0017454905901104212,0.8363535951437622,27.580824845891996,0.0008168479544110596,0.8298629522323608,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.12612538039684296,0.8313524830583269,0 3 4 5,H00 H02 H11 H20,5 3 4 10
3,compact,0.200 0.200 0.300 0.300,7,0.0008420562953688204,0.9279354690406892,30.74658852400825,0.000603803782723844,0.9146784543991089,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.18726478517055511,0.8789502885962736,0 3 4 5,H00 H02 H11 H20,5 3 4 10
3,compact,0.200 0.200 0.300 0.300,8,0.00031904428033158183,0.9544529469061408,34.96149046005484,0.0002007576695177704,0.9315586090087891,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.19460906088352203,0.8932550515590739,0 3 4 5,H00 H02 H11 H20,4 3 5 10
3,compact,0.200 0.200 0.300 0.300,9,0.0006972261471673846,0.9356720983698592,31.56626339160837,0.0004935053293593228,0.919616162776947,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.1989022046327591,0.8831082635572615,0 3 4 5,H00 H02 H11 H20,5 3 4 10
4,very_compact,0.150 0.150 0.350 0.350,0,0.0017297997837886214,0.8384622598729151,27.62004161475047,0.0012024344177916646,0.8190814852714539,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.03204089403152466,0.8324381970355469,0 1 2 7,H00 H01 H10 H12,2 1 7 10
4,very_compact,0.150 0.150 0.350 0.350,1,0.0016656385269016027,0.8963684513481106,27.78419236924774,0.0015170591650530696,0.8051980137825012,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.03954587131738663,0.8615196152869188,0 1 2 7,H00 H01 H10 H12,2 1 7 10
4,very_compact,0.150 0.150 0.350 0.350,2,0.0005887215957045555,0.9234273165251781,32.30090028490301,0.00035710723022930324,0.908682107925415,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.10093612968921661,0.9049806595156243,0 3 5,H00 H02 H20,5 3 10
4,very_compact,0.150 0.150 0.350 0.350,3,0.0008097304962575436,0.9070665972145644,30.916595023009368,0.0007210915209725499,0.8653823733329773,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.0506538450717926,0.8685805042814337,0 1 2 7,H00 H01 H10 H12,2 1 7 10
4,very_compact,0.150 0.150 0.350 0.350,4,0.0002996468683704734,0.9411116856616544,35.23390275165034,0.00022765673929825425,0.9240807890892029,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.10575606673955917,0.9144009935385307,0 3 5,H00 H02 H20,5 3 10
4,very_compact,0.150 0.150 0.350 0.350,5,0.0017052238108590245,0.8083486491891774,27.68218593627303,0.0010458780452609062,0.8062090873718262,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.06783067435026169,0.8452083214173151,0 5 7,H00 H20 H12,7 5 10
4,very_compact,0.150 0.150 0.350 0.350,6,0.0021548946388065815,0.801273380179184,26.665739792394888,0.0010453604627400637,0.7899523377418518,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.06249203532934189,0.8407713452564233,0 5 7,H00 H20 H12,7 5 10
4,very_compact,0.150 0.150 0.350 0.350,7,0.0011431272141635418,0.8976759977736173,29.419053944761004,0.0008251622784882784,0.8835404515266418,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.1045738086104393,0.890996188902926,0 3 5,H00 H02 H20,5 3 10
4,very_compact,0.150 0.150 0.350 0.350,8,0.0005007525905966759,0.927438533139569,33.003768091661286,0.00031484797364100814,0.8930125832557678,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.09717593342065811,0.9071622058330355,0 3 5,H00 H02 H20,5 3 10
4,very_compact,0.150 0.150 0.350 0.350,9,0.001044378848746419,0.9000170160523493,29.81141963153114,0.0007070117280818522,0.8864922523498535,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.10650090873241425,0.8923641947731262,0 3 5,H00 H02 H20,5 3 10
