preference_id,preference_name,preference,image_id,mse,ssim,psnr,gradient_mse,edge_corr,k,paid_k,total_k,cost,k_norm,reward_raw,reward_used,scalar_return,score,selected_indices,selected_labels,actions
1,mse_ssim_balance,0.350 0.350 0.150 0.150,7,0.0007521686493419111,0.9353232094386812,31.23684740790294,0.0004941947991028428,0.9308627247810364,9,9,10,0.0,1.0,0.00036513124 0.015272321 -0 -0.11111111,0.11153141 0.064947836 -0 -0.11111111,0.37331926822662354,0.7161572674206568,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,6 4 9 5 7 1 2 8 3
1,mse_ssim_balance,0.350 0.350 0.150 0.150,8,0.000272682897048071,0.9596702578553972,35.64342094044986,0.00016635970678180456,0.9438214898109436,9,9,10,0.0,1.0,3.7546008e-05 0.0051942589 -0 -0.11111111,0.029231701 0.031767488 -0 -0.11111111,0.38936707377433777,0.7292897631336024,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,6 9 4 5 7 1 2 8 3
1,mse_ssim_balance,0.350 0.350 0.150 0.150,9,0.0006257465574890375,0.9416513934855513,32.036015089935795,0.00043235078919678926,0.9300299286842346,9,9,10,0.0,1.0,0.00016078289 0.011499519 -0 -0.11111111,0.058059685 0.045355357 -0 -0.11111111,0.3903670608997345,0.7195742036277976,0 1 2 3 4 5 6 7 8 9,H00 H01 H10 H02 H11 H20 H03 H12 H21 H30,6 4 9 5 7 1 2 8 3
2,general_balance,0.250 0.250 0.250 0.250,0,0.0011265549110248685,0.888542240726962,29.482476397123843,0.0006089159869588912,0.9064880609512329,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.1921052783727646,0.8031291216525425,0 1 3 4 5 9,H00 H01 H02 H11 H20 H30,9 1 5 3 4 10
2,general_balance,0.250 0.250 0.250 0.250,1,0.0009120461763814092,0.9427912575275804,30.399831874945352,0.0007181863766163588,0.9076193571090698,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.2571375072002411,0.8584604252999162,0 3 4 5 9,H00 H02 H11 H20 H30,3 9 4 5 10
2,general_balance,0.250 0.250 0.250 0.250,2,0.0003611558931879699,0.9537193116407474,34.423052939802695,0.00022752434597350657,0.9406347870826721,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2936248183250427,0.8928040107006644,0 3 4 5,H00 H02 H11 H20,4 5 3 10
2,general_balance,0.250 0.250 0.250 0.250,3,0.00040495581924915314,0.9500186273941104,33.92592369902013,0.0002950378693640232,0.9449849128723145,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.27393731474876404,0.8630882909474458,0 3 4 5 9,H00 H02 H11 H20 H30,3 9 4 5 10
2,general_balance,0.250 0.250 0.250 0.250,4,0.00023113295901566744,0.9607477194754745,36.361381168015356,0.00018946312775369734,0.9364437460899353,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.25172901153564453,0.8688004827085949,0 3 4 5 9,H00 H02 H11 H20 H30,4 9 5 3 10
2,general_balance,0.250 0.250 0.250 0.250,5,0.001245761988684535,0.865697415126986,29.045649649266817,0.0006813087966293097,0.8685656785964966,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.20461392402648926,0.8192460724750128,0 3 4 5 9,H00 H02 H11 H20 H30,9 5 4 3 10
2,general_balance,0.250 0.250 0.250 0.250,6,0.0017156526446342468,0.8399174598429915,27.655706350900587,0.0007963180541992188,0.8342151641845703,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.17574918270111084,0.8054163135211161,0 3 4 5 9,H00 H02 H11 H20 H30,3 9 4 5 10
2,general_balance,0.250 0.250 0.250 0.250,7,0.0008420562953688204,0.9279354690406892,30.74658852400825,0.000603803782723844,0.9146784543991089,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2757476568222046,0.8789502885962736,0 3 4 5,H00 H02 H11 H20,3 4 5 10
2,general_balance,0.250 0.250 0.250 0.250,8,0.00031904428033158183,0.9544529469061408,34.96149046005484,0.0002007576695177704,0.9315586090087891,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.28492799401283264,0.8932550515590739,0 3 4 5,H00 H02 H11 H20,3 4 5 10
2,general_balance,0.250 0.250 0.250 0.250,9,0.0006972261471673846,0.9356720983698592,31.56626339160837,0.0004935053293593228,0.919616162776947,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.29029443860054016,0.8831082635572615,0 3 4 5,H00 H02 H11 H20,3 4 5 10
3,compact,0.200 0.200 0.300 0.300,0,0.0011650301748886704,0.8867031143586219,29.336628346459097,0.0006124167703092098,0.9050338268280029,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.16138248145580292,0.8576881634962003,0 3 4 5,H00 H02 H11 H20,3 5 4 10
3,compact,0.200 0.200 0.300 0.300,1,0.0009567467495799065,0.9412110539221877,30.19203008753566,0.0007551245507784188,0.9025035500526428,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.19055120646953583,0.8853587001286006,0 3 4 5,H00 H02 H11 H20,3 4 5 10
3,compact,0.200 0.200 0.300 0.300,2,0.0003611558931879699,0.9537193116407474,34.423052939802695,0.00022752434597350657,0.9406347870826721,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.20156650245189667,0.8928040107006644,0 3 4 5,H00 H02 H11 H20,3 4 5 10
3,compact,0.200 0.200 0.300 0.300,3,0.0004470786079764366,0.9479181067696933,33.49616107046863,0.0003118720487691462,0.9417753219604492,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.20155757665634155,0.8897315628355604,0 3 4 5,H00 H02 H11 H20,3 4 5 10
3,compact,0.200 0.200 0.300 0.300,4,0.00023578456602990627,0.9599719557392895,36.274846289093155,0.0001967666466953233,0.9337344169616699,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.18808691203594208,0.8961810754042515,0 3 4 5,H00 H02 H11 H20,3 4 5 10
3,compact,0.200 0.200 0.300 0.300,5,0.001283831661567092,0.861458354593032,28.914919284288295,0.0006999588222242892,0.8637169003486633,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.14800482988357544,0.8448281806400485,0 3 4 5,H00 H02 H11 H20,3 5 4 10
3,compact,0.200 0.200 0.300 0.300,6,0.0017454905901104212,0.8363535951437622,27.580824845891996,0.0008168479544110596,0.8298629522323608,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.12612538039684296,0.8313524830583269,0 3 4 5,H00 H02 H11 H20,3 5 4 10
3,compact,0.200 0.200 0.300 0.300,7,0.0008420562953688204,0.9279354690406892,30.74658852400825,0.000603803782723844,0.9146784543991089,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.18726478517055511,0.8789502885962736,0 3 4 5,H00 H02 H11 H20,3 4 5 10
3,compact,0.200 0.200 0.300 0.300,8,0.00031904428033158183,0.9544529469061408,34.96149046005484,0.0002007576695177704,0.9315586090087891,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.19460906088352203,0.8932550515590739,0 3 4 5,H00 H02 H11 H20,3 4 5 10
3,compact,0.200 0.200 0.300 0.300,9,0.0006972261471673846,0.9356720983698592,31.56626339160837,0.0004935053293593228,0.919616162776947,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.1989022195339203,0.8831082635572615,0 3 4 5,H00 H02 H11 H20,3 4 5 10
4,very_compact,0.150 0.150 0.350 0.350,0,0.0011650301748886704,0.8867031143586219,29.336628346459097,0.0006124167703092098,0.9050338268280029,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.07937020063400269,0.8576881634962003,0 3 4 5,H00 H02 H11 H20,3 4 5 10
4,very_compact,0.150 0.150 0.350 0.350,1,0.0009567467495799065,0.9412110539221877,30.19203008753566,0.0007551245507784188,0.9025035500526428,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.10124675184488297,0.8853587001286006,0 3 4 5,H00 H02 H11 H20,3 4 5 10
4,very_compact,0.150 0.150 0.350 0.350,2,0.0003611558931879699,0.9537193116407474,34.423052939802695,0.00022752434597350657,0.9406347870826721,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.1095082238316536,0.8928040107006644,0 3 4 5,H00 H02 H11 H20,3 4 5 10
4,very_compact,0.150 0.150 0.350 0.350,3,0.0004470786079764366,0.9479181067696933,33.49616107046863,0.0003118720487691462,0.9417753219604492,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.10950153321027756,0.8897315628355604,0 3 4 5,H00 H02 H11 H20,3 4 5 10
4,very_compact,0.150 0.150 0.350 0.350,4,0.00023578456602990627,0.9599719557392895,36.274846289093155,0.0001967666466953233,0.9337344169616699,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.09939852356910706,0.8961810754042515,0 3 4 5,H00 H02 H11 H20,3 4 5 10
4,very_compact,0.150 0.150 0.350 0.350,5,0.0015743270050734282,0.8263047127480597,28.029050172034164,0.0009686962002888322,0.8179835677146912,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.04205857962369919,0.8266703690305496,0 3 4 9,H00 H02 H11 H30,3 9 4 10
4,very_compact,0.150 0.150 0.350 0.350,6,0.0017454905901104212,0.8363535951437622,27.580824845891996,0.0008168479544110596,0.8298629522323608,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.05292738229036331,0.8313524830583269,0 3 4 5,H00 H02 H11 H20,3 4 5 10
4,very_compact,0.150 0.150 0.350 0.350,7,0.0008420562953688204,0.9279354690406892,30.74658852400825,0.000603803782723844,0.9146784543991089,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.09878192842006683,0.8789502885962736,0 3 4 5,H00 H02 H11 H20,3 4 5 10
4,very_compact,0.150 0.150 0.350 0.350,8,0.00031904428033158183,0.9544529469061408,34.96149046005484,0.0002007576695177704,0.9315586090087891,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.10429015010595322,0.8932550515590739,0 3 4 5,H00 H02 H11 H20,3 4 5 10
4,very_compact,0.150 0.150 0.350 0.350,9,0.0006972261471673846,0.9356720983698592,31.56626339160837,0.0004935053293593228,0.919616162776947,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.10751000046730042,0.8831082635572615,0 3 4 5,H00 H02 H11 H20,3 4 5 10
