preference_id,preference_name,preference,image_id,mse,ssim,edge_corr,k,k_total,k_effective,cost,k_norm,k_norm_effective,scalar_return,score,selected_indices,selected_labels,selected_detail_indices,selected_detail_labels,actions
1,mse_ssim_balance,0.350 0.350 0.150 0.150,7,0.0007266202010214329,0.9385365419949135,0.933945185811839,8,9,8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.2640465199947357,0.5233705861509694,0 1 3 4 5 6 7 8 9,H00 H01 H02 H11 H20 H03 H12 H21 H30,1 3 4 5 6 7 8 9,H01 H02 H11 H20 H03 H12 H21 H30,8 4 9 3 1 6 5 7 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,8,0.000262725428910926,0.9616448889341422,0.945356637324323,8,9,8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.279514342546463,0.5358525491648048,0 1 3 4 5 6 7 8 9,H00 H01 H02 H11 H20 H03 H12 H21 H30,1 3 4 5 6 7 8 9,H01 H02 H11 H20 H03 H12 H21 H30,8 4 9 3 1 6 5 7 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,9,0.0006035180995240808,0.9462744777714314,0.9330791289836524,8,9,8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.28278234601020813,0.5274857582422231,0 1 3 4 5 6 7 8 9,H00 H01 H02 H11 H20 H03 H12 H21 H30,1 3 4 5 6 7 8 9,H01 H02 H11 H20 H03 H12 H21 H30,8 4 9 3 1 6 5 7 10
2,general_balance,0.250 0.250 0.250 0.250,0,0.001293390290811658,0.8745865348580334,0.8938002007855768,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.08558030426502228,0.712484264625171,0 1 5 6 7,H00 H01 H20 H03 H12,1 5 6 7,H01 H20 H03 H12,5 7 6 1 10
2,general_balance,0.250 0.250 0.250 0.250,1,0.001018748851493001,0.9381035240223093,0.8987651866110976,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.13283099234104156,0.7447920420859464,0 1 5 6 7,H00 H01 H20 H03 H12,1 5 6 7,H01 H20 H03 H12,5 7 6 1 10
2,general_balance,0.250 0.250 0.250 0.250,2,0.0004604157293215394,0.9392998404225045,0.9280080330781721,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1739812046289444,0.8020624220859425,0 1 5 7,H00 H01 H20 H12,1 5 7,H01 H20 H12,5 7 1 10
2,general_balance,0.250 0.250 0.250 0.250,3,0.0005035734502598643,0.9407066017672792,0.933800829240476,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.19384172558784485,0.8026794873164531,0 1 5 7,H00 H01 H20 H12,1 5 7,H01 H20 H12,5 7 1 10
2,general_balance,0.250 0.250 0.250 0.250,4,0.0002881287655327469,0.9517480293189161,0.9302134679113847,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1636105328798294,0.8086310904617258,0 1 5 7,H00 H01 H20 H12,1 5 7,H01 H20 H12,5 7 1 10
2,general_balance,0.250 0.250 0.250 0.250,5,0.0014264711644500494,0.8449997501835387,0.8444036580394292,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.12144714593887329,0.7529802660962025,0 1 5 7,H00 H01 H20 H12,1 5 7,H01 H20 H12,5 7 1 10
2,general_balance,0.250 0.250 0.250 0.250,6,0.0019307525362819433,0.8205842295048069,0.81078103446156,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0938253253698349,0.7397639430131728,0 1 5 7,H00 H01 H20 H12,1 5 7,H01 H20 H12,5 7 1 10
2,general_balance,0.250 0.250 0.250 0.250,7,0.001209387555718422,0.9094588341065167,0.8631892059954207,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14458490908145905,0.7856439752751547,0 1 5 7,H00 H01 H20 H12,1 5 7,H01 H20 H12,5 7 1 10
2,general_balance,0.250 0.250 0.250 0.250,8,0.00038863715599291027,0.9432645879694738,0.9176782252447854,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1708090603351593,0.8041883530060843,0 1 5 7,H00 H01 H20 H12,1 5 7,H01 H20 H12,5 7 1 10
2,general_balance,0.250 0.250 0.250 0.250,9,0.0008743131766095757,0.9201724288650699,0.9036142896425423,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.17557694017887115,0.791670921412649,0 1 5 7,H00 H01 H20 H12,1 5 7,H01 H20 H12,5 7 1 10
3,compact,0.200 0.200 0.300 0.300,0,0.0014818604104220867,0.8525504235545889,0.8733192565154622,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.08819928765296936,0.8122003798453391,0 5 7,H00 H20 H12,5 7,H20 H12,5 7 10
3,compact,0.200 0.200 0.300 0.300,1,0.0012181921629235148,0.9266203960002921,0.8767971699158251,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12858796119689941,0.8497627025631879,0 5 7,H00 H20 H12,5 7,H20 H12,5 7 10
3,compact,0.200 0.200 0.300 0.300,2,0.0004604157293215394,0.9392998404225045,0.9280080330781721,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.07251828908920288,0.8020624220859425,0 1 5 7,H00 H01 H20 H12,1 5 7,H01 H20 H12,5 7 1 10
3,compact,0.200 0.200 0.300 0.300,3,0.0006611982826143503,0.923392178116457,0.9165146687375715,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12138355523347855,0.8492625813818886,0 5 7,H00 H20 H12,5 7,H20 H12,5 7 10
3,compact,0.200 0.200 0.300 0.300,4,0.0003578650066629052,0.9392267143471205,0.913711855101347,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09665195643901825,0.8577865160491233,0 5 7,H00 H20 H12,5 7,H20 H12,5 7 10
3,compact,0.200 0.200 0.300 0.300,5,0.0014264711644500494,0.8449997501835387,0.8444036580394292,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.030491039156913757,0.7529802660962025,0 1 5 7,H00 H01 H20 H12,1 5 7,H01 H20 H12,5 7 1 10
3,compact,0.200 0.200 0.300 0.300,6,0.0019307525362819433,0.8205842295048069,0.81078103446156,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.008393585681915283,0.7397639430131728,0 1 5 7,H00 H01 H20 H12,1 5 7,H01 H20 H12,5 7 1 10
3,compact,0.200 0.200 0.300 0.300,7,0.0014137185644358397,0.8897607766012091,0.8352024070837604,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.08641067892313004,0.8309418400606217,0 5 7,H00 H20 H12,5 7,H20 H12,5 7 10
3,compact,0.200 0.200 0.300 0.300,8,0.00038863715599291027,0.9432645879694738,0.9176782252447854,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06998057663440704,0.8041883530060843,0 1 5 7,H00 H01 H20 H12,1 5 7,H01 H20 H12,5 7 1 10
3,compact,0.200 0.200 0.300 0.300,9,0.0010946739930659533,0.8964620872570133,0.8804159856593162,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.10581880807876587,0.8349305845312636,0 5 7,H00 H20 H12,5 7,H20 H12,5 7 10
4,very_compact,0.150 0.150 0.350 0.350,0,0.0022161018569022417,0.7795805682509298,0.8283872513407095,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.022091656923294067,0.8298025248561048,0 5,H00 H20,5,H20,5 10
4,very_compact,0.150 0.150 0.350 0.350,1,0.0017830346478149295,0.8857527450745866,0.8411906215774362,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.06595370918512344,0.8837547476861078,0 5,H00 H20,5,H20,5 10
4,very_compact,0.150 0.150 0.350 0.350,2,0.0009655975736677647,0.8763011984447379,0.8677434139943633,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.024713221937417984,0.8806638485194778,0 5,H00 H20,5,H20,5 10
4,very_compact,0.150 0.150 0.350 0.350,3,0.0011427677236497402,0.8781732795195262,0.8795629842736079,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.041800957173109055,0.881245548756908,0 5,H00 H20,5,H20,5 10
4,very_compact,0.150 0.150 0.350 0.350,4,0.0005520578706637025,0.909060043100086,0.877525931552567,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.028955500572919846,0.89787035025316,0 5,H00 H20,5,H20,5 10
4,very_compact,0.150 0.150 0.350 0.350,5,0.0018672547303140163,0.7937703726505341,0.7518664344663828,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,-0.02327203005552292,0.7820395657535278,0 1 7,H00 H01 H12,1 7,H01 H12,7 1 10
4,very_compact,0.150 0.150 0.350 0.350,6,0.002108250744640827,0.8039015369593885,0.7875725064565003,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,-0.012543566524982452,0.7866231558793014,0 1 7,H00 H01 H12,1 7,H01 H12,7 1 10
4,very_compact,0.150 0.150 0.350 0.350,7,0.0019866921938955784,0.8434922938654809,0.7659156951266124,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.031223248690366745,0.8622172069893936,0 5,H00 H20,5,H20,5 10
4,very_compact,0.150 0.150 0.350 0.350,8,0.0007697803084738553,0.8969921645897747,0.8373953989434034,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.037674009799957275,0.8914009661223841,0 5,H00 H20,5,H20,5 10
4,very_compact,0.150 0.150 0.350 0.350,9,0.001742334570735693,0.8407474170205285,0.8132864365140519,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.033493928611278534,0.8613334838132373,0 5,H00 H20,5,H20,5 10
