preference_id,preference_name,preference,image_id,mse,ssim,psnr,gradient_mse,edge_corr,k,paid_k,total_k,cost,k_norm,reward_raw,reward_used,scalar_return,score,selected_indices,selected_labels,actions
3,compact,0.200 0.200 0.300 0.300,4,0.0001287424674956128,0.971755931444032,38.90278151769359,7.544831896666437e-05,0.9757369160652161,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.15352505445480347,0.8856204807870248,0 3 5,H00 H02 H20,3 5 6
3,compact,0.200 0.200 0.300 0.300,5,0.0008260032045654953,0.9129568341583474,30.83018275143992,0.00035541687975637615,0.930763304233551,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.137592613697052,0.8548264106700427,0 3 5,H00 H02 H20,5 3 6
3,compact,0.200 0.200 0.300 0.300,6,0.00117316038813442,0.8967012005916816,29.306426198160857,0.00042877322994172573,0.9061180949211121,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.11879583448171616,0.846004279519572,0 3 5,H00 H02 H20,5 3 6
3,compact,0.200 0.200 0.300 0.300,7,0.0005409299046732485,0.9509170414895421,32.66859028765172,0.000315635435981676,0.9564586281776428,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.1537189483642578,0.8743766609354245,0 3 5,H00 H02 H20,5 3 6
3,compact,0.200 0.200 0.300 0.300,8,0.00022308120969682932,0.9672981398390533,36.51537030507762,0.00014101485430728644,0.9529350399971008,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.14871856570243835,0.883202907500133,0 3 5,H00 H02 H20,5 3 6
3,compact,0.200 0.200 0.300 0.300,9,0.0004338158469181508,0.9573530741877562,33.62694564056001,0.0002695180010050535,0.9572322368621826,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.16535766422748566,0.8778089054000419,0 3 5,H00 H02 H20,5 3 6
4,very_compact,0.150 0.150 0.350 0.350,0,0.0011444875271990895,0.8958554644398967,29.41388964875636,0.0006162386271171272,0.912251889705658,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.07563652098178864,0.8956387571655502,0 4,H00 H11,4 6
4,very_compact,0.150 0.150 0.350 0.350,1,0.0013846354559063911,0.9156859294776046,28.58664561995758,0.0013121622614562511,0.8454840183258057,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.03053339198231697,0.9050736938269894,0 4,H00 H11,4 6
4,very_compact,0.150 0.150 0.350 0.350,2,0.0003977040178142488,0.9477260804488175,34.004400204687805,0.00025559577625244856,0.941797137260437,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.08126659691333771,0.9230676321887802,0 4,H00 H11,4 6
4,very_compact,0.150 0.150 0.350 0.350,3,0.0005190336960367858,0.9465543863039096,32.8480447290503,0.0003640004724729806,0.9381336569786072,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.08702997118234634,0.9222391257598812,0 4,H00 H11,4 6
4,very_compact,0.150 0.150 0.350 0.350,4,0.0003979462489951402,0.9572099069671597,34.001755996166175,0.0003864948230329901,0.8875045776367188,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.02904082089662552,0.9278090609855896,0 4,H00 H11,4 6
4,very_compact,0.150 0.150 0.350 0.350,5,0.0011972617357969284,0.8763204811674661,29.218108957237547,0.0006759546231478453,0.8762094378471375,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.07660998404026031,0.8857657171121391,0 4,H00 H11,4 6
4,very_compact,0.150 0.150 0.350 0.350,6,0.0016112721059471369,0.8560253867035672,27.92831143076874,0.0007656337693333626,0.848329484462738,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.06282645463943481,0.8747901491398893,0 4,H00 H11,4 6
4,very_compact,0.150 0.150 0.350 0.350,7,0.0012133624404668808,0.9188986088677479,29.160094200628496,0.0010305569740012288,0.8672119379043579,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.04795575514435768,0.9070225795529401,0 4,H00 H11,4 6
4,very_compact,0.150 0.150 0.350 0.350,8,0.0003033298416994512,0.95530721747209,35.18084858061586,0.00017883902182802558,0.9463549256324768,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.09576810151338577,0.9270469490526461,0 4,H00 H11,4 6
4,very_compact,0.150 0.150 0.350 0.350,9,0.000758761540055275,0.931643338889486,31.198946868507676,0.0005725511582568288,0.914888322353363,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.08603741973638535,0.9143041463646324,0 4,H00 H11,4 6
