preference_id,preference_name,preference,image_id,mse,ssim,psnr,gradient_mse,edge_corr,k,paid_k,total_k,cost,k_norm,reward_raw,reward_used,scalar_return,score,selected_indices,selected_labels,actions
2,general_balance,0.250 0.250 0.250 0.250,0,0.0008365531102754176,0.9055910599766815,30.77506481632071,0.0005795782781206071,0.9157275557518005,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2764498293399811,0.8677890904344566,0 3 4 5,H00 H02 H11 H20,5 3 4 10
2,general_balance,0.250 0.250 0.250 0.250,1,0.0003620861389208585,0.9674759012127603,34.41188078143839,0.00027269285055808723,0.958421528339386,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.29831770062446594,0.8719026672174273,0 1 3 4 5,H00 H01 H02 H11 H20,1 3 4 5 10
2,general_balance,0.250 0.250 0.250 0.250,2,0.0008589361677877605,0.947318100404796,30.660391160509093,0.0006754253408871591,0.9354873299598694,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.28592050075531006,0.8608300667557114,0 1 3 4 5,H00 H01 H02 H11 H20,1 3 4 5 10
2,general_balance,0.250 0.250 0.250 0.250,3,0.000790103105828166,0.916661454544056,31.023162395538275,0.000490664504468441,0.9189485907554626,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.26915276050567627,0.8734171877270384,0 3 4 5,H00 H02 H11 H20,5 3 4 10
2,general_balance,0.250 0.250 0.250 0.250,4,0.0008441680110991001,0.9044932434590053,30.73571127298059,0.00046997680328786373,0.8996589183807373,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.22520694136619568,0.8394471745961933,0 1 3 4 5,H00 H01 H02 H11 H20,1 3 4 5 10
2,general_balance,0.250 0.250 0.250 0.250,5,0.0008565268362872303,0.9259343916344303,30.672590105954693,0.0005679752794094384,0.922874391078949,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.30489498376846313,0.8779208088113073,0 3 4 5,H00 H02 H11 H20,5 3 4 10
2,general_balance,0.250 0.250 0.250 0.250,6,0.0005921300034970045,0.9548693709031155,32.275829210549254,0.000446598744019866,0.9436143040657043,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.2875062823295593,0.8651393143334527,0 1 3 4 5,H00 H01 H02 H11 H20,1 3 4 5 10
2,general_balance,0.250 0.250 0.250 0.250,7,0.0011306899832561612,0.9001813861546987,29.466564589959752,0.0007407693192362785,0.9441211223602295,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.27089276909828186,0.8644959797775037,0 3 4 5,H00 H02 H11 H20,5 3 4 10
2,general_balance,0.250 0.250 0.250 0.250,8,0.0008114007068797946,0.9402563097077232,30.907646261389182,0.0005872526671737432,0.920829176902771,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.2804681658744812,0.8573942423289909,0 1 3 4 5,H00 H01 H02 H11 H20,1 3 4 5 10
2,general_balance,0.250 0.250 0.250 0.250,9,0.00118537456728518,0.9282875661865567,29.261443956817583,0.0010608338052406907,0.9279824495315552,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.2804081439971924,0.8506619228475969,0 1 3 4 5,H00 H01 H02 H11 H20,1 3 4 5 10
3,compact,0.200 0.200 0.300 0.300,0,0.0008365531102754176,0.9055910599766815,30.77506481632071,0.0005795782781206071,0.9157275557518005,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.1878265142440796,0.8677890904344566,0 3 4 5,H00 H02 H11 H20,5 3 4 10
3,compact,0.200 0.200 0.300 0.300,1,0.00036390128661878407,0.9670587569900415,34.390164123202965,0.0002726620004978031,0.9584174752235413,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.22685596346855164,0.8994682425884498,0 3 4 5,H00 H02 H11 H20,5 3 4 10
3,compact,0.200 0.200 0.300 0.300,2,0.0008653493132442236,0.9468611491562778,30.62808533838166,0.0006674238247796893,0.9362437129020691,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2169560045003891,0.888366542618317,0 3 4 5,H00 H02 H11 H20,5 3 4 10
3,compact,0.200 0.200 0.300 0.300,3,0.000790103105828166,0.916661454544056,31.023162395538275,0.000490664504468441,0.9189485907554626,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.18198886513710022,0.8734171877270384,0 3 4 5,H00 H02 H11 H20,5 3 4 10
3,compact,0.200 0.200 0.300 0.300,4,0.0008444669656455517,0.9045451429985933,30.734173707241673,0.0004678133991546929,0.899979829788208,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.16906674206256866,0.8672503042346722,0 3 4 5,H00 H02 H11 H20,5 3 4 10
3,compact,0.200 0.200 0.300 0.300,5,0.0008565268362872303,0.9259343916344303,30.672590105954693,0.0005679752794094384,0.922874391078949,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2105826586484909,0.8779208088113073,0 3 4 5,H00 H02 H11 H20,5 3 4 10
3,compact,0.200 0.200 0.300 0.300,6,0.0006012842059135437,0.9540004504138025,32.20920200871213,0.00043892813846468925,0.944587230682373,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.21747177839279175,0.8924643234617408,0 3 4 5,H00 H02 H11 H20,5 3 4 10
3,compact,0.200 0.200 0.300 0.300,7,0.0011306899832561612,0.9001813861546987,29.466564589959752,0.0007407693192362785,0.9441211223602295,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.1833808720111847,0.8644959797775037,0 3 4 5,H00 H02 H11 H20,5 3 4 10
3,compact,0.200 0.200 0.300 0.300,8,0.0008140195277519524,0.9398560478627752,30.893651693531954,0.0005867771105840802,0.9208378195762634,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.21282950043678284,0.8849666515425504,0 3 4 5,H00 H02 H11 H20,5 3 4 10
3,compact,0.200 0.200 0.300 0.300,9,0.0011898600496351719,0.9272665474275913,29.245041276033984,0.0010520296636968851,0.9286907911300659,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.21238619089126587,0.8779202202811919,0 3 4 5,H00 H02 H11 H20,5 3 4 10
4,very_compact,0.150 0.150 0.350 0.350,0,0.0008365531102754176,0.9055910599766815,30.77506481632071,0.0005795782781206071,0.9157275557518005,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.09920323640108109,0.8677890904344566,0 3 4 5,H00 H02 H11 H20,5 3 4 10
4,very_compact,0.150 0.150 0.350 0.350,1,0.00036390128661878407,0.9670587569900415,34.390164123202965,0.0002726620004978031,0.9584174752235413,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.12847530841827393,0.8994682425884498,0 3 4 5,H00 H02 H11 H20,5 3 4 10
4,very_compact,0.150 0.150 0.350 0.350,2,0.0008653493132442236,0.9468611491562778,30.62808533838166,0.0006674238247796893,0.9362437129020691,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.12105033546686172,0.888366542618317,0 3 4 5,H00 H02 H11 H20,5 3 4 10
4,very_compact,0.150 0.150 0.350 0.350,3,0.000790103105828166,0.916661454544056,31.023162395538275,0.000490664504468441,0.9189485907554626,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.09482499957084656,0.8734171877270384,0 3 4 5,H00 H02 H11 H20,5 3 4 10
4,very_compact,0.150 0.150 0.350 0.350,4,0.0008444669656455517,0.9045451429985933,30.734173707241673,0.0004678133991546929,0.899979829788208,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.085133396089077,0.8672503042346722,0 3 4 5,H00 H02 H11 H20,5 3 4 10
4,very_compact,0.150 0.150 0.350 0.350,5,0.0008565268362872303,0.9259343916344303,30.672590105954693,0.0005679752794094384,0.922874391078949,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.11627033352851868,0.8779208088113073,0 3 4 5,H00 H02 H11 H20,5 3 4 10
4,very_compact,0.150 0.150 0.350 0.350,6,0.0006012842059135437,0.9540004504138025,32.20920200871213,0.00043892813846468925,0.944587230682373,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.1214371770620346,0.8924643234617408,0 3 4 5,H00 H02 H11 H20,5 3 4 10
4,very_compact,0.150 0.150 0.350 0.350,7,0.0011306899832561612,0.9001813861546987,29.466564589959752,0.0007407693192362785,0.9441211223602295,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.09586899727582932,0.8644959797775037,0 3 4 5,H00 H02 H11 H20,5 3 4 10
4,very_compact,0.150 0.150 0.350 0.350,8,0.0008140195277519524,0.9398560478627752,30.893651693531954,0.0005867771105840802,0.9208378195762634,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.11795546114444733,0.8849666515425504,0 3 4 5,H00 H02 H11 H20,5 3 4 10
4,very_compact,0.150 0.150 0.350 0.350,9,0.0011898600496351719,0.9272665474275913,29.245041276033984,0.0010520296636968851,0.9286907911300659,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.1176229864358902,0.8779202202811919,0 3 4 5,H00 H02 H11 H20,5 3 4 10
