preference_id,preference_name,preference,image_id,mse,ssim,psnr,gradient_mse,edge_corr,k,paid_k,total_k,cost,k_norm,reward_raw,reward_used,scalar_return,score,selected_indices,selected_labels,actions
2,general_balance,0.250 0.250 0.250 0.250,0,0.0008365531102754176,0.9055910599766815,30.77506481632071,0.0005795782781206071,0.9157275557518005,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2764498293399811,0.8677890904344566,0 3 4 5,H00 H02 H11 H20,5 3 4 10
2,general_balance,0.250 0.250 0.250 0.250,1,0.00034986442187801003,0.9691345387456249,34.56100253975856,0.00026335474103689194,0.9599490761756897,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.30226829648017883,0.8727564294179453,0 3 4 5 6,H00 H02 H11 H20 H03,6 3 5 4 10
2,general_balance,0.250 0.250 0.250 0.250,2,0.0008213524706661701,0.9498300456511705,30.854704141700044,0.000651586044114083,0.9379098415374756,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.2906464636325836,0.8621612067731417,0 3 4 5 6,H00 H02 H11 H20 H03,6 4 3 5 10
2,general_balance,0.250 0.250 0.250 0.250,3,0.0007678071269765496,0.9187405570437877,31.14747859834229,0.0004756481503136456,0.9218106865882874,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.24527493119239807,0.8467235531568296,0 3 4 5 6,H00 H02 H11 H20 H03,6 3 5 4 10
2,general_balance,0.250 0.250 0.250 0.250,4,0.0008235207642428577,0.9067015312479169,30.843254587911044,0.00046284953714348376,0.9018896222114563,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.22910112142562866,0.8405926129843615,0 3 4 5 6,H00 H02 H11 H20 H03,6 4 3 5 10
2,general_balance,0.250 0.250 0.250 0.250,5,0.0008565268362872303,0.9259343916344303,30.672590105954693,0.0005679752794094384,0.922874391078949,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.30489498376846313,0.8779208088113073,0 3 4 5,H00 H02 H11 H20,5 3 4 10
2,general_balance,0.250 0.250 0.250 0.250,6,0.0005717716412618756,0.9569784052997792,32.42777403066822,0.0004358086152933538,0.9450300335884094,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.29167670011520386,0.8662345482562548,0 3 4 5 6,H00 H02 H11 H20 H03,6 3 5 4 10
2,general_balance,0.250 0.250 0.250 0.250,7,0.0011057995725423098,0.9028867816687622,29.563235808664317,0.0007374746492132545,0.9444109797477722,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.24675491452217102,0.8381206805781853,0 3 4 5 6,H00 H02 H11 H20 H03,6 4 5 3 10
2,general_balance,0.250 0.250 0.250 0.250,8,0.0007912245346233249,0.9421663034295356,31.01700239382128,0.0005705836229026318,0.9233254194259644,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.28355786204338074,0.85838959153441,0 3 4 5 6,H00 H02 H11 H20 H03,6 3 5 4 10
2,general_balance,0.250 0.250 0.250 0.250,9,0.0011898600496351719,0.9272665474275913,29.245041276033984,0.0010520296636968851,0.9286907911300659,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.30714941024780273,0.8779202202811919,0 3 4 5,H00 H02 H11 H20,5 3 4 10
3,compact,0.200 0.200 0.300 0.300,0,0.0008365531102754176,0.9055910599766815,30.77506481632071,0.0005795782781206071,0.9157275557518005,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.18782652914524078,0.8677890904344566,0 3 4 5,H00 H02 H11 H20,5 4 3 10
3,compact,0.200 0.200 0.300 0.300,1,0.00036390128661878407,0.9670587569900415,34.390164123202965,0.0002726620004978031,0.9584174752235413,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.22685596346855164,0.8994682425884498,0 3 4 5,H00 H02 H11 H20,5 4 3 10
3,compact,0.200 0.200 0.300 0.300,2,0.0008653493132442236,0.9468611491562778,30.62808533838166,0.0006674238247796893,0.9362437129020691,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2169559895992279,0.888366542618317,0 3 4 5,H00 H02 H11 H20,5 4 3 10
3,compact,0.200 0.200 0.300 0.300,3,0.000790103105828166,0.916661454544056,31.023162395538275,0.000490664504468441,0.9189485907554626,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.18198885023593903,0.8734171877270384,0 3 4 5,H00 H02 H11 H20,5 4 3 10
3,compact,0.200 0.200 0.300 0.300,4,0.0008444669656455517,0.9045451429985933,30.734173707241673,0.0004678133991546929,0.899979829788208,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.16906674206256866,0.8672503042346722,0 3 4 5,H00 H02 H11 H20,5 4 3 10
3,compact,0.200 0.200 0.300 0.300,5,0.0008565268362872303,0.9259343916344303,30.672590105954693,0.0005679752794094384,0.922874391078949,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2105826586484909,0.8779208088113073,0 3 4 5,H00 H02 H11 H20,5 4 3 10
3,compact,0.200 0.200 0.300 0.300,6,0.0006012842059135437,0.9540004504138025,32.20920200871213,0.00043892813846468925,0.944587230682373,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.21747177839279175,0.8924643234617408,0 3 4 5,H00 H02 H11 H20,5 4 3 10
3,compact,0.200 0.200 0.300 0.300,7,0.0011306899832561612,0.9001813861546987,29.466564589959752,0.0007407693192362785,0.9441211223602295,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.1833808869123459,0.8644959797775037,0 3 4 5,H00 H02 H11 H20,3 5 4 10
3,compact,0.200 0.200 0.300 0.300,8,0.0008140195277519524,0.9398560478627752,30.893651693531954,0.0005867771105840802,0.9208378195762634,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.21282950043678284,0.8849666515425504,0 3 4 5,H00 H02 H11 H20,5 4 3 10
3,compact,0.200 0.200 0.300 0.300,9,0.0011898600496351719,0.9272665474275913,29.245041276033984,0.0010520296636968851,0.9286907911300659,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.21238617599010468,0.8779202202811919,0 3 4 5,H00 H02 H11 H20,5 4 3 10
4,very_compact,0.150 0.150 0.350 0.350,0,0.0013820216991007328,0.8514937296704645,28.59485124067308,0.000831402197945863,0.8844670653343201,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.0867457389831543,0.8674272658814752,0 4 5,H00 H11 H20,5 4 10
4,very_compact,0.150 0.150 0.350 0.350,1,0.00036390128661878407,0.9670587569900415,34.390164123202965,0.0002726620004978031,0.9584174752235413,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.12847530841827393,0.8994682425884498,0 3 4 5,H00 H02 H11 H20,5 4 3 10
4,very_compact,0.150 0.150 0.350 0.350,2,0.0008653493132442236,0.9468611491562778,30.62808533838166,0.0006674238247796893,0.9362437129020691,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.12105033546686172,0.888366542618317,0 3 4 5,H00 H02 H11 H20,5 4 3 10
4,very_compact,0.150 0.150 0.350 0.350,3,0.000790103105828166,0.916661454544056,31.023162395538275,0.000490664504468441,0.9189485907554626,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.09482499212026596,0.8734171877270384,0 3 4 5,H00 H02 H11 H20,5 4 3 10
4,very_compact,0.150 0.150 0.350 0.350,4,0.0008444669656455517,0.9045451429985933,30.734173707241673,0.0004678133991546929,0.899979829788208,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.085133396089077,0.8672503042346722,0 3 4 5,H00 H02 H11 H20,5 4 3 10
4,very_compact,0.150 0.150 0.350 0.350,5,0.0008565268362872303,0.9259343916344303,30.672590105954693,0.0005679752794094384,0.922874391078949,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.11627033352851868,0.8779208088113073,0 3 4 5,H00 H02 H11 H20,5 4 3 10
4,very_compact,0.150 0.150 0.350 0.350,6,0.0006012842059135437,0.9540004504138025,32.20920200871213,0.00043892813846468925,0.944587230682373,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.1214371770620346,0.8924643234617408,0 3 4 5,H00 H02 H11 H20,5 4 3 10
4,very_compact,0.150 0.150 0.350 0.350,7,0.0021465239115059376,0.8291895557945903,26.682642692282347,0.0011126293102279305,0.9239106774330139,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.06568825244903564,0.8547461745187277,0 4 5,H00 H11 H20,5 4 10
4,very_compact,0.150 0.150 0.350 0.350,8,0.0008140195277519524,0.9398560478627752,30.893651693531954,0.0005867771105840802,0.9208378195762634,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.11795546859502792,0.8849666515425504,0 3 4 5,H00 H02 H11 H20,5 4 3 10
4,very_compact,0.150 0.150 0.350 0.350,9,0.002448043553158641,0.8638633465245986,26.111808523927497,0.0020596999675035477,0.8585465550422668,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.09379593282938004,0.8714800306004264,0 4 5,H00 H11 H20,5 4 10
