preference_id,preference_name,preference,image_id,mse,ssim,psnr,gradient_mse,edge_corr,k,paid_k,total_k,cost,k_norm,reward_raw,reward_used,scalar_return,score,selected_indices,selected_labels,actions,seed,hermite_config,sigma,kernel_size,max_order
2,general_balance,0.250 0.250 0.250 0.250,5,0.00033009552862495184,0.9623021453477256,34.81360364917995,9.716882777865976e-05,0.9842113852500916,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.24280662834644318,0.8304908816166129,0 3 4 5,H00 H02 H11 H20,4 3 5 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
2,general_balance,0.250 0.250 0.250 0.250,6,0.0004541786329355091,0.9655303865777468,33.427732907176605,0.0001277525443583727,0.9883389472961426,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.25850456953048706,0.8318568360230024,0 3 4 5,H00 H02 H11 H20,4 3 5 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
2,general_balance,0.250 0.250 0.250 0.250,7,0.0008596146362833679,0.9272331046505292,30.656962004129845,0.0001958782086148858,0.9568479657173157,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.20494917035102844,0.8118973230526979,0 3 4 5,H00 H02 H11 H20,4 3 5 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
2,general_balance,0.250 0.250 0.250 0.250,8,0.00022969531710259616,0.9836593969292079,36.3884787512913,7.740322325844318e-05,0.9850810766220093,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.28093454241752625,0.8413703078303988,0 3 4 5,H00 H02 H11 H20,4 3 5 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
2,general_balance,0.250 0.250 0.250 0.250,9,0.0002310934942215681,0.9801104172054284,36.362122898880735,9.501755994278938e-05,0.9897427558898926,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.2745765447616577,0.839593021614271,0 3 4 5,H00 H02 H11 H20,5 3 4 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
3,compact,0.200 0.200 0.300 0.300,0,0.00017175794346258044,0.9811322692954441,37.650831574766364,6.287775613600388e-05,0.9864861369132996,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.15753860771656036,0.8402226187607968,0 3 4 5,H00 H02 H11 H20,4 3 5 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
3,compact,0.200 0.200 0.300 0.300,1,0.0002764974778983742,0.9829256227871184,35.583088447213605,9.740628593135625e-05,0.9909031987190247,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.1692066788673401,0.8409098164377624,0 3 4 5,H00 H02 H11 H20,4 3 5 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
3,compact,0.200 0.200 0.300 0.300,2,0.00027102656895294785,0.9678698781873326,35.66988149225856,8.05876188678667e-05,0.9923085570335388,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.1429433375597,0.8333928859557603,0 3 4 5,H00 H02 H11 H20,4 3 5 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
3,compact,0.200 0.200 0.300 0.300,3,0.00028643847326748073,0.9824312456155929,35.42968651917049,0.00010695604578359053,0.988109290599823,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.16908013820648193,0.8406427458612614,0 3 4 5,H00 H02 H11 H20,3 4 5 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
3,compact,0.200 0.200 0.300 0.300,4,0.00036204076604917645,0.9700708798045352,34.41242530179439,9.563055937178433e-05,0.9833703637123108,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.14069421589374542,0.8343113583701692,0 3 4 5,H00 H02 H11 H20,4 3 5 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
3,compact,0.200 0.200 0.300 0.300,5,0.00033009552862495184,0.9623021453477256,34.81360364917995,9.716882777865976e-05,0.9842113852500916,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.13424530625343323,0.8304908816166129,0 3 4 5,H00 H02 H11 H20,4 3 5 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
3,compact,0.200 0.200 0.300 0.300,6,0.0004541786329355091,0.9655303865777468,33.427732907176605,0.0001277525443583727,0.9883389472961426,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.14680367708206177,0.8318568360230024,0 3 4 5,H00 H02 H11 H20,4 3 5 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
3,compact,0.200 0.200 0.300 0.300,7,0.00117316038813442,0.8967012005916816,29.306426198160857,0.00042877322994172573,0.9061180949211121,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.11879583448171616,0.846004279519572,0 3 5,H00 H02 H20,5 3 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
3,compact,0.200 0.200 0.300 0.300,8,0.00022969531710259616,0.9836593969292079,36.3884787512913,7.740322325844318e-05,0.9850810766220093,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.16474764049053192,0.8413703078303988,0 3 4 5,H00 H02 H11 H20,4 3 5 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
3,compact,0.200 0.200 0.300 0.300,9,0.0002310934942215681,0.9801104172054284,36.362122898880735,9.501755994278938e-05,0.9897427558898926,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.15966123342514038,0.839593021614271,0 3 4 5,H00 H02 H11 H20,4 3 5 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
4,very_compact,0.150 0.150 0.350 0.350,0,0.0003168144612573087,0.962523856270044,34.99194998959008,0.00019021630578208715,0.9595313668251038,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.0702052116394043,0.8806282992125074,0 3 5,H00 H02 H20,5 3 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
4,very_compact,0.150 0.150 0.350 0.350,1,0.000578960869461298,0.9641495205630304,32.373507950962505,0.00035781640326604247,0.9670730829238892,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.08011674135923386,0.8809168385425926,0 3 5,H00 H02 H20,5 3 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
4,very_compact,0.150 0.150 0.350 0.350,2,0.0004879920743405819,0.9443934640972282,33.11587236830506,0.0003005723119713366,0.9708728790283203,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.058370791375637054,0.871220747899933,0 3 5,H00 H02 H20,5 3 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
4,very_compact,0.150 0.150 0.350 0.350,3,0.0005738302133977413,0.9616316707713992,32.41216571842958,0.00035914781619794667,0.9603701829910278,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.08003195375204086,0.8796681749589041,0 3 5,H00 H02 H20,5 3 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
4,very_compact,0.150 0.150 0.350 0.350,4,0.0006537787849083543,0.9449970106661816,31.845691911747032,0.00035895698238164186,0.9378376007080078,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.051673524081707,0.8711909477632741,0 3 5,H00 H02 H20,5 3 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
4,very_compact,0.150 0.150 0.350 0.350,5,0.0005276890005916357,0.9396326832127769,32.7762193843696,0.00026379688642919064,0.9575714468955994,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.05708939582109451,0.8687609636052053,0 3 5,H00 H02 H20,5 3 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
4,very_compact,0.150 0.150 0.350 0.350,6,0.0008174586109817028,0.9402529282958272,30.875342403451896,0.0004597960796672851,0.9583519697189331,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.06301242113113403,0.8684915469259502,0 3 5,H00 H02 H20,5 3 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
4,very_compact,0.150 0.150 0.350 0.350,7,0.00117316038813442,0.8967012005916816,29.306426198160857,0.00042877322994172573,0.9061180949211121,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.0390968918800354,0.846004279519572,0 3 5,H00 H02 H20,5 3 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
4,very_compact,0.150 0.150 0.350 0.350,8,0.00046005219337530434,0.9631423900406653,33.371928839311195,0.00027334975311532617,0.9474437832832336,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.07221157848834991,0.880651090633582,0 3 5,H00 H02 H20,5 3 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
4,very_compact,0.150 0.150 0.350 0.350,9,0.0004597074002958834,0.9592404986923289,33.37518500110337,0.00030384768615476787,0.9673404097557068,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.0685320794582367,0.8787008345455727,0 3 5,H00 H02 H20,5 3 6,1,sigma_1p0__kernel_9__order_2,1.0,9,2
