preference_id,preference_name,preference,image_id,mse,ssim,psnr,gradient_mse,edge_corr,k,paid_k,total_k,cost,k_norm,reward_raw,reward_used,scalar_return,score,selected_indices,selected_labels,actions
2,general_balance,0.250 0.250 0.250 0.250,4,0.00036204076604917645,0.9700708798045352,34.41242530179439,9.563055937178433e-05,0.9833703637123108,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.2508677542209625,0.8343113583701692,0 3 4 5,H00 H02 H11 H20,5 3 4 6
2,general_balance,0.250 0.250 0.250 0.250,5,0.00033009552862495184,0.9623021453477256,34.81360364917995,9.716882777865976e-05,0.9842113852500916,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.24280661344528198,0.8304908816166129,0 3 4 5,H00 H02 H11 H20,5 3 4 6
2,general_balance,0.250 0.250 0.250 0.250,6,0.0004541786329355091,0.9655303865777468,33.427732907176605,0.0001277525443583727,0.9883389472961426,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.25850456953048706,0.8318568360230024,0 3 4 5,H00 H02 H11 H20,5 3 4 6
2,general_balance,0.250 0.250 0.250 0.250,7,0.0008596146362833679,0.9272331046505292,30.656962004129845,0.0001958782086148858,0.9568479657173157,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.20494917035102844,0.8118973230526979,0 3 4 5,H00 H02 H11 H20,5 3 4 6
2,general_balance,0.250 0.250 0.250 0.250,8,0.00022969531710259616,0.9836593969292079,36.3884787512913,7.740322325844318e-05,0.9850810766220093,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.28093454241752625,0.8413703078303988,0 3 4 5,H00 H02 H11 H20,5 3 4 6
2,general_balance,0.250 0.250 0.250 0.250,9,0.0002310934942215681,0.9801104172054284,36.362122898880735,9.501755994278938e-05,0.9897427558898926,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.2745765447616577,0.839593021614271,0 3 4 5,H00 H02 H11 H20,5 3 4 6
3,compact,0.200 0.200 0.300 0.300,0,0.00017175794346258044,0.9811322692954441,37.650831574766364,6.287775613600388e-05,0.9864861369132996,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.15753862261772156,0.8402226187607968,0 3 4 5,H00 H02 H11 H20,3 4 5 6
3,compact,0.200 0.200 0.300 0.300,1,0.0002764974778983742,0.9829256227871184,35.583088447213605,9.740628593135625e-05,0.9909031987190247,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.1692066788673401,0.8409098164377624,0 3 4 5,H00 H02 H11 H20,3 4 5 6
3,compact,0.200 0.200 0.300 0.300,2,0.00027102656895294785,0.9678698781873326,35.66988149225856,8.05876188678667e-05,0.9923085570335388,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.1429433375597,0.8333928859557603,0 3 4 5,H00 H02 H11 H20,3 4 5 6
3,compact,0.200 0.200 0.300 0.300,3,0.00028643847326748073,0.9824312456155929,35.42968651917049,0.00010695604578359053,0.988109290599823,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.16908013820648193,0.8406427458612614,0 3 4 5,H00 H02 H11 H20,3 4 5 6
3,compact,0.200 0.200 0.300 0.300,4,0.00036204076604917645,0.9700708798045352,34.41242530179439,9.563055937178433e-05,0.9833703637123108,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.14069420099258423,0.8343113583701692,0 3 4 5,H00 H02 H11 H20,3 4 5 6
3,compact,0.200 0.200 0.300 0.300,5,0.00033009552862495184,0.9623021453477256,34.81360364917995,9.716882777865976e-05,0.9842113852500916,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.13424529135227203,0.8304908816166129,0 3 4 5,H00 H02 H11 H20,3 4 5 6
3,compact,0.200 0.200 0.300 0.300,6,0.0004541786329355091,0.9655303865777468,33.427732907176605,0.0001277525443583727,0.9883389472961426,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.14680367708206177,0.8318568360230024,0 3 4 5,H00 H02 H11 H20,3 4 5 6
3,compact,0.200 0.200 0.300 0.300,7,0.0008596146362833679,0.9272331046505292,30.656962004129845,0.0001958782086148858,0.9568479657173157,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.1039593368768692,0.8118973230526979,0 3 4 5,H00 H02 H11 H20,3 4 5 6
3,compact,0.200 0.200 0.300 0.300,8,0.00022969531710259616,0.9836593969292079,36.3884787512913,7.740322325844318e-05,0.9850810766220093,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.16474764049053192,0.8413703078303988,0 3 4 5,H00 H02 H11 H20,3 4 5 6
3,compact,0.200 0.200 0.300 0.300,9,0.0002310934942215681,0.9801104172054284,36.362122898880735,9.501755994278938e-05,0.9897427558898926,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.15966123342514038,0.839593021614271,0 3 4 5,H00 H02 H11 H20,3 4 5 6
4,very_compact,0.150 0.150 0.350 0.350,0,0.0006305116694420576,0.938003740301101,32.00306845094856,0.00048728680121712387,0.9061622619628906,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.06723082065582275,0.9177408468116663,0 4,H00 H11,4 6
4,very_compact,0.150 0.150 0.350 0.350,1,0.001094551756978035,0.9435664620361204,29.607637249171404,0.0008109910413622856,0.9312811493873596,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.09234332293272018,0.9195941275041041,0 4,H00 H11,4 6
4,very_compact,0.150 0.150 0.350 0.350,2,0.0009730406454764307,0.927493339335805,30.11869041054856,0.000834653852507472,0.9241135716438293,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.06885778158903122,0.9118005883769496,0 4,H00 H11,4 6
4,very_compact,0.150 0.150 0.350 0.350,3,0.0012063828762620687,0.9341474033528928,29.185148360953118,0.0009426995529793203,0.9062802195549011,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.07803910225629807,0.9146609359239222,0 4,H00 H11,4 6
4,very_compact,0.150 0.150 0.350 0.350,4,0.0008309680270031095,0.9311365106549473,30.80415715009385,0.0004975945921614766,0.9195104837417603,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.09331872314214706,0.9139063192734673,0 4,H00 H11,4 6
4,very_compact,0.150 0.150 0.350 0.350,5,0.0009734080522321165,0.9143856523224063,30.117050729591085,0.0006761779077351093,0.8990312814712524,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.06382863223552704,0.9052460100567389,0 4,H00 H11,4 6
4,very_compact,0.150 0.150 0.350 0.350,6,0.0013296640245243907,0.8959374416189868,28.762580663484446,0.0009304971317760646,0.9225803017616272,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.06678321957588196,0.8953093927604445,0 4,H00 H11,4 6
4,very_compact,0.150 0.150 0.350 0.350,7,0.0016112721059471369,0.8560253867035672,27.92831143076874,0.0007656337693333626,0.848329484462738,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.06282645463943481,0.8747901491398893,0 4,H00 H11,4 6
4,very_compact,0.150 0.150 0.350 0.350,8,0.0007019987679086626,0.9483417614355382,31.53663647186789,0.0004713728849310428,0.9181040525436401,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.10135974735021591,0.9227668831819518,0 4,H00 H11,4 6
4,very_compact,0.150 0.150 0.350 0.350,9,0.000783223076723516,0.9374039541580023,31.06114524136639,0.0006446062470786273,0.9337981343269348,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.08245304226875305,0.917135530925554,0 4,H00 H11,4 6
