preference_id,preference_name,preference,image_id,mse,ssim,edge_corr,k,k_total,k_effective,cost,k_norm,k_norm_effective,scalar_return,score,selected_indices,selected_labels,selected_detail_indices,selected_detail_labels,actions
1,mse_ssim_balance,0.350 0.350 0.150 0.150,4,0.000797873770352453,0.9107598358683296,0.9087635050100703,5,6,5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3178521990776062,0.6760063926156823,0 3 4 5 7 9,H00 H02 H11 H20 H12 H30,3 4 5 7 9,H02 H11 H20 H12 H30,9 4 7 3 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,5,0.0007695945678278804,0.9326966089704799,0.9337614333925556,5,6,5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.39179491996765137,0.6870313375718065,0 3 4 5 7 9,H00 H02 H11 H20 H12 H30,3 4 5 7 9,H02 H11 H20 H12 H30,9 4 7 3 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,6,0.0005857839132659137,0.9576781210306851,0.9481865350768679,5,6,5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3967864215373993,0.699889714911033,0 3 4 5 7 9,H00 H02 H11 H20 H12 H30,3 4 5 7 9,H02 H11 H20 H12 H30,9 4 7 3 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,7,0.0009671131847426295,0.9088062617693021,0.9566852781224994,5,6,5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.35174834728240967,0.6746911267373881,0 3 4 5 7 9,H00 H02 H11 H20 H12 H30,3 4 5 7 9,H02 H11 H20 H12 H30,9 4 7 5 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,8,0.0007584639824926853,0.9450125299332116,0.9299881039373095,5,6,5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3924466371536255,0.6932115592238428,0 3 4 5 7 9,H00 H02 H11 H20 H12 H30,3 4 5 7 9,H02 H11 H20 H12 H30,9 4 7 3 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,9,0.0011750687845051289,0.9324130591859999,0.9348785448028126,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.42013052105903625,0.7416341698017674,0 3 4 5 8,H00 H02 H11 H20 H21,3 4 5 8,H02 H11 H20 H21,8 4 3 5 10
2,general_balance,0.250 0.250 0.250 0.250,0,0.001094325794838369,0.8804312563112602,0.9027079203606212,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.20845095813274384,0.8269158654548422,0 3 5,H00 H02 H20,3 5,H02 H20,5 3 10
2,general_balance,0.250 0.250 0.250 0.250,1,0.0007727471529506147,0.9374038379785564,0.941032064375269,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.206270232796669,0.8560453135722659,0 3 8,H00 H02 H21,3 8,H02 H21,8 3 10
2,general_balance,0.250 0.250 0.250 0.250,2,0.0009536365396343172,0.9448605139743134,0.9396597008591466,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.22248318791389465,0.8038563172412213,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,4 3 5 10
2,general_balance,0.250 0.250 0.250 0.250,3,0.0008219487499445677,0.9170097135157987,0.9240420535212669,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.18334148824214935,0.7901942925913434,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,4 3 5 10
2,general_balance,0.250 0.250 0.250 0.250,4,0.0008588775526732206,0.906217036452078,0.905327157656994,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16960252821445465,0.7847240964540259,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,3 4 5 10
2,general_balance,0.250 0.250 0.250 0.250,5,0.0008884286507964134,0.9251369787612653,0.9263965214276213,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21884557604789734,0.7941249654123731,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,3 4 5 10
2,general_balance,0.250 0.250 0.250 0.250,6,0.0006914775585755706,0.9512588379641067,0.9472546466748477,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21969784796237946,0.8075797971982355,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,4 3 5 10
2,general_balance,0.250 0.250 0.250 0.250,7,0.001524352584965527,0.868346408647391,0.9339365988545564,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.19470736384391785,0.8200133880426532,0 3 5,H00 H02 H20,3 5,H02 H20,5 3 10
2,general_balance,0.250 0.250 0.250 0.250,8,0.0008563973242416978,0.9384755792714186,0.9243271071262964,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2202288657426834,0.8008583283205591,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,4 3 5 10
2,general_balance,0.250 0.250 0.250 0.250,9,0.0012282440438866615,0.928728565697721,0.9347217134540052,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2234051525592804,0.7952411280944205,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,3 4 5 10
3,compact,0.200 0.200 0.300 0.300,0,0.001094325794838369,0.8804312563112602,0.9027079203606212,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12231632322072983,0.8269158654548422,0 3 5,H00 H02 H20,3 5,H02 H20,3 5 10
3,compact,0.200 0.200 0.300 0.300,1,0.0007031548302620649,0.9380041736662034,0.9481840308242273,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12730371952056885,0.8564846660614664,0 7 8,H00 H12 H21,7 8,H12 H21,7 8 10
3,compact,0.200 0.200 0.300 0.300,2,0.0015867995098233223,0.9077193533622978,0.9109004777935171,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1186540275812149,0.8395749665503911,0 3 5,H00 H02 H20,3 5,H02 H20,3 5 10
3,compact,0.200 0.200 0.300 0.300,3,0.0011470667086541653,0.8856005317638944,0.8941183242118779,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.10030358284711838,0.8293950213535277,0 3 5,H00 H02 H20,3 5,H02 H20,3 5 10
3,compact,0.200 0.200 0.300 0.300,4,0.0011745740193873644,0.8756806970121036,0.8702988840643393,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09023155272006989,0.8243800893561659,0 3 5,H00 H02 H20,3 5,H02 H20,3 5 10
3,compact,0.200 0.200 0.300 0.300,5,0.0017008617287501693,0.8735410774151011,0.868777875339455,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.10190245509147644,0.8222577041389391,0 3 5,H00 H02 H20,3 5,H02 H20,3 5 10
3,compact,0.200 0.200 0.300 0.300,6,0.0010780583834275603,0.9203448815007698,0.9208951443641336,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12133044749498367,0.8469052128724186,0 3 5,H00 H02 H20,3 5,H02 H20,3 5 10
3,compact,0.200 0.200 0.300 0.300,7,0.0015450150240212679,0.8592284659408785,0.9249864400945554,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.10423704981803894,0.8154130918112856,0 5 7,H00 H20 H12,5 7,H20 H12,7 5 10
3,compact,0.200 0.200 0.300 0.300,8,0.001429002732038498,0.9011649027838861,0.881892885887951,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11852537095546722,0.8366133348167548,0 3 5,H00 H02 H20,3 5,H02 H20,3 5 10
3,compact,0.200 0.200 0.300 0.300,9,0.0017113493522629142,0.8996180292577721,0.9052484948616316,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.14341361820697784,0.835275204813249,0 3 5,H00 H02 H20,3 5,H02 H20,3 5 10
4,very_compact,0.150 0.150 0.350 0.350,0,0.0021287407726049423,0.7963856321833718,0.7774986768996675,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.02526146173477173,0.8383797789909204,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,1,0.001171889598481357,0.9045559390582029,0.882874232299671,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.05556172877550125,0.8943786347765832,0 2,H00 H10,2,H10,2 10
4,very_compact,0.150 0.150 0.350 0.350,2,0.0023713766131550074,0.8813675224657007,0.8416883492456311,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.06866607069969177,0.8803854524509848,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,3,0.0018465451430529356,0.8491955669984381,0.8000755763322939,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04066181182861328,0.8653491376575576,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,4,0.00152482814155519,0.8309204229524672,0.8178436721153421,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.046487025916576385,0.8568549996375676,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,5,0.0018997915321961045,0.8408025681494107,0.8212771279576254,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.075749471783638,0.8610461454547575,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,6,0.0017359612975269556,0.8911569506709556,0.860520270310034,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.06102707237005234,0.8865509971848683,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,7,0.0034269026946276426,0.8043096757238658,0.8006765184637032,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.011359009891748428,0.839745476917122,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,8,0.0018255708273500204,0.8741793861517442,0.8369478224119248,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.08052933216094971,0.8778829958656165,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,9,0.004113696049898863,0.8231794143900691,0.7495952157870305,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.03233711048960686,0.8478067595396812,0 4,H00 H11,4,H11,4 10
