preference_id,preference_name,preference,image_id,mse,ssim,edge_corr,k,k_total,k_effective,cost,k_norm,k_norm_effective,scalar_return,score,selected_indices,selected_labels,selected_detail_indices,selected_detail_labels,actions
1,mse_ssim_balance,0.350 0.350 0.150 0.150,0,0.0008336851024068892,0.9083935805152344,0.92281906664626,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4069863557815552,0.7858627533861366,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,3 4 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,1,0.0003963570634368807,0.964925088511069,0.9596609621730087,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4622381925582886,0.815003163461994,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,3 4 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,2,0.0009536365396343172,0.9448605139743134,0.9396597008591466,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.44480976462364197,0.8038563172412213,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,3 4 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,3,0.0008219487499445677,0.9170097135157987,0.9240420535212669,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.39001137018203735,0.7901942925913434,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,3 4 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,4,0.0008588775526732206,0.906217036452078,0.905327157656994,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.37077686190605164,0.7847240964540259,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,3 4 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,5,0.0008884286507964134,0.9251369787612653,0.9263965214276213,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4397171139717102,0.7941249654123731,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,3 4 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,6,0.0006914775585755706,0.9512588379641067,0.9472546466748477,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.44091033935546875,0.8075797971982355,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,3 4 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,7,0.0011581435101106763,0.9008510927010801,0.9505266481385987,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.39449700713157654,0.7814425926636519,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,5 3 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,8,0.0008563973242416978,0.9384755792714186,0.9243271071262964,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4416537284851074,0.8008583283205591,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,3 4 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,9,0.0012282440438866615,0.928728565697721,0.9347217134540052,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.44610050320625305,0.7952411280944205,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,3 4 5 10
2,general_balance,0.250 0.250 0.250 0.250,0,0.001094325794838369,0.8804312563112602,0.9027079203606212,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.20845095813274384,0.8269158654548422,0 3 5,H00 H02 H20,3 5,H02 H20,5 3 10
2,general_balance,0.250 0.250 0.250 0.250,1,0.0008034592028707266,0.9365896917303734,0.9349301091766228,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.20168088376522064,0.8555768163483342,0 3 5,H00 H02 H20,3 5,H02 H20,3 5 10
2,general_balance,0.250 0.250 0.250 0.250,2,0.0015867995098233223,0.9077193533622978,0.9109004777935171,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.20387309789657593,0.8395749665503911,0 3 5,H00 H02 H20,3 5,H02 H20,3 5 10
2,general_balance,0.250 0.250 0.250 0.250,3,0.0011470667086541653,0.8856005317638944,0.8941183242118779,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18093504011631012,0.8293950213535277,0 3 5,H00 H02 H20,3 5,H02 H20,3 5 10
2,general_balance,0.250 0.250 0.250 0.250,4,0.0011745740193873644,0.8756806970121036,0.8702988840643393,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.16834500432014465,0.8243800893561659,0 3 5,H00 H02 H20,3 5,H02 H20,3 5 10
2,general_balance,0.250 0.250 0.250 0.250,5,0.0017008617287501693,0.8735410774151011,0.868777875339455,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18293362855911255,0.8222577041389391,0 3 5,H00 H02 H20,3 5,H02 H20,5 3 10
2,general_balance,0.250 0.250 0.250 0.250,6,0.0010780583834275603,0.9203448815007698,0.9208951443641336,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.20721863210201263,0.8469052128724186,0 3 5,H00 H02 H20,3 5,H02 H20,3 5 10
2,general_balance,0.250 0.250 0.250 0.250,7,0.001524352584965527,0.868346408647391,0.9339365988545564,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.19470736384391785,0.8200133880426532,0 3 5,H00 H02 H20,3 5,H02 H20,5 3 10
2,general_balance,0.250 0.250 0.250 0.250,8,0.001429002732038498,0.9011649027838861,0.881892885887951,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.20371226966381073,0.8366133348167548,0 3 5,H00 H02 H20,3 5,H02 H20,3 5 10
2,general_balance,0.250 0.250 0.250 0.250,9,0.0017113493522629142,0.8996180292577721,0.9052484948616316,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2348225861787796,0.835275204813249,0 3 5,H00 H02 H20,3 5,H02 H20,3 5 10
3,compact,0.200 0.200 0.300 0.300,0,0.0011888995068147779,0.8720131784004207,0.8794965522194672,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11104315519332886,0.8225176790754696,0 7 8,H00 H12 H21,7 8,H12 H21,8 7 10
3,compact,0.200 0.200 0.300 0.300,1,0.0007031548302620649,0.9380041736662034,0.9481840308242273,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12730371952056885,0.8564846660614664,0 7 8,H00 H12 H21,7 8,H12 H21,8 7 10
3,compact,0.200 0.200 0.300 0.300,2,0.001638683257624507,0.9069049754639584,0.9020174140075583,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11569496244192123,0.839064010105619,0 7 8,H00 H12 H21,7 8,H12 H21,8 7 10
3,compact,0.200 0.200 0.300 0.300,3,0.0012355248909443617,0.8818705528000021,0.8713061363995253,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09140224009752274,0.8273531155070012,0 7 8,H00 H12 H21,7 8,H12 H21,8 7 10
3,compact,0.200 0.200 0.300 0.300,4,0.0011642955942079425,0.8752311480527258,0.8641744558579116,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09072245657444,0.8241758717268359,0 7 8,H00 H12 H21,7 8,H12 H21,8 7 10
3,compact,0.200 0.200 0.300 0.300,5,0.001513841561973095,0.8739088595524767,0.8815795540341356,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11152485758066177,0.822815635541181,0 7 8,H00 H12 H21,7 8,H12 H21,8 7 10
3,compact,0.200 0.200 0.300 0.300,6,0.0010542094241827726,0.9223157636617508,0.9117874467765752,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12475089728832245,0.8479383518713988,0 7 8,H00 H12 H21,7 8,H12 H21,8 7 10
3,compact,0.200 0.200 0.300 0.300,7,0.001777750439941883,0.8664663751364888,0.8900764652160243,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09907955676317215,0.8185665755772495,0 7 8,H00 H12 H21,7 8,H12 H21,8 7 10
3,compact,0.200 0.200 0.300 0.300,8,0.0012975872959941626,0.9118230704497213,0.9052153345446915,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.13331417739391327,0.8422052495217611,0 7 8,H00 H12 H21,7 8,H12 H21,8 7 10
3,compact,0.200 0.200 0.300 0.300,9,0.002376682823523879,0.8869781879692668,0.8760112592376326,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11313115805387497,0.8276246172264745,0 7 8,H00 H12 H21,7 8,H12 H21,8 7 10
4,very_compact,0.150 0.150 0.350 0.350,0,0.0011888995068147779,0.8720131784004207,0.8794965522194672,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.02772681415081024,0.8225176790754696,0 7 8,H00 H12 H21,7 8,H12 H21,8 7 10
4,very_compact,0.150 0.150 0.350 0.350,1,0.0007031548302620649,0.9380041736662034,0.9481840308242273,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.03992224484682083,0.8564846660614664,0 7 8,H00 H12 H21,7 8,H12 H21,8 7 10
4,very_compact,0.150 0.150 0.350 0.350,2,0.001638683257624507,0.9069049754639584,0.9020174140075583,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.031215675175189972,0.839064010105619,0 7 8,H00 H12 H21,7 8,H12 H21,8 7 10
4,very_compact,0.150 0.150 0.350 0.350,3,0.0012355248909443617,0.8818705528000021,0.8713061363995253,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0129961296916008,0.8273531155070012,0 7 8,H00 H12 H21,7 8,H12 H21,8 7 10
4,very_compact,0.150 0.150 0.350 0.350,4,0.0011642955942079425,0.8752311480527258,0.8641744558579116,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.012486286461353302,0.8241758717268359,0 7 8,H00 H12 H21,7 8,H12 H21,8 7 10
4,very_compact,0.150 0.150 0.350 0.350,5,0.001513841561973095,0.8739088595524767,0.8815795540341356,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.028088092803955078,0.822815635541181,0 7 8,H00 H12 H21,7 8,H12 H21,8 7 10
4,very_compact,0.150 0.150 0.350 0.350,6,0.0010542094241827726,0.9223157636617508,0.9117874467765752,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.038007624447345734,0.8479383518713988,0 7 8,H00 H12 H21,7 8,H12 H21,8 7 10
4,very_compact,0.150 0.150 0.350 0.350,7,0.001777750439941883,0.8664663751364888,0.8900764652160243,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.01875411719083786,0.8185665755772495,0 7 8,H00 H12 H21,7 8,H12 H21,8 7 10
4,very_compact,0.150 0.150 0.350 0.350,8,0.0012975872959941626,0.9118230704497213,0.9052153345446915,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.04443008452653885,0.8422052495217611,0 7 8,H00 H12 H21,7 8,H12 H21,8 7 10
4,very_compact,0.150 0.150 0.350 0.350,9,0.002376682823523879,0.8869781879692668,0.8760112592376326,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.029292814433574677,0.8276246172264745,0 7 8,H00 H12 H21,7 8,H12 H21,8 7 10
