preference_id,preference_name,preference,image_id,mse,ssim,edge_corr,k,k_total,k_effective,cost,k_norm,k_norm_effective,scalar_return,score,selected_indices,selected_labels,selected_detail_indices,selected_detail_labels,actions
1,mse_ssim_balance,0.350 0.350 0.150 0.150,0,0.000933998788241297,0.9269054274602962,0.9228571954210175,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.379883736371994,0.7949180494869987,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,4 3 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,1,0.00024145617499016225,0.9591054467309386,0.9421039880344083,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3995690643787384,0.8124031443488222,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,4 3 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,2,0.0009855770040303469,0.9016740075827495,0.8635941526680295,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.27217602729797363,0.7266436275610917,0 3 4 5 7,H00 H02 H11 H20 H12,3 4 5 7,H02 H11 H20 H12,7 5 3 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,3,0.00044992694165557623,0.9575119962058651,0.9481532681917244,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.45055878162384033,0.8111894775529547,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,4 3 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,4,0.0008068993920460343,0.896359391483909,0.8843810396697882,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.31407788395881653,0.7243436747356402,0 3 4 5 7,H00 H02 H11 H20 H12,3 4 5 7,H02 H11 H20 H12,7 5 3 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,5,0.001101954374462366,0.8934055436380411,0.9131217307217009,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.33769139647483826,0.7222766408478736,0 3 4 5 9,H00 H02 H11 H20 H30,3 4 5 9,H02 H11 H20 H30,9 5 3 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,6,0.0009756630752235651,0.9198462009677989,0.8884825517297672,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.34958943724632263,0.73574955211123,0 3 4 5 7,H00 H02 H11 H20 H12,3 4 5 7,H02 H11 H20 H12,7 5 3 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,7,0.0010477229952812195,0.9209184199217242,0.9268316591195086,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.41107916831970215,0.7361415417480774,0 3 4 5 7,H00 H02 H11 H20 H12,3 4 5 7,H02 H11 H20 H12,7 5 3 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,8,0.0007555163465440273,0.9190733510376299,0.9539351255507047,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4010349214076996,0.7913589761590601,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,4 3 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,9,0.0008898000814951956,0.925198092790903,0.9146552105606408,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.39760297536849976,0.7941527795657943,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,4 3 5 10
2,general_balance,0.250 0.250 0.250 0.250,0,0.000933998788241297,0.9269054274602962,0.9228571954210175,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.17610743641853333,0.7949180494869987,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,4 3 5 10
2,general_balance,0.250 0.250 0.250 0.250,1,0.00024145617499016225,0.9591054467309386,0.9421039880344083,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.19016839563846588,0.8124031443488222,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,4 5 3 10
2,general_balance,0.250 0.250 0.250 0.250,2,0.0010147393913939595,0.8977159989574718,0.8590064561784446,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.11572524905204773,0.7801618540292812,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,4 5 3 10
2,general_balance,0.250 0.250 0.250 0.250,3,0.00044992694165557623,0.9575119962058651,0.9481532681917244,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.226589635014534,0.8111894775529547,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,4 3 5 10
2,general_balance,0.250 0.250 0.250 0.250,4,0.0008771941065788269,0.8857272576881787,0.8669419569264496,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13585223257541656,0.774442573964265,0 4 5 7,H00 H11 H20 H12,4 5 7,H11 H20 H12,5 7 4 10
2,general_balance,0.250 0.250 0.250 0.250,5,0.0014818604104220867,0.8525504401035598,0.8733192601987422,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.16580474376678467,0.8122003881198245,0 5 7,H00 H20 H12,5 7,H20 H12,5 7 10
2,general_balance,0.250 0.250 0.250 0.250,6,0.0010857058223336935,0.9134382085340911,0.8684064907036959,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16342277824878693,0.7878810259557114,0 4 5 7,H00 H11 H20 H12,4 5 7,H11 H20 H12,5 7 4 10
2,general_balance,0.250 0.250 0.250 0.250,7,0.0011007825378328562,0.9164959155067394,0.9215772431690658,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2162771373987198,0.7893797260110372,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,4 5 3 10
2,general_balance,0.250 0.250 0.250 0.250,8,0.0007555163465440273,0.9190733510376299,0.9539351255507047,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1912154257297516,0.7913589761590601,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,4 3 5 10
2,general_balance,0.250 0.250 0.250 0.250,9,0.0008898000814951956,0.925198092790903,0.9146552105606408,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1887640357017517,0.7941527795657943,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,4 3 5 10
3,compact,0.200 0.200 0.300 0.300,0,0.0013869148679077625,0.8950156726554372,0.8422360622770866,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.08300051838159561,0.8336228954807919,0 1 7,H00 H01 H12,1 7,H01 H12,1 7 10
3,compact,0.200 0.200 0.300 0.300,1,0.00030801689717918634,0.9415807791683252,0.9320583033214387,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.110371895134449,0.859063244678693,0 3 5,H00 H02 H20,3 5,H02 H20,5 3 10
3,compact,0.200 0.200 0.300 0.300,2,0.0011797784827649593,0.8774227320120253,0.8289595420376829,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.06138250231742859,0.8252406979293716,0 3 5,H00 H02 H20,3 5,H02 H20,5 3 10
3,compact,0.200 0.200 0.300 0.300,3,0.0007335849804803729,0.9289921681605962,0.8932695199916457,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12567968666553497,0.8519178030082262,0 1 7,H00 H01 H12,1 7,H01 H12,1 7 10
3,compact,0.200 0.200 0.300 0.300,4,0.0010423341300338507,0.864349031012492,0.8517672156802034,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07902990281581879,0.8189787361350671,0 3 5,H00 H02 H20,3 5,H02 H20,5 3 10
3,compact,0.200 0.200 0.300 0.300,5,0.0015061104204505682,0.8584667166050493,0.8821878868452115,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09038136899471283,0.8151100263505123,0 3 5,H00 H02 H20,3 5,H02 H20,5 3 10
3,compact,0.200 0.200 0.300 0.300,6,0.0013043214567005634,0.8916898092850777,0.8576607300630629,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09991243481636047,0.8321251506180265,0 3 5,H00 H02 H20,3 5,H02 H20,5 3 10
3,compact,0.200 0.200 0.300 0.300,7,0.0014980398118495941,0.8780306685233088,0.8940360976201049,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.13453276455402374,0.824908143526844,0 3 5,H00 H02 H20,3 5,H02 H20,5 3 10
3,compact,0.200 0.200 0.300 0.300,8,0.0011632845271378756,0.886023379747139,0.898845725366272,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.10050936788320541,0.8295740097081825,0 1 7,H00 H01 H12,1 7,H01 H12,1 7 10
3,compact,0.200 0.200 0.300 0.300,9,0.0012280966620892286,0.8893451681194493,0.857753682776552,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.10139445215463638,0.831105279624435,0 1 7,H00 H01 H12,1 7,H01 H12,1 7 10
4,very_compact,0.150 0.150 0.350 0.350,0,0.00183517683763057,0.8671002971112516,0.7968831229600557,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04389576241374016,0.8743242393248091,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,1,0.0005057811504229903,0.9165474920224633,0.858267162648424,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.044990260154008865,0.90170662815483,0 3,H00 H02,3,H02,3 10
4,very_compact,0.150 0.150 0.350 0.350,2,0.0015065476763993502,0.8384729640715612,0.7787588829803312,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.022659003734588623,0.8606678311274263,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,3,0.0011297360761091113,0.8922865877058644,0.8573227797807235,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.06062532961368561,0.8883282661451584,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,4,0.0014021535171195865,0.8235668499514407,0.7589644834688754,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.035952646285295486,0.8534235623859256,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,5,0.002100663958117366,0.8163958302877321,0.8208343807695045,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0441562719643116,0.8484410316720757,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,6,0.0022876765578985214,0.8398364322674189,0.7367447741212323,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.020752929151058197,0.8597873074623568,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,7,0.0027376851066946983,0.8188216988878783,0.7892422630097179,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.05874764174222946,0.8483799236749942,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,8,0.001928848447278142,0.8626097646045225,0.8427380674010234,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.047998517751693726,0.8718916298521494,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,9,0.0015603837091475725,0.868916214451495,0.8302576297238147,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.07016143947839737,0.8757817842518968,0 4,H00 H11,4,H11,4 10
