preference_id,preference_name,preference,image_id,mse,ssim,edge_corr,k,k_total,k_effective,cost,k_norm,k_norm_effective,scalar_return,score,selected_indices,selected_labels,selected_detail_indices,selected_detail_labels,actions
2,general_balance,0.250 0.250 0.250 0.250,1,0.0004106268170289695,0.939526899187304,0.8726607120084736,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1639065444469452,0.8578310848484829,0 3 4,H00 H02 H11,3 4,H02 H11,4 3 10
2,general_balance,0.250 0.250 0.250 0.250,2,0.0010147393913939595,0.8977159989574718,0.8590064561784446,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.11572524905204773,0.7801618540292812,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,4 3 5 10
2,general_balance,0.250 0.250 0.250 0.250,3,0.00044992694165557623,0.9575119962058651,0.9481532681917244,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.226589635014534,0.8111894775529547,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,4 3 5 10
2,general_balance,0.250 0.250 0.250 0.250,4,0.0008369061397388577,0.8936424039206805,0.8806897809703652,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14715576171875,0.7784807230141958,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,4 3 5 10
2,general_balance,0.250 0.250 0.250 0.250,5,0.0012386594898998737,0.8795658659708202,0.8981389146021211,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14901798963546753,0.7706389473389437,0 4 5 7,H00 H11 H20 H12,4 5 7,H11 H20 H12,5 7 4 10
2,general_balance,0.250 0.250 0.250 0.250,6,0.0010207341983914375,0.9165832582821318,0.8905574204936064,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.17155520617961884,0.7895834940776163,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,4 3 5 10
2,general_balance,0.250 0.250 0.250 0.250,7,0.0013935216702520847,0.9056660444890985,0.8895042853187278,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.19316111505031586,0.7833793122373783,0 4 5 7,H00 H11 H20 H12,4 5 7,H11 H20 H12,5 7 4 10
2,general_balance,0.250 0.250 0.250 0.250,8,0.0007555163465440273,0.9190733510376299,0.9539351255507047,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1912154257297516,0.7913589761590601,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,4 3 5 10
2,general_balance,0.250 0.250 0.250 0.250,9,0.0008898000814951956,0.925198092790903,0.9146552105606408,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1887640357017517,0.7941527795657943,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,4 3 5 10
3,compact,0.200 0.200 0.300 0.300,0,0.00133470818400383,0.8987536523734772,0.851135678568591,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.08972715586423874,0.8355962987076198,0 3 4,H00 H02 H11,3 4,H02 H11,4 3 10
3,compact,0.200 0.200 0.300 0.300,1,0.0004106268170289695,0.939526899187304,0.8726607120084736,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.08668078482151031,0.8578310848484829,0 3 4,H00 H02 H11,3 4,H02 H11,4 3 10
3,compact,0.200 0.200 0.300 0.300,2,0.0015065476763993502,0.8384729640715612,0.7787588829803312,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.06724903732538223,0.8606678311274263,0 4,H00 H11,4,H11,4 10
3,compact,0.200 0.200 0.300 0.300,3,0.000688560598064214,0.9351298272716021,0.9122376656195923,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1361343115568161,0.8550766813285615,0 3 4,H00 H02 H11,3 4,H02 H11,4 3 10
3,compact,0.200 0.200 0.300 0.300,4,0.0014021535171195865,0.8235668499514407,0.7589644834688754,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.08497390151023865,0.8534235623859256,0 4,H00 H11,4,H11,4 10
3,compact,0.200 0.200 0.300 0.300,5,0.002100663958117366,0.8163958302877321,0.8208343807695045,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.09591206163167953,0.8484410316720757,0 4,H00 H11,4,H11,4 10
3,compact,0.200 0.200 0.300 0.300,6,0.0022876765578985214,0.8398364322674189,0.7367447741212323,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.06470760703086853,0.8597873074623568,0 4,H00 H11,4,H11,4 10
3,compact,0.200 0.200 0.300 0.300,7,0.0027376851066946983,0.8188216988878783,0.7892422630097179,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11536721885204315,0.8483799236749942,0 4,H00 H11,4,H11,4 10
3,compact,0.200 0.200 0.300 0.300,8,0.001928848447278142,0.8626097646045225,0.8427380674010234,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.10103505849838257,0.8718916298521494,0 4,H00 H11,4,H11,4 10
3,compact,0.200 0.200 0.300 0.300,9,0.0012320526875555515,0.8966213944905153,0.8841108144220325,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.10667410492897034,0.8347354807590354,0 3 4,H00 H02 H11,3 4,H02 H11,4 3 10
4,very_compact,0.150 0.150 0.350 0.350,0,0.00183517683763057,0.8671002971112516,0.7968831229600557,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04389576241374016,0.8743242393248091,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,1,0.0007719895802438259,0.9190642006969906,0.7922034418982867,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.008483871817588806,0.9024325656324521,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,2,0.0015065476763993502,0.8384729640715612,0.7787588829803312,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.022659003734588623,0.8606678311274263,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,3,0.0011297360761091113,0.8922865877058644,0.8573227797807235,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.06062532961368561,0.8883282661451584,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,4,0.0014021535171195865,0.8235668499514407,0.7589644834688754,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.035952646285295486,0.8534235623859256,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,5,0.002100663958117366,0.8163958302877321,0.8208343807695045,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0441562719643116,0.8484410316720757,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,6,0.0022876765578985214,0.8398364322674189,0.7367447741212323,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.020752929151058197,0.8597873074623568,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,7,0.0027376851066946983,0.8188216988878783,0.7892422630097179,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.05874764174222946,0.8483799236749942,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,8,0.001928848447278142,0.8626097646045225,0.8427380674010234,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.047998517751693726,0.8718916298521494,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,9,0.0015603837091475725,0.868916214451495,0.8302576297238147,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.07016143947839737,0.8757817842518968,0 4,H00 H11,4,H11,4 10
