preference_id,preference_name,preference,image_id,mse,ssim,edge_corr,k,k_total,k_effective,cost,k_norm,k_norm_effective,scalar_return,score,selected_indices,selected_labels,selected_detail_indices,selected_detail_labels,actions
1,mse_ssim_balance,0.350 0.350 0.150 0.150,0,0.0013346211053431034,0.9167494995249037,0.8959963377842829,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4197719097137451,0.7890388408850989,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,5 4 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,1,0.0012161259073764086,0.8873469877398964,0.9092745752928955,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3526458144187927,0.7745745753885287,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,5 4 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,2,0.0003963570634368807,0.964925088511069,0.9596609621730087,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.46223822236061096,0.815003163461994,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,5 4 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,3,0.0007987199351191521,0.910815195719779,0.9326274427151672,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3641869127750397,0.7871434913229844,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,5 3 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,4,0.0014563733711838722,0.9118424741181409,0.9230341617018103,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3880159556865692,0.7863418236500359,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,5 3 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,5,0.0008336851024068892,0.9083935805152344,0.92281906664626,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4069863259792328,0.7858627533861366,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,5 3 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,6,0.0009146287338808179,0.9451737933826503,0.9315758090216342,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4519557058811188,0.8040909725568968,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,5 4 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,7,0.0008563973242416978,0.9384755792714186,0.9243271071262964,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4416537582874298,0.8008583283205591,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,5 4 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,8,0.0017689340747892857,0.8747772203047409,0.8772840812924655,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3486584424972534,0.7671840753361252,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,5 4 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,9,0.0005195383564569056,0.9458915895287404,0.9265320591831209,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.43385034799575806,0.8052400513847897,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,5 4 3 10
2,general_balance,0.250 0.250 0.250 0.250,0,0.0021314460318535566,0.8781328670166689,0.8143300937840944,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.19184745848178864,0.8236924303335162,0 4 5,H00 H11 H20,4 5,H11 H20,5 4 10
2,general_balance,0.250 0.250 0.250 0.250,1,0.0012161259073764086,0.8873469877398964,0.9092745752928955,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1566517949104309,0.7745745753885287,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,5 4 3 10
2,general_balance,0.250 0.250 0.250 0.250,2,0.0007082116790115833,0.9408397962661476,0.9370847853763511,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.21866467595100403,0.8578923636639395,0 4 5,H00 H11 H20,4 5,H11 H20,5 4 10
2,general_balance,0.250 0.250 0.250 0.250,3,0.0011699582682922482,0.8698389859566649,0.9147996123041946,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1426469087600708,0.8214684653306368,0 4 5,H00 H11 H20,4 5,H11 H20,5 4 10
2,general_balance,0.250 0.250 0.250 0.250,4,0.0018154078861698508,0.8842679404971432,0.8997523670945274,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.19505824148654938,0.8273920433651207,0 3 5,H00 H02 H20,3 5,H02 H20,5 3 10
2,general_balance,0.250 0.250 0.250 0.250,5,0.0012561061885207891,0.8670401223951798,0.8968709657015977,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18513724207878113,0.8198967377094372,0 4 5,H00 H11 H20,4 5,H11 H20,5 4 10
2,general_balance,0.250 0.250 0.250 0.250,6,0.0009146287338808179,0.9451737933826503,0.9315758090216342,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.22758743166923523,0.8040909725568968,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,5 4 3 10
2,general_balance,0.250 0.250 0.250 0.250,7,0.0012193936854600906,0.9134937861799202,0.8931037391977045,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.22886121273040771,0.8431969946079287,0 4 5,H00 H11 H20,4 5,H11 H20,5 4 10
2,general_balance,0.250 0.250 0.250 0.250,8,0.0023962240666151047,0.828305654015113,0.8229188956533292,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.14415983855724335,0.7982492677632151,0 4 5,H00 H11 H20,4 5,H11 H20,5 4 10
2,general_balance,0.250 0.250 0.250 0.250,9,0.0007741065928712487,0.9220827803387796,0.8845919091689889,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.21497201919555664,0.8483820658725361,0 4 5,H00 H11 H20,4 5,H11 H20,5 4 10
3,compact,0.200 0.200 0.300 0.300,0,0.0019471356645226479,0.8912057350882452,0.8586627820761044,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1242285966873169,0.8305974851039661,0 7 8,H00 H12 H21,7 8,H12 H21,8 7 10
3,compact,0.200 0.200 0.300 0.300,1,0.0015061104204505682,0.8584667166050493,0.8821878868452115,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09038136899471283,0.8151100263505123,0 3 5,H00 H02 H20,3 5,H02 H20,3 5 10
3,compact,0.200 0.200 0.300 0.300,2,0.0008034592028707266,0.9365896917303734,0.9349301091766228,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1169002503156662,0.8555768163483342,0 3 5,H00 H02 H20,3 5,H02 H20,5 3 10
3,compact,0.200 0.200 0.300 0.300,3,0.0010064742527902126,0.8891164046600373,0.9070463560066347,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0980866551399231,0.831434142713327,0 3 5,H00 H02 H20,3 5,H02 H20,5 3 10
3,compact,0.200 0.200 0.300 0.300,4,0.0018154078861698508,0.8842679404971432,0.8997523670945274,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11160214245319366,0.8273920433651207,0 3 5,H00 H02 H20,3 5,H02 H20,3 5 10
3,compact,0.200 0.200 0.300 0.300,5,0.001094325794838369,0.8804312563112602,0.9027079203606212,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12231632322072983,0.8269158654548422,0 3 5,H00 H02 H20,3 5,H02 H20,5 3 10
3,compact,0.200 0.200 0.300 0.300,6,0.0014027684228494763,0.913603030543832,0.9027185151986122,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.13511662185192108,0.8428848673151059,0 3 5,H00 H02 H20,3 5,H02 H20,3 5 10
3,compact,0.200 0.200 0.300 0.300,7,0.001429002732038498,0.9011649027838861,0.881892885887951,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11852535605430603,0.8366133348167548,0 3 5,H00 H02 H20,3 5,H02 H20,5 3 10
3,compact,0.200 0.200 0.300 0.300,8,0.0024468160700052977,0.8412959741891318,0.8117474825924657,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0766305923461914,0.8046432438434441,0 7 8,H00 H12 H21,7 8,H12 H21,8 7 10
3,compact,0.200 0.200 0.300 0.300,9,0.0008389668073505163,0.9120918852182971,0.8885354744069821,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11289171129465103,0.8432568978833364,0 3 5,H00 H02 H20,3 5,H02 H20,5 3 10
4,very_compact,0.150 0.150 0.350 0.350,0,0.0029997266829013824,0.8394454093993277,0.7404250944625208,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.06090780347585678,0.8581676957783055,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,1,0.0022161018569022417,0.7795804686756864,0.8283872416143196,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.022091660648584366,0.8298024750684831,0 5,H00 H20,5,H20,5 10
4,very_compact,0.150 0.150 0.350 0.350,2,0.0013999934308230877,0.8945505067121401,0.8845991314738938,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.03132300078868866,0.8889197109388682,0 5,H00 H20,5,H20,5 10
4,very_compact,0.150 0.150 0.350 0.350,3,0.0014749232213944197,0.8280714772969449,0.8812393093927572,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.031179718673229218,0.855530336650128,0 5,H00 H20,5,H20,5 10
4,very_compact,0.150 0.150 0.350 0.350,4,0.002832249738276005,0.815757073718926,0.7866519331029229,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.03885708749294281,0.8466584818273555,0 7,H00 H12,7,H12,7 10
4,very_compact,0.150 0.150 0.350 0.350,5,0.0016623625997453928,0.819327013369973,0.8601502098955817,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.058215223252773285,0.8507832259299402,0 5,H00 H20,5,H20,5 10
4,very_compact,0.150 0.150 0.350 0.350,6,0.0023785727098584175,0.8614933426014627,0.8222828286886092,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.059607215225696564,0.8704339703254589,0 5,H00 H20,5,H20,5 10
4,very_compact,0.150 0.150 0.350 0.350,7,0.0018255708273500204,0.8741793861517442,0.8369478224119248,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.08052933216094971,0.8778829958656165,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,8,0.003785987850278616,0.7746283304453999,0.6960161555497311,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.010694652795791626,0.8241866339665871,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,9,0.0011978161055594683,0.8766530596791776,0.8163550715430379,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.05895797908306122,0.8803753420729143,0 4,H00 H11,4,H11,4 10
