preference_id,preference_name,preference,image_id,mse,ssim,edge_corr,k,k_total,k_effective,cost,k_norm,k_norm_effective,scalar_return,score,selected_indices,selected_labels,selected_detail_indices,selected_detail_labels,actions
1,mse_ssim_balance,0.350 0.350 0.150 0.150,5,0.0008075640071183443,0.9114681996059616,0.9262267150001832,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.379925012588501,0.7318967495665218,0 3 4 5 8,H00 H02 H11 H20 H21,3 4 5 8,H02 H11 H20 H21,3 4 8 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,6,0.000857679930049926,0.9482276993366258,0.9330716216038214,5,6,5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.39401519298553467,0.6946207120304353,0 1 3 4 5 8,H00 H01 H02 H11 H20 H21,1 3 4 5 8,H01 H02 H11 H20 H21,1 4 3 8 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,7,0.000774185755290091,0.9436638243629306,0.9274933940689761,5,6,5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.38925474882125854,0.6925057628931075,0 2 3 4 5 8,H00 H10 H02 H11 H20 H21,2 3 4 5 8,H10 H02 H11 H20 H21,8 2 3 5 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,8,0.0017181015573441982,0.8784957558412756,0.8807322042126672,4,5,4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3226727545261383,0.7135894525837272,0 3 4 5 8,H00 H02 H11 H20 H21,3 4 5 8,H02 H11 H20 H21,3 4 8 5 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,9,0.0004558111832011491,0.9494710944141134,0.9259312650771269,5,6,5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3829526901245117,0.6960461470628767,0 2 3 4 5 8,H00 H10 H02 H11 H20 H21,2 3 4 5 8,H10 H02 H11 H20 H21,8 2 3 5 4 10
2,general_balance,0.250 0.250 0.250 0.250,0,0.0022444180212914944,0.8784990237669202,0.807050813925474,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18666881322860718,0.8236495647297659,0 1 7,H00 H01 H12,1 7,H01 H12,1 7 10
2,general_balance,0.250 0.250 0.250 0.250,1,0.0014595590764656663,0.8653780879069665,0.8835247203792745,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.17728573083877563,0.8186588146894407,0 3 8,H00 H02 H21,3 8,H02 H21,8 3 10
2,general_balance,0.250 0.250 0.250 0.250,2,0.0007219176040962338,0.9463214327301055,0.924875727374996,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.22593626379966736,0.8606057700457491,0 1 7,H00 H01 H12,1 7,H01 H12,1 7 10
2,general_balance,0.250 0.250 0.250 0.250,3,0.0010385324712842703,0.885437142887949,0.8958141754303411,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.17130190134048462,0.8295303953902948,0 3 8,H00 H02 H21,3 8,H02 H21,8 3 10
2,general_balance,0.250 0.250 0.250 0.250,4,0.0014563733711838722,0.9118424741181409,0.9230341617018103,3,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.18191616237163544,0.7863418236500359,0 3 4 5,H00 H02 H11 H20,3 4 5,H02 H11 H20,5 4 3 10
2,general_balance,0.250 0.250 0.250 0.250,5,0.001274308655411005,0.8668268516783766,0.8661216761002931,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18352867662906647,0.8197536974172551,0 3 8,H00 H02 H21,3 8,H02 H21,8 3 10
2,general_balance,0.250 0.250 0.250 0.250,6,0.0016510437708348036,0.8982919264456322,0.8405547573498978,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.19532835483551025,0.8347327645700353,0 1 7,H00 H01 H12,1 7,H01 H12,1 7 10
2,general_balance,0.250 0.250 0.250 0.250,7,0.0014072624035179615,0.9029707356171148,0.8674447137568098,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.20681002736091614,0.8375597318904103,0 1 7,H00 H01 H12,1 7,H01 H12,1 7 10
2,general_balance,0.250 0.250 0.250 0.250,8,0.0027313060127198696,0.8294823150317695,0.7760939593809251,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12865948677062988,0.7981674343793339,0 1 7,H00 H01 H12,1 7,H01 H12,1 7 10
2,general_balance,0.250 0.250 0.250 0.250,9,0.0008389106369577348,0.9069942867872831,0.8558605357741179,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.19118548929691315,0.8407082110086149,0 1 7,H00 H01 H12,1 7,H01 H12,1 7 10
3,compact,0.200 0.200 0.300 0.300,0,0.0022444180212914944,0.8784990237669202,0.807050813925474,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1048906072974205,0.8236495647297659,0 1 7,H00 H01 H12,1 7,H01 H12,1 7 10
3,compact,0.200 0.200 0.300 0.300,1,0.0014595590764656663,0.8653780879069665,0.8835247203792745,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09738413244485855,0.8186588146894407,0 3 8,H00 H02 H21,3 8,H02 H21,8 3 10
3,compact,0.200 0.200 0.300 0.300,2,0.0007219176040962338,0.9463214327301055,0.924875727374996,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1363045573234558,0.8606057700457491,0 1 7,H00 H01 H12,1 7,H01 H12,1 7 10
3,compact,0.200 0.200 0.300 0.300,3,0.0010468470863997936,0.8884421791992063,0.8964236931583485,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0943959429860115,0.8310162843156924,0 7 8,H00 H12 H21,7 8,H12 H21,8 7 10
3,compact,0.200 0.200 0.300 0.300,4,0.0018860900308936834,0.8849914791361472,0.8690099933664769,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.10920678079128265,0.827612448395175,0 7 8,H00 H12 H21,7 8,H12 H21,8 7 10
3,compact,0.200 0.200 0.300 0.300,5,0.0011888995068147779,0.8720131784004207,0.8794965522194672,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11104315519332886,0.8225176790754696,0 7 8,H00 H12 H21,7 8,H12 H21,8 7 10
3,compact,0.200 0.200 0.300 0.300,6,0.0016510437708348036,0.8982919264456322,0.8405547573498978,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11181823164224625,0.8347327645700353,0 1 7,H00 H01 H12,1 7,H01 H12,1 7 10
3,compact,0.200 0.200 0.300 0.300,7,0.0014072624035179615,0.9029707356171148,0.8674447137568098,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12100356817245483,0.8375597318904103,0 1 7,H00 H01 H12,1 7,H01 H12,1 7 10
3,compact,0.200 0.200 0.300 0.300,8,0.0027313060127198696,0.8294823150317695,0.7760939593809251,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.05848313868045807,0.7981674343793339,0 1 7,H00 H01 H12,1 7,H01 H12,1 7 10
3,compact,0.200 0.200 0.300 0.300,9,0.0008389106369577348,0.9069942867872831,0.8558605357741179,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.10850393772125244,0.8407082110086149,0 1 7,H00 H01 H12,1 7,H01 H12,1 7 10
4,very_compact,0.150 0.150 0.350 0.350,0,0.0035083291586488485,0.7983060511035067,0.6906198651163409,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0271155908703804,0.8365808116789001,0 1,H00 H01,1,H01,1 10
4,very_compact,0.150 0.150 0.350 0.350,1,0.002100663958117366,0.8163958302877321,0.8208343807695045,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0441562719643116,0.8484410316720757,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,2,0.0010891546262428164,0.9152953579809238,0.9030872520068629,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.07115570455789566,0.8999138141824207,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,3,0.0017911435570567846,0.8343427604093138,0.8336200956800563,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.016551189124584198,0.8580335375349877,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,4,0.0033812993206083775,0.8274161980955836,0.7682870772094179,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.028056126087903976,0.8513899448510195,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,5,0.0021287407726049423,0.7963856321833718,0.7774986768996675,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.02526146173477173,0.8383797789909204,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,6,0.0017553993966430426,0.8960759966024037,0.8220687682268957,2,3,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.023434892296791077,0.8334160883968046,0 1 2,H00 H01 H10,1 2,H01 H10,1 2 10
4,very_compact,0.150 0.150 0.350 0.350,7,0.0018255708273500204,0.8741793861517442,0.8369478224119248,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.08052933216094971,0.8778829958656165,0 4,H00 H11,4,H11,4 10
4,very_compact,0.150 0.150 0.350 0.350,8,0.004039298743009567,0.7413340219220105,0.6492868752856943,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,-0.01158229261636734,0.8070328579194306,0 1,H00 H01,1,H01,1 10
4,very_compact,0.150 0.150 0.350 0.350,9,0.0011978161055594683,0.8766530596791776,0.8163550715430379,1,2,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.05895797908306122,0.8803753420729143,0 4,H00 H11,4,H11,4 10
