preference_id,preference_name,preference,image_id,mse,ssim,psnr,gradient_mse,edge_corr,k,paid_k,total_k,cost,k_norm,reward_raw,reward_used,scalar_return,score,selected_indices,selected_labels,actions,seed,hermite_config,sigma,kernel_size,max_order
1,mse_ssim_balance,0.350 0.350 0.150 0.150,0,0.00040378078119829297,0.96713060346143,33.93854334107955,0.00010582125833025202,0.9829188585281372,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.45129159092903137,0.8327577401683184,0 3 4 5,H00 H02 H11 H20,4 3 5 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
1,mse_ssim_balance,0.350 0.350 0.150 0.150,1,8.178579446393996e-05,0.9846872851943573,40.87322138370838,3.352300336700864e-05,0.9889186024665833,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.48211169242858887,0.8421800710082508,0 3 4 5,H00 H02 H11 H20,4 3 5 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
1,mse_ssim_balance,0.350 0.350 0.150 0.150,2,0.0004865041410084814,0.9562090784311295,33.129134770976144,0.00013157736975699663,0.9669291973114014,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.41296887397766113,0.8271315309335477,0 3 4 5,H00 H02 H11 H20,3 5 4 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
1,mse_ssim_balance,0.350 0.350 0.150 0.150,3,0.00013616093201562762,0.9863311753970406,38.65947505861057,5.156815313966945e-05,0.990151047706604,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5182589292526245,0.8428932658344891,0 3 4 5,H00 H02 H11 H20,4 3 5 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
1,mse_ssim_balance,0.350 0.350 0.150 0.150,4,0.00040857974090613425,0.9488013382473968,33.88723164953409,8.66782502271235e-05,0.970409631729126,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.4149737060070038,0.8235835096418861,0 3 4 5,H00 H02 H11 H20,5 3 4 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
1,mse_ssim_balance,0.350 0.350 0.150 0.150,5,0.0005235181306488812,0.9508509179676897,32.81068274875069,0.00012901159061584622,0.9797778129577637,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.44281139969825745,0.8243784227225471,0 3 4 5,H00 H02 H11 H20,5 3 4 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
1,mse_ssim_balance,0.350 0.350 0.150 0.150,6,0.0003914186963811517,0.962852881049713,34.07358433039312,0.00013414160639513284,0.9781602621078491,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.45572489500045776,0.8306436031320942,0 3 4 5,H00 H02 H11 H20,5 3 4 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
1,mse_ssim_balance,0.350 0.350 0.150 0.150,7,0.0003597978502511978,0.9719260671263501,34.439414268478295,0.00013005225628148764,0.9863817095756531,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5154982805252075,0.8352434378626726,0 3 4 5,H00 H02 H11 H20,3 5 4 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
1,mse_ssim_balance,0.350 0.350 0.150 0.150,8,0.00027102656895294785,0.9678698781873326,35.66988149225856,8.05876188678667e-05,0.9923085570335388,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.47515085339546204,0.8333928859557603,0 3 4 5,H00 H02 H11 H20,4 3 5 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
1,mse_ssim_balance,0.350 0.350 0.150 0.150,9,0.00035798409953713417,0.970142106026163,34.46136252983333,9.477521234657615e-05,0.9835229516029358,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.4421786069869995,0.7843550848140073,0 1 3 4 5,H00 H01 H02 H11 H20,1 4 3 5 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
2,general_balance,0.250 0.250 0.250 0.250,0,0.00040378078119829297,0.96713060346143,33.93854334107955,0.00010582125833025202,0.9829188585281372,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.23663686215877533,0.8327577401683184,0 3 4 5,H00 H02 H11 H20,4 5 3 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
2,general_balance,0.250 0.250 0.250 0.250,1,8.178579446393996e-05,0.9846872851943573,40.87322138370838,3.352300336700864e-05,0.9889186024665833,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.2586511969566345,0.8421800710082508,0 3 4 5,H00 H02 H11 H20,4 5 3 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
2,general_balance,0.250 0.250 0.250 0.250,2,0.0004865041410084814,0.9562090784311295,33.129134770976144,0.00013157736975699663,0.9669291973114014,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.20926347374916077,0.8271315309335477,0 3 4 5,H00 H02 H11 H20,4 5 3 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
2,general_balance,0.250 0.250 0.250 0.250,3,0.00013616093201562762,0.9863311753970406,38.65947505861057,5.156815313966945e-05,0.990151047706604,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.2844706177711487,0.8428932658344891,0 3 4 5,H00 H02 H11 H20,4 5 3 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
2,general_balance,0.250 0.250 0.250 0.250,4,0.00040857974090613425,0.9488013382473968,33.88723164953409,8.66782502271235e-05,0.970409631729126,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.21069547533988953,0.8235835096418861,0 3 4 5,H00 H02 H11 H20,4 5 3 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
2,general_balance,0.250 0.250 0.250 0.250,5,0.0005235181306488812,0.9508509179676897,32.81068274875069,0.00012901159061584622,0.9797778129577637,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.23057958483695984,0.8243784227225471,0 3 4 5,H00 H02 H11 H20,4 3 5 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
2,general_balance,0.250 0.250 0.250 0.250,6,0.0003914186963811517,0.962852881049713,34.07358433039312,0.00013414160639513284,0.9781602621078491,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.2398035079240799,0.8306436031320942,0 3 4 5,H00 H02 H11 H20,4 5 3 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
2,general_balance,0.250 0.250 0.250 0.250,7,0.0003597978502511978,0.9719260671263501,34.439414268478295,0.00013005225628148764,0.9863817095756531,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.2824987769126892,0.8352434378626726,0 3 4 5,H00 H02 H11 H20,4 5 3 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
2,general_balance,0.250 0.250 0.250 0.250,8,0.00027102656895294785,0.9678698781873326,35.66988149225856,8.05876188678667e-05,0.9923085570335388,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.25367915630340576,0.8333928859557603,0 3 4 5,H00 H02 H11 H20,4 5 3 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
2,general_balance,0.250 0.250 0.250 0.250,9,0.00036204076604917645,0.9700708798045352,34.41242530179439,9.563055937178433e-05,0.9833703637123108,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.2508677840232849,0.8343113583701692,0 3 4 5,H00 H02 H11 H20,4 5 3 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
3,compact,0.200 0.200 0.300 0.300,0,0.0006163211073726416,0.9500852454715053,32.10192926439263,0.00029141874983906746,0.9529755711555481,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.14193275570869446,0.8738099805210074,0 3 5,H00 H02 H20,5 3 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
3,compact,0.200 0.200 0.300 0.300,1,0.0001287424674956128,0.971755931444032,38.90278151769359,7.544831896666437e-05,0.9757369160652161,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.15352505445480347,0.8856204807870248,0 3 5,H00 H02 H20,5 3 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
3,compact,0.200 0.200 0.300 0.300,2,0.000642152619548142,0.9369364166798404,31.923617338781135,0.00027449653134681284,0.9303300380706787,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.12544402480125427,0.8671839031008239,0 3 5,H00 H02 H20,5 3 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
3,compact,0.200 0.200 0.300 0.300,3,0.0003063738695345819,0.9694917940498107,35.13748304756138,0.00019871466793119907,0.9626097679138184,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.1625278890132904,0.8841331492858362,0 3 5,H00 H02 H20,5 3 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
3,compact,0.200 0.200 0.300 0.300,4,0.0005463688867166638,0.9281530880970563,32.62514022708868,0.00018494798860047013,0.9367924928665161,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.1275312602519989,0.8629838062750949,0 3 5,H00 H02 H20,5 3 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
3,compact,0.200 0.200 0.300 0.300,5,0.0007977709174156189,0.9217202344490714,30.981217794792325,0.0003479987208265811,0.9457123875617981,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.1313028633594513,0.8592645753897045,0 3 5,H00 H02 H20,5 3 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
3,compact,0.200 0.200 0.300 0.300,6,0.0005902164848521352,0.9453008105617358,32.289886556375706,0.00031836715061217546,0.9480701684951782,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.148762509226799,0.8714699723111636,0 3 5,H00 H02 H20,5 3 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
3,compact,0.200 0.200 0.300 0.300,7,0.0003597978502511978,0.9719260671263501,34.439414268478295,0.00013005225628148764,0.9863817095756531,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.16599904000759125,0.8352434378626726,0 3 4 5,H00 H02 H11 H20,4 3 5 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
3,compact,0.200 0.200 0.300 0.300,8,0.0004879920743405819,0.9443934640972282,33.11587236830506,0.0003005723119713366,0.9708728790283203,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.14449436962604523,0.871220747899933,0 3 5,H00 H02 H20,5 3 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
3,compact,0.200 0.200 0.300 0.300,9,0.0006537787849083543,0.9449970106661816,31.845691911747032,0.00035895698238164186,0.9378376007080078,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.13556469976902008,0.8711909477632741,0 3 5,H00 H02 H20,3 5 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
4,very_compact,0.150 0.150 0.350 0.350,0,0.0010038327891379595,0.9249474725704839,29.98338588913675,0.0006697081262245774,0.8991023302078247,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.06793209165334702,0.9104660707069661,0 4,H00 H11,4 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
4,very_compact,0.150 0.150 0.350 0.350,1,0.0002772342413663864,0.9526389875182357,35.571531462901106,0.00022690792684443295,0.9288796186447144,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.0536290742456913,0.925765025276385,0 2,H00 H10,2 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
4,very_compact,0.150 0.150 0.350 0.350,2,0.0009400860872119665,0.9057685846239151,30.26832358118298,0.00052183389198035,0.8753605484962463,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.05868463218212128,0.9010041201375336,0 4,H00 H11,4 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
4,very_compact,0.150 0.150 0.350 0.350,3,0.0005363631062209606,0.9487830694414915,32.7054107512346,0.00040236080531030893,0.9308964610099792,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.07897858321666718,0.9233188085083037,0 4,H00 H11,4 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
4,very_compact,0.150 0.150 0.350 0.350,4,0.000835648097563535,0.8955527381366839,30.779765859122833,0.00041881517972797155,0.8723482489585876,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.05925609543919563,0.8961050728732148,0 4,H00 H11,4 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
4,very_compact,0.150 0.150 0.350 0.350,5,0.0011444875271990895,0.8958554644398967,29.41388964875636,0.0006162386271171272,0.912251889705658,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.07563652098178864,0.8956387571655502,0 4,H00 H11,4 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
4,very_compact,0.150 0.150 0.350 0.350,6,0.0012585811782628298,0.912362789976611,29.001187901258607,0.000998987816274166,0.8495974540710449,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.0481402762234211,0.9036642326317799,0 4,H00 H11,4 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
4,very_compact,0.150 0.150 0.350 0.350,7,0.0013542722444981337,0.9097240260679288,28.682940478103344,0.0010428194655105472,0.9008710384368896,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.08869962394237518,0.9021534685449681,0 4,H00 H11,4 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
4,very_compact,0.150 0.150 0.350 0.350,8,0.0009730406454764307,0.927493339335805,30.11869041054856,0.000834653852507472,0.9241135716438293,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.06885778158903122,0.9118005883769496,0 4,H00 H11,4 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
4,very_compact,0.150 0.150 0.350 0.350,9,0.0008309680270031095,0.9311365106549473,30.80415715009385,0.0004975945921614766,0.9195104837417603,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.09331872314214706,0.9139063192734673,0 4,H00 H11,4 6,3,sigma_1p0__kernel_9__order_2,1.0,9,2
