preference_id,preference_name,preference,image_id,mse,ssim,psnr,gradient_mse,edge_corr,k,paid_k,total_k,cost,k_norm,reward_raw,reward_used,scalar_return,score,selected_indices,selected_labels,actions,seed,hermite_config,sigma,kernel_size,max_order
1,mse_ssim_balance,0.350 0.350 0.150 0.150,0,0.0005032688495703042,0.9526310876525682,32.98199953453987,0.000123052072012797,0.9807220697402954,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.45575013756752014,0.8364201172382546,0 1 3 4 5 8,H00 H01 H02 H11 H20 H21,5 8 1 3 4 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
1,mse_ssim_balance,0.350 0.350 0.150 0.150,1,0.00031308247707784176,0.9793004119296986,35.04341243446544,0.00015034578973427415,0.9810447096824646,7,7,8,0.0,0.7777777777777778,0 0 0 0,0 0 0 0,0.4736931025981903,0.7945795965662492,0 1 3 4 5 6 7 9,H00 H01 H02 H11 H20 H03 H12 H30,5 6 9 7 3 1 4 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
1,mse_ssim_balance,0.350 0.350 0.150 0.150,2,0.00012317496293690056,0.9841282720302146,39.09477512190159,4.5340046199271455e-05,0.9881881475448608,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.5102747678756714,0.8529288972003446,0 1 3 4 5 8,H00 H01 H02 H11 H20 H21,8 5 1 3 4 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
1,mse_ssim_balance,0.350 0.350 0.150 0.150,3,0.00015300800441764295,0.9818221357751828,38.15285857936606,4.752842505695298e-05,0.9912838339805603,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.5111427307128906,0.8517161629898673,0 1 3 4 5 8,H00 H01 H02 H11 H20 H21,8 5 1 3 4 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
1,mse_ssim_balance,0.350 0.350 0.150 0.150,4,7.744132017251104e-05,0.9854708117445073,41.11027237661476,3.10308751068078e-05,0.9897308349609375,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.5120939016342163,0.8814694121207975,0 3 4 5 6,H00 H02 H11 H20 H03,6 4 5 3 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
1,mse_ssim_balance,0.350 0.350 0.150 0.150,5,0.0005204170010983944,0.9487967805296856,32.836485408623346,0.00012967341172043234,0.974574863910675,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.4645020067691803,0.8344686673737571,0 1 3 4 5 8,H00 H01 H02 H11 H20 H21,5 8 1 3 4 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
1,mse_ssim_balance,0.350 0.350 0.150 0.150,6,0.0008168613421730697,0.9313154625268952,30.87851627161578,0.00019517216423992068,0.9569480419158936,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.424271821975708,0.8251351196902126,0 1 3 4 5 8,H00 H01 H02 H11 H20 H21,5 8 1 3 4 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
1,mse_ssim_balance,0.350 0.350 0.150 0.150,7,0.0003431397781241685,0.9708178057717369,34.64528910529029,0.00012880338181275874,0.9822301864624023,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.4812595844268799,0.8458337344407312,0 1 3 4 5 8,H00 H01 H02 H11 H20 H21,8 5 1 3 4 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
1,mse_ssim_balance,0.350 0.350 0.150 0.150,8,0.00010071223368868232,0.984814753394915,39.96917768845988,3.497711441013962e-05,0.988136351108551,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.51142418384552,0.8533170633411913,0 1 3 4 5 8,H00 H01 H02 H11 H20 H21,8 5 1 3 4 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
1,mse_ssim_balance,0.350 0.350 0.150 0.150,9,0.00021743655088357627,0.979758451281915,36.62667444819445,8.769841952016577e-05,0.9859636425971985,5,5,6,0.0,0.5555555555555556,0 0 0 0,0 0 0 0,0.5188357830047607,0.8505554636503014,0 1 3 4 5 8,H00 H01 H02 H11 H20 H21,8 5 1 3 4 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
2,general_balance,0.250 0.250 0.250 0.250,0,0.0005235181306488812,0.9508509179676897,32.81068274875069,0.00012901159061584622,0.9797778129577637,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2972462475299835,0.8910450893892138,0 3 4 5,H00 H02 H11 H20,5 4 3 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
2,general_balance,0.250 0.250 0.250 0.250,1,0.00033943343441933393,0.97835539075835,34.69245379697725,0.00016480899648740888,0.9791959524154663,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.33329397439956665,0.905165495177003,0 3 4 5,H00 H02 H11 H20,5 4 3 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
2,general_balance,0.250 0.250 0.250 0.250,2,0.0001278771524084732,0.983891405510704,38.93207056178483,4.69693259219639e-05,0.9877594709396362,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.3386766314506531,0.9083566151172017,0 3 4 5,H00 H02 H11 H20,5 4 3 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
2,general_balance,0.250 0.250 0.250 0.250,3,0.00016201628022827208,0.9809971033605469,37.90441307182854,5.0713915697997436e-05,0.9906818866729736,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.3373739719390869,0.9068411857864835,0 3 4 5,H00 H02 H11 H20,5 4 3 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
2,general_balance,0.250 0.250 0.250 0.250,4,8.178579446393996e-05,0.9846872851943573,40.87322138370838,3.352300336700864e-05,0.9889186024665833,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.3253178596496582,0.9088467376749174,0 3 4 5,H00 H02 H11 H20,5 4 3 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
2,general_balance,0.250 0.250 0.250 0.250,5,0.0005528352921828628,0.945498015753721,32.57404233560416,0.00013638261589221656,0.9732530117034912,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.3011030852794647,0.8883100039591615,0 3 4 5,H00 H02 H11 H20,5 4 3 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
2,general_balance,0.250 0.250 0.250 0.250,6,0.0008596146362833679,0.9272331046505292,30.656962004129845,0.0001958782086148858,0.9568479657173157,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2716158330440521,0.8785639897193646,0 3 4 5,H00 H02 H11 H20,5 4 3 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
2,general_balance,0.250 0.250 0.250 0.250,7,0.00035229287459515035,0.969867823771716,34.53096174368191,0.00012741942191496491,0.9824502468109131,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.31706756353378296,0.9008959928033343,0 3 4 5,H00 H02 H11 H20,5 4 3 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
2,general_balance,0.250 0.250 0.250 0.250,8,0.00010738086712080985,0.9843748759358731,39.69073112413382,3.561161065590568e-05,0.9879230260848999,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.33797505497932434,0.9086393429003615,0 3 4 5,H00 H02 H11 H20,5 4 3 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
2,general_balance,0.250 0.250 0.250 0.250,9,0.00022654430358670652,0.9791596898638536,36.44846855338262,8.903239358915016e-05,0.985732913017273,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.3442882299423218,0.9057934229914201,0 3 4 5,H00 H02 H11 H20,5 4 3 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
3,compact,0.200 0.200 0.300 0.300,0,0.0005235181306488812,0.9508509179676897,32.81068274875069,0.00012901159061584622,0.9797778129577637,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2044636756181717,0.8910450893892138,0 3 4 5,H00 H02 H11 H20,5 3 4 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
3,compact,0.200 0.200 0.300 0.300,1,0.00033943343441933393,0.97835539075835,34.69245379697725,0.00016480899648740888,0.9791959524154663,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.23330186307430267,0.905165495177003,0 3 4 5,H00 H02 H11 H20,5 3 4 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
3,compact,0.200 0.200 0.300 0.300,2,0.0001278771524084732,0.983891405510704,38.93207056178483,4.69693259219639e-05,0.9877594709396362,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.23760797083377838,0.9083566151172017,0 3 4 5,H00 H02 H11 H20,3 5 4 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
3,compact,0.200 0.200 0.300 0.300,3,0.00016201628022827208,0.9809971033605469,37.90441307182854,5.0713915697997436e-05,0.9906818866729736,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.23656582832336426,0.9068411857864835,0 3 4 5,H00 H02 H11 H20,5 4 3 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
3,compact,0.200 0.200 0.300 0.300,4,8.178579446393996e-05,0.9846872851943573,40.87322138370838,3.352300336700864e-05,0.9889186024665833,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2269209325313568,0.9088467376749174,0 3 4 5,H00 H02 H11 H20,3 5 4 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
3,compact,0.200 0.200 0.300 0.300,5,0.0005528352921828628,0.945498015753721,32.57404233560416,0.00013638261589221656,0.9732530117034912,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.20754913985729218,0.8883100039591615,0 3 4 5,H00 H02 H11 H20,5 3 4 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
3,compact,0.200 0.200 0.300 0.300,6,0.0008596146362833679,0.9272331046505292,30.656962004129845,0.0001958782086148858,0.9568479657173157,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.18395933508872986,0.8785639897193646,0 3 4 5,H00 H02 H11 H20,5 3 4 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
3,compact,0.200 0.200 0.300 0.300,7,0.00035229287459515035,0.969867823771716,34.53096174368191,0.00012741942191496491,0.9824502468109131,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.22032073140144348,0.9008959928033343,0 3 4 5,H00 H02 H11 H20,5 4 3 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
3,compact,0.200 0.200 0.300 0.300,8,0.00010738086712080985,0.9843748759358731,39.69073112413382,3.561161065590568e-05,0.9879230260848999,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2370467185974121,0.9086393429003615,0 3 4 5,H00 H02 H11 H20,3 5 4 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
3,compact,0.200 0.200 0.300 0.300,9,0.00022654430358670652,0.9791596898638536,36.44846855338262,8.903239358915016e-05,0.985732913017273,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.24209722876548767,0.9057934229914201,0 3 4 5,H00 H02 H11 H20,5 4 3 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
4,very_compact,0.150 0.150 0.350 0.350,0,0.000505954900290817,0.9525988712003199,32.95888183889915,0.00012286182027310133,0.9807320833206177,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.07526437938213348,0.8641764146884672,0 3 4 5 8,H00 H02 H11 H20 H21,5 8 3 4 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
4,very_compact,0.150 0.150 0.350 0.350,1,0.00033943343441933393,0.97835539075835,34.69245379697725,0.00016480899648740888,0.9791959524154663,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.1333097219467163,0.905165495177003,0 3 4 5,H00 H02 H11 H20,3 5 4 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
4,very_compact,0.150 0.150 0.350 0.350,2,0.00025238830130547285,0.9678279221341386,35.979307484397204,0.00015182478819042444,0.9609870910644531,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.12930825352668762,0.9278536289089028,0 3 5,H00 H02 H20,3 5 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
4,very_compact,0.150 0.150 0.350 0.350,3,0.00016201628022827208,0.9809971033605469,37.90441307182854,5.0713915697997436e-05,0.9906818866729736,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.135757714509964,0.9068411857864835,0 3 4 5,H00 H02 H11 H20,5 4 3 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
4,very_compact,0.150 0.150 0.350 0.350,4,0.00017086431034840643,0.9735914291138457,37.673486108849666,0.00013379217125475407,0.9557096362113953,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.11928444355726242,0.9308984303806704,0 1 7,H00 H01 H12,1 7 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
4,very_compact,0.150 0.150 0.350 0.350,5,0.0007317952695302665,0.9258669163681806,31.356104139986563,0.00032553740311414003,0.9382418394088745,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.12930241227149963,0.9059143120894741,0 7 8,H00 H12 H21,7 8 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
4,very_compact,0.150 0.150 0.350 0.350,6,0.0013198897941038013,0.8858157349185626,28.79462312251277,0.0005551603971980512,0.8824241757392883,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.08728253841400146,0.884712532315518,0 2 8,H00 H10 H21,8 2 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
4,very_compact,0.150 0.150 0.350 0.350,7,0.00035229287459515035,0.969867823771716,34.53096174368191,0.00012741942191496491,0.9824502468109131,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.12357388436794281,0.9008959928033343,0 3 4 5,H00 H02 H11 H20,5 4 3 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
4,very_compact,0.150 0.150 0.350 0.350,8,0.00022308120969682932,0.9672981398390533,36.51537030507762,0.00014101485430728644,0.9529350399971008,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.12376116216182709,0.9276473519445774,0 3 5,H00 H02 H20,3 5 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
4,very_compact,0.150 0.150 0.350 0.350,9,0.00022654430358670652,0.9791596898638536,36.44846855338262,8.903239358915016e-05,0.985732913017273,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.13990625739097595,0.9057934229914201,0 3 4 5,H00 H02 H11 H20,5 4 3 10,0,sigma_1p0__kernel_9__order_3,1.0,9,3
