preference_id,preference_name,preference,image_id,mse,ssim,psnr,gradient_mse,edge_corr,k,paid_k,total_k,cost,k_norm,reward_raw,reward_used,scalar_return,score,selected_indices,selected_labels,actions
1,mse_ssim_balance,0.350 0.350 0.150 0.150,0,0.0005235181306488812,0.9508509179676897,32.81068274875069,0.00012901159061584622,0.9797778129577637,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.4828113913536072,0.8910450893892138,0 3 4 5,H00 H02 H11 H20,5 3 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,1,0.00033943343441933393,0.97835539075835,34.69245379697725,0.00016480899648740888,0.9791959524154663,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.533278226852417,0.905165495177003,0 3 4 5,H00 H02 H11 H20,5 3 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,2,0.00012239950592629611,0.9845665198585791,39.12220356614919,4.6444205509033054e-05,0.9879074692726135,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.5287730693817139,0.8809273498063259,0 3 4 5 7,H00 H02 H11 H20 H12,5 4 7 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,3,0.00016201628022827208,0.9809971033605469,37.90441307182854,5.0713915697997436e-05,0.9906818866729736,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.5389901995658875,0.9068411857864835,0 3 4 5,H00 H02 H11 H20,5 3 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,4,8.178579446393996e-05,0.9846872851943573,40.87322138370838,3.352300336700864e-05,0.9889186024665833,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.5221116542816162,0.9088467376749174,0 3 4 5,H00 H02 H11 H20,5 3 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,5,0.0005279192700982094,0.9484493949148233,32.77432484341604,0.0001303991739405319,0.974370002746582,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.4794960618019104,0.862057747806104,0 3 4 5 8,H00 H02 H11 H20 H21,5 8 3 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,6,0.000836003280710429,0.9293461257722516,30.777920125636193,0.0001953414175659418,0.9574294686317444,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.43598222732543945,0.8518899452135937,0 3 4 5 8,H00 H02 H11 H20 H21,5 8 3 4 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,7,0.0003405097813811153,0.971146766924688,34.678704065474335,0.00012312996841501445,0.9831002950668335,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.49922168254852295,0.8737812527884707,0 3 4 5 7,H00 H02 H11 H20 H12,5 4 7 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,8,0.00010086603288073093,0.9850180300747738,39.96255036864585,3.323215423733927e-05,0.9887105226516724,4,4,5,0.0,0.4444444444444444,0 0 0 0,0 0 0 0,0.5287480354309082,0.8811961718605144,0 3 4 5 7,H00 H02 H11 H20 H12,5 4 7 3 10
1,mse_ssim_balance,0.350 0.350 0.150 0.150,9,0.00022654430358670652,0.9791596898638536,36.44846855338262,8.903239358915016e-05,0.985732913017273,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.5486701726913452,0.9057934229914201,0 3 4 5,H00 H02 H11 H20,5 3 4 10
2,general_balance,0.250 0.250 0.250 0.250,0,0.0005235181306488812,0.9508509179676897,32.81068274875069,0.00012901159061584622,0.9797778129577637,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2972462475299835,0.8910450893892138,0 3 4 5,H00 H02 H11 H20,5 4 3 10
2,general_balance,0.250 0.250 0.250 0.250,1,0.00033943343441933393,0.97835539075835,34.69245379697725,0.00016480899648740888,0.9791959524154663,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.33329397439956665,0.905165495177003,0 3 4 5,H00 H02 H11 H20,5 4 3 10
2,general_balance,0.250 0.250 0.250 0.250,2,0.0001278771524084732,0.983891405510704,38.93207056178483,4.69693259219639e-05,0.9877594709396362,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.3386766314506531,0.9083566151172017,0 3 4 5,H00 H02 H11 H20,5 4 3 10
2,general_balance,0.250 0.250 0.250 0.250,3,0.00016201628022827208,0.9809971033605469,37.90441307182854,5.0713915697997436e-05,0.9906818866729736,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.3373739719390869,0.9068411857864835,0 3 4 5,H00 H02 H11 H20,5 4 3 10
2,general_balance,0.250 0.250 0.250 0.250,4,8.178579446393996e-05,0.9846872851943573,40.87322138370838,3.352300336700864e-05,0.9889186024665833,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.3253178596496582,0.9088467376749174,0 3 4 5,H00 H02 H11 H20,5 4 3 10
2,general_balance,0.250 0.250 0.250 0.250,5,0.0005528352921828628,0.945498015753721,32.57404233560416,0.00013638261589221656,0.9732530117034912,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.3011030852794647,0.8883100039591615,0 3 4 5,H00 H02 H11 H20,5 4 3 10
2,general_balance,0.250 0.250 0.250 0.250,6,0.0008596146362833679,0.9272331046505292,30.656962004129845,0.0001958782086148858,0.9568479657173157,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2716158330440521,0.8785639897193646,0 3 4 5,H00 H02 H11 H20,5 4 3 10
2,general_balance,0.250 0.250 0.250 0.250,7,0.00035229287459515035,0.969867823771716,34.53096174368191,0.00012741942191496491,0.9824502468109131,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.31706756353378296,0.9008959928033343,0 3 4 5,H00 H02 H11 H20,5 4 3 10
2,general_balance,0.250 0.250 0.250 0.250,8,0.00010738086712080985,0.9843748759358731,39.69073112413382,3.561161065590568e-05,0.9879230260848999,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.33797505497932434,0.9086393429003615,0 3 4 5,H00 H02 H11 H20,5 4 3 10
2,general_balance,0.250 0.250 0.250 0.250,9,0.00022654430358670652,0.9791596898638536,36.44846855338262,8.903239358915016e-05,0.985732913017273,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.3442882299423218,0.9057934229914201,0 3 4 5,H00 H02 H11 H20,5 4 3 10
3,compact,0.200 0.200 0.300 0.300,0,0.0005235181306488812,0.9508509179676897,32.81068274875069,0.00012901159061584622,0.9797778129577637,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2044636607170105,0.8910450893892138,0 3 4 5,H00 H02 H11 H20,5 4 3 10
3,compact,0.200 0.200 0.300 0.300,1,0.00033943343441933393,0.97835539075835,34.69245379697725,0.00016480899648740888,0.9791959524154663,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.23330184817314148,0.905165495177003,0 3 4 5,H00 H02 H11 H20,5 4 3 10
3,compact,0.200 0.200 0.300 0.300,2,0.0001278771524084732,0.983891405510704,38.93207056178483,4.69693259219639e-05,0.9877594709396362,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2376079559326172,0.9083566151172017,0 3 4 5,H00 H02 H11 H20,5 4 3 10
3,compact,0.200 0.200 0.300 0.300,3,0.00016201628022827208,0.9809971033605469,37.90441307182854,5.0713915697997436e-05,0.9906818866729736,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.23656582832336426,0.9068411857864835,0 3 4 5,H00 H02 H11 H20,5 4 3 10
3,compact,0.200 0.200 0.300 0.300,4,8.178579446393996e-05,0.9846872851943573,40.87322138370838,3.352300336700864e-05,0.9889186024665833,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.226920947432518,0.9088467376749174,0 3 4 5,H00 H02 H11 H20,5 4 3 10
3,compact,0.200 0.200 0.300 0.300,5,0.0005528352921828628,0.945498015753721,32.57404233560416,0.00013638261589221656,0.9732530117034912,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.20754913985729218,0.8883100039591615,0 3 4 5,H00 H02 H11 H20,5 4 3 10
3,compact,0.200 0.200 0.300 0.300,6,0.0008596146362833679,0.9272331046505292,30.656962004129845,0.0001958782086148858,0.9568479657173157,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.18395933508872986,0.8785639897193646,0 3 4 5,H00 H02 H11 H20,5 4 3 10
3,compact,0.200 0.200 0.300 0.300,7,0.00035229287459515035,0.969867823771716,34.53096174368191,0.00012741942191496491,0.9824502468109131,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.22032073140144348,0.9008959928033343,0 3 4 5,H00 H02 H11 H20,5 4 3 10
3,compact,0.200 0.200 0.300 0.300,8,0.00010738086712080985,0.9843748759358731,39.69073112413382,3.561161065590568e-05,0.9879230260848999,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.2370467185974121,0.9086393429003615,0 3 4 5,H00 H02 H11 H20,5 4 3 10
3,compact,0.200 0.200 0.300 0.300,9,0.00022654430358670652,0.9791596898638536,36.44846855338262,8.903239358915016e-05,0.985732913017273,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.24209722876548767,0.9057934229914201,0 3 4 5,H00 H02 H11 H20,5 4 3 10
4,very_compact,0.150 0.150 0.350 0.350,0,0.0007550392183475196,0.9278736845030938,31.220304821196333,0.00033526087645441294,0.9502056241035461,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.1180257499217987,0.9068712082592962,0 7 8,H00 H12 H21,8 7 10
4,very_compact,0.150 0.150 0.350 0.350,1,0.0006268564029596746,0.9629315608286262,32.02831931249159,0.00043317541712895036,0.947086751461029,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.1331912875175476,0.9246565120528382,0 7 8,H00 H12 H21,8 7 10
4,very_compact,0.150 0.150 0.350 0.350,2,0.000246736453846097,0.9681489156308838,36.077666558522566,0.0001423965732101351,0.9648066759109497,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.1308010071516037,0.9280254293521941,0 7 8,H00 H12 H21,8 7 10
4,very_compact,0.150 0.150 0.350 0.350,3,0.0002828352735377848,0.9659786746171652,35.48466441234832,0.00016508536646142602,0.9705312848091125,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.1380915641784668,0.9268681112059515,0 7 8,H00 H12 H21,8 7 10
4,very_compact,0.150 0.150 0.350 0.350,4,8.178579446393996e-05,0.9846872851943573,40.87322138370838,3.352300336700864e-05,0.9889186024665833,3,3,4,0.0,0.3333333333333333,0 0 0 0,0 0 0 0,0.1285240650177002,0.9088467376749174,0 3 4 5,H00 H02 H11 H20,5 4 3 10
4,very_compact,0.150 0.150 0.350 0.350,5,0.0007317952695302665,0.9258669163681806,31.356104139986563,0.00032553740311414003,0.9382418394088745,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.12930241227149963,0.9059143120894741,0 7 8,H00 H12 H21,8 7 10
4,very_compact,0.150 0.150 0.350 0.350,6,0.0010722213191911578,0.9116834347866095,29.697155460879504,0.00042190085514448583,0.9115269184112549,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.11497210711240768,0.8981417191993668,0 7 8,H00 H12 H21,8 7 10
4,very_compact,0.150 0.150 0.350 0.350,7,0.0006444522878155112,0.9529054447849071,31.908092576750047,0.00041987758595496416,0.9437665939331055,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.12131920456886292,0.9196082622612669,0 7 8,H00 H12 H21,8 7 10
4,very_compact,0.150 0.150 0.350 0.350,8,0.0002255334402434528,0.9685215754401244,36.46789054446113,0.00013727543409913778,0.9566147923469543,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.12512898445129395,0.9282541652840197,0 7 8,H00 H12 H21,8 7 10
4,very_compact,0.150 0.150 0.350 0.350,9,0.0004591855686157942,0.9563772680147082,33.380117713134105,0.0002860842505469918,0.9568204283714294,2,2,3,0.0,0.2222222222222222,0 0 0 0,0 0 0 0,0.13277631998062134,0.921714707314567,0 7 8,H00 H12 H21,8 7 10
