preference_id,preference_name,preference,image_id,mse,ssim,psnr,gradient_mse,edge_corr,k,paid_k,total_k,cost,k_norm,reward_raw,reward_used,scalar_return,score,selected_indices,selected_labels,actions,seed,hermite_config,sigma,kernel_size,max_order,multi_sigmas,multi_kernel_sizes
1,mse_ssim_balance,0.350 0.350 0.150 0.150,6,0.0010013151913881302,0.9684120500022917,29.99429194914231,0.0005318314069882035,0.8178113102912903,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.2946052551269531,0.9322033946183695,0 4,H00 H11,4 6,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
1,mse_ssim_balance,0.350 0.350 0.150 0.150,7,0.0008267242228612304,0.983206422109469,30.826393374407516,0.0004902384825982153,0.8639488816261292,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.23927944898605347,0.939949762609012,0 4,H00 H11,4 6,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
1,mse_ssim_balance,0.350 0.350 0.150 0.150,8,0.00022560724755749106,0.9939125695580151,36.466469528993876,0.00010828372614923865,0.939289391040802,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.38981929421424866,0.9465050702838925,0 4,H00 H11,4 6,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
1,mse_ssim_balance,0.350 0.350 0.150 0.150,9,0.0006427684566006064,0.9870092440317624,31.91945444074886,0.0003947119403164834,0.8916001915931702,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.33273372054100037,0.9422190851026799,0 4,H00 H11,4 6,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
2,general_balance,0.250 0.250 0.250 0.250,0,0.00027602462796494365,0.9953167273296304,35.590521668039784,0.00014897358778398484,0.9592835903167725,5,5,6,0.0,1.0,1.6280683e-06 2.7623215e-05 -0 -0.2,0.0010128907 0.0010128907 -0 -0.2,0.16413664817810059,0.7471063144088853,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,4 2 3 5 1,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
2,general_balance,0.250 0.250 0.250 0.250,1,0.00023495047935284674,0.9949577148288455,36.29023664579809,0.00013931105786468834,0.9688207507133484,5,5,6,0.0,1.0,3.3218967e-06 7.1291404e-05 -0 -0.2,0.0018481447 0.0018481447 -0 -0.2,0.18464240431785583,0.7470089564557171,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,4 2 3 5 1,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
2,general_balance,0.250 0.250 0.250 0.250,2,6.962787301745266e-05,0.9960818763795017,41.57216871389009,4.904238085146062e-05,0.9765539765357971,5,5,6,0.0,1.0,9.0697722e-07 5.1037736e-05 -0 -0.2,0.0013556831 0.0013556832 -0 -0.2,0.1979626715183258,0.7479016824437159,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,4 2 3 5 1,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
2,general_balance,0.250 0.250 0.250 0.250,3,9.432771912543103e-05,0.9982826048876272,40.25360666814488,5.657741712639108e-05,0.9808967709541321,5,5,6,0.0,1.0,2.1219603e-06 3.8633862e-05 -0 -0.2,0.0024145674 0.0024145674 -0 -0.2,0.19633248448371887,0.7489526470055627,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,4 2 3 5 1,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
2,general_balance,0.250 0.250 0.250 0.250,4,4.33717250416521e-05,0.9963886991916454,43.627933041327296,2.7145903004566208e-05,0.9823083877563477,5,5,6,0.0,1.0,3.3319957e-06 0.00027743509 -0 -0.2,0.0078211203 0.0078211203 -0 -0.2,0.19909726083278656,0.7481076061457395,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,4 2 3 5 1,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
2,general_balance,0.250 0.250 0.250 0.250,5,0.000262265995843336,0.9882151420518175,35.812580143083196,0.00014170786016620696,0.9507662653923035,5,5,6,0.0,1.0,1.4845864e-07 6.6709522e-06 -0 -0.2,9.3932656e-05 9.3932656e-05 -0 -0.2,0.16702963411808014,0.7435830390342221,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,4 2 3 5 1,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
2,general_balance,0.250 0.250 0.250 0.250,6,0.00040450069354847074,0.9872394349034752,33.9308072941879,0.00022235544747672975,0.9169154763221741,5,5,6,0.0,1.0,5.3917756e-07 1.7009144e-05 -0 -0.2,0.00028876937 0.00028876937 -0 -0.2,0.1416800171136856,0.7428107160646407,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,4 2 3 5 1,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
2,general_balance,0.250 0.250 0.250 0.250,7,0.00015580510080326349,0.996835069030606,38.074183283422194,8.758869807934389e-05,0.9742762446403503,5,5,6,0.0,1.0,2.8505165e-06 5.7903675e-05 -0 -0.2,0.002121585 0.002121585 -0 -0.2,0.19201859831809998,0.7481059243136965,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,4 2 3 5 1,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
2,general_balance,0.250 0.250 0.250 0.250,8,5.593917376245372e-05,0.9984906254876663,42.522839525704455,3.4475997381377965e-05,0.9787887334823608,5,5,6,0.0,1.0,3.9916049e-06 0.00010770318 -0 -0.2,0.0070816535 0.0070816539 -0 -0.2,0.20037813484668732,0.7491334343963083,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,4 2 3 5 1,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
2,general_balance,0.250 0.250 0.250 0.250,9,0.00015630785492248833,0.996840919652536,38.0601919687668,0.0001107341522583738,0.9684215188026428,5,5,6,0.0,1.0,2.7339265e-06 5.5254379e-05 -0 -0.2,0.0020493076 0.0020493076 -0 -0.2,0.19141708314418793,0.7481078441164231,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,4 2 3 5 1,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
3,compact,0.200 0.200 0.300 0.300,0,0.00027602462796494365,0.9953167273296304,35.590521668039784,0.00014897358778398484,0.9592835903167725,5,5,6,0.0,1.0,1.6280683e-06 2.7623215e-05 -0 -0.2,0.0010128907 0.0010128907 -0 -0.2,0.031309306621551514,0.7471063144088853,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,4 2 3 5 1,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
3,compact,0.200 0.200 0.300 0.300,1,0.00023495047935284674,0.9949577148288455,36.29023664579809,0.00013931105786468834,0.9688207507133484,5,5,6,0.0,1.0,3.3218967e-06 7.1291404e-05 -0 -0.2,0.0018481447 0.0018481447 -0 -0.2,0.047713905572891235,0.7470089564557171,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,4 2 3 5 1,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
3,compact,0.200 0.200 0.300 0.300,2,6.962787301745266e-05,0.9960818763795017,41.57216871389009,4.904238085146062e-05,0.9765539765357971,5,5,6,0.0,1.0,9.0697722e-07 5.1037736e-05 -0 -0.2,0.0013556831 0.0013556832 -0 -0.2,0.05837014317512512,0.7479016824437159,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,4 2 3 5 1,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
3,compact,0.200 0.200 0.300 0.300,3,9.432771912543103e-05,0.9982826048876272,40.25360666814488,5.657741712639108e-05,0.9808967709541321,5,5,6,0.0,1.0,2.1219603e-06 3.8633862e-05 -0 -0.2,0.0024145674 0.0024145674 -0 -0.2,0.057065993547439575,0.7489526470055627,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,4 2 3 5 1,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
3,compact,0.200 0.200 0.300 0.300,4,4.33717250416521e-05,0.9963886991916454,43.627933041327296,2.7145903004566208e-05,0.9823083877563477,5,5,6,0.0,1.0,3.3319957e-06 0.00027743509 -0 -0.2,0.0078211203 0.0078211203 -0 -0.2,0.05927780270576477,0.7481076061457395,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,4 2 3 5 1,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
3,compact,0.200 0.200 0.300 0.300,5,0.000262265995843336,0.9882151420518175,35.812580143083196,0.00014170786016620696,0.9507662653923035,5,5,6,0.0,1.0,1.4845864e-07 6.6709522e-06 -0 -0.2,9.3932656e-05 9.3932656e-05 -0 -0.2,0.03362371027469635,0.7435830390342221,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,4 2 3 5 1,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
3,compact,0.200 0.200 0.300 0.300,6,0.00040450069354847074,0.9872394349034752,33.9308072941879,0.00022235544747672975,0.9169154763221741,5,5,6,0.0,1.0,5.3917756e-07 1.7009144e-05 -0 -0.2,0.00028876937 0.00028876937 -0 -0.2,0.01334400475025177,0.7428107160646407,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,4 2 3 5 1,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
3,compact,0.200 0.200 0.300 0.300,7,0.00015580510080326349,0.996835069030606,38.074183283422194,8.758869807934389e-05,0.9742762446403503,5,5,6,0.0,1.0,2.8505165e-06 5.7903675e-05 -0 -0.2,0.002121585 0.002121585 -0 -0.2,0.05361488461494446,0.7481059243136965,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,4 2 3 5 1,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
3,compact,0.200 0.200 0.300 0.300,8,5.593917376245372e-05,0.9984906254876663,42.522839525704455,3.4475997381377965e-05,0.9787887334823608,5,5,6,0.0,1.0,3.9916049e-06 0.00010770318 -0 -0.2,0.0070816535 0.0070816539 -0 -0.2,0.06030251085758209,0.7491334343963083,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,4 2 3 5 1,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
3,compact,0.200 0.200 0.300 0.300,9,0.00015630785492248833,0.996840919652536,38.0601919687668,0.0001107341522583738,0.9684215188026428,5,5,6,0.0,1.0,2.7339265e-06 5.5254379e-05 -0 -0.2,0.0020493076 0.0020493076 -0 -0.2,0.05313365161418915,0.7481078441164231,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,4 2 3 5 1,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
4,very_compact,0.150 0.150 0.350 0.350,0,0.00027602462796494365,0.9953167273296304,35.590521668039784,0.00014897358778398484,0.9592835903167725,5,5,6,0.0,1.0,1.6280683e-06 2.7623215e-05 -0 -0.2,0.0010128907 0.0010128907 -0 -0.2,-0.10151799768209457,0.7471063144088853,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,3 4 2 5 1,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
4,very_compact,0.150 0.150 0.350 0.350,1,0.00023495047935284674,0.9949577148288455,36.29023664579809,0.00013931105786468834,0.9688207507133484,5,5,6,0.0,1.0,3.3218967e-06 7.1291404e-05 -0 -0.2,0.0018481447 0.0018481447 -0 -0.2,-0.08921453356742859,0.7470089564557171,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,3 4 2 5 1,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
4,very_compact,0.150 0.150 0.350 0.350,2,6.962787301745266e-05,0.9960818763795017,41.57216871389009,4.904238085146062e-05,0.9765539765357971,5,5,6,0.0,1.0,9.0697722e-07 5.1037736e-05 -0 -0.2,0.0013556831 0.0013556832 -0 -0.2,-0.08122235536575317,0.7479016824437159,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,2 3 4 5 1,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
4,very_compact,0.150 0.150 0.350 0.350,3,9.432771912543103e-05,0.9982826048876272,40.25360666814488,5.657741712639108e-05,0.9808967709541321,5,5,6,0.0,1.0,2.1219603e-06 3.8633862e-05 -0 -0.2,0.0024145674 0.0024145674 -0 -0.2,-0.08220048248767853,0.7489526470055627,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,2 3 4 5 1,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
4,very_compact,0.150 0.150 0.350 0.350,4,4.33717250416521e-05,0.9963886991916454,43.627933041327296,2.7145903004566208e-05,0.9823083877563477,5,5,6,0.0,1.0,3.3319957e-06 0.00027743509 -0 -0.2,0.0078211203 0.0078211203 -0 -0.2,-0.08054161071777344,0.7481076061457395,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,3 4 2 5 1,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
4,very_compact,0.150 0.150 0.350 0.350,5,0.000262265995843336,0.9882151420518175,35.812580143083196,0.00014170786016620696,0.9507662653923035,5,5,6,0.0,1.0,1.4845864e-07 6.6709522e-06 -0 -0.2,9.3932656e-05 9.3932656e-05 -0 -0.2,-0.09978219866752625,0.7435830390342221,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,3 4 2 5 1,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
4,very_compact,0.150 0.150 0.350 0.350,6,0.00040450069354847074,0.9872394349034752,33.9308072941879,0.00022235544747672975,0.9169154763221741,5,5,6,0.0,1.0,5.3917756e-07 1.7009144e-05 -0 -0.2,0.00028876937 0.00028876937 -0 -0.2,-0.11499196290969849,0.7428107160646407,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,3 4 2 5 1,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
4,very_compact,0.150 0.150 0.350 0.350,7,0.00015580510080326349,0.996835069030606,38.074183283422194,8.758869807934389e-05,0.9742762446403503,5,5,6,0.0,1.0,2.8505165e-06 5.7903675e-05 -0 -0.2,0.002121585 0.002121585 -0 -0.2,-0.08478882908821106,0.7481059243136965,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,2 3 4 5 1,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
4,very_compact,0.150 0.150 0.350 0.350,8,5.593917376245372e-05,0.9984906254876663,42.522839525704455,3.4475997381377965e-05,0.9787887334823608,5,5,6,0.0,1.0,3.9916049e-06 0.00010770318 -0 -0.2,0.0070816535 0.0070816539 -0 -0.2,-0.07977309823036194,0.7491334343963083,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,2 3 4 5 1,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
4,very_compact,0.150 0.150 0.350 0.350,9,0.00015630785492248833,0.996840919652536,38.0601919687668,0.0001107341522583738,0.9684215188026428,5,5,6,0.0,1.0,2.7339265e-06 5.5254379e-05 -0 -0.2,0.0020493076 0.0020493076 -0 -0.2,-0.08514973521232605,0.7481078441164231,0 1 2 3 4 5,H00 H01 H10 H02 H11 H20,2 3 4 5 1,0,mixed_sigmas_1p0__kernels_9__order_2,1.5,13,4,1.0,9
