preference_id,preference_name,preference,image_id,mse,ssim,psnr,gradient_mse,edge_corr,k,paid_k,total_k,cost,k_norm,reward_raw,reward_used,scalar_return,score,selected_indices,selected_labels,actions
1,mse_ssim_balance,0.350 0.350 0.150 0.150,0,0.0003137296298518777,0.9649377163681208,35.034444609282595,0.00010238711547572166,0.9852690100669861,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.489231139421463,0.8318413989243566,0 3 4 5,H00 H02 H11 H20,3 5 4 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,1,0.00010492635192349553,0.9911175728304916,39.791154258927236,4.3449221266200766e-05,0.993398904800415,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5395344495773315,0.8453489337113987,0 3 4 5,H00 H02 H11 H20,3 5 4 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,2,0.0002764974778983742,0.9829256227871184,35.583088447213605,9.740628593135625e-05,0.9909031987190247,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5211116671562195,0.8409098164377624,0 3 4 5,H00 H02 H11 H20,3 5 4 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,3,0.00033009552862495184,0.9623021453477256,34.81360364917995,9.716882777865976e-05,0.9842113852500916,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.45992928743362427,0.8304908816166129,0 3 4 5,H00 H02 H11 H20,3 5 4 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,4,0.0003305163118056953,0.9657473915503509,34.80807104694675,9.921293531078845e-05,0.9782572388648987,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.47523948550224304,0.8322126631515641,0 3 4 5,H00 H02 H11 H20,3 5 4 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,5,0.00032465849653817713,0.9719191216614527,34.88573264460066,9.590563422534615e-05,0.9870250225067139,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5011937618255615,0.83531024383765,0 3 4 5,H00 H02 H11 H20,3 5 4 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,6,0.0002048807218670845,0.9843359494074629,36.88498882996897,7.69718099036254e-05,0.9904429316520691,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.513856053352356,0.8417582132599973,0 3 4 5,H00 H02 H11 H20,3 5 4 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,7,0.00046948809176683426,0.9537005855587801,33.283754092497055,0.000125662365462631,0.9906381964683533,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.45535826683044434,0.8259113165958564,0 3 4 5,H00 H02 H11 H20,3 5 4 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,8,0.00029329670360311866,0.978404005805604,35.32692831960135,9.632740693632513e-05,0.9872803688049316,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5102493762969971,0.8386154094955958,0 3 4 5,H00 H02 H11 H20,3 5 4 6
1,mse_ssim_balance,0.350 0.350 0.150 0.150,9,0.0003634778840932995,0.975528885525132,34.39522011838988,0.00014746177475899458,0.9902499318122864,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5205435156822205,0.8370374869943794,0 3 4 5,H00 H02 H11 H20,3 5 4 6
2,general_balance,0.250 0.250 0.250 0.250,0,0.0003137296298518777,0.9649377163681208,35.034444609282595,0.00010238711547572166,0.9852690100669861,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.2637365460395813,0.8318413989243566,0 3 4 5,H00 H02 H11 H20,3 5 4 6
2,general_balance,0.250 0.250 0.250 0.250,1,0.00010492635192349553,0.9911175728304916,39.791154258927236,4.3449221266200766e-05,0.993398904800415,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.29966744780540466,0.8453489337113987,0 3 4 5,H00 H02 H11 H20,3 5 4 6
2,general_balance,0.250 0.250 0.250 0.250,2,0.0002764974778983742,0.9829256227871184,35.583088447213605,9.740628593135625e-05,0.9909031987190247,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.28650832176208496,0.8409098164377624,0 3 4 5,H00 H02 H11 H20,3 5 4 6
2,general_balance,0.250 0.250 0.250 0.250,3,0.00033009552862495184,0.9623021453477256,34.81360364917995,9.716882777865976e-05,0.9842113852500916,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.24280662834644318,0.8304908816166129,0 3 4 5,H00 H02 H11 H20,3 5 4 6
2,general_balance,0.250 0.250 0.250 0.250,4,0.0003305163118056953,0.9657473915503509,34.80807104694675,9.921293531078845e-05,0.9782572388648987,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.2537424862384796,0.8322126631515641,0 3 4 5,H00 H02 H11 H20,3 5 4 6
2,general_balance,0.250 0.250 0.250 0.250,5,0.00032465849653817713,0.9719191216614527,34.88573264460066,9.590563422534615e-05,0.9870250225067139,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.2722812592983246,0.83531024383765,0 3 4 5,H00 H02 H11 H20,3 5 4 6
2,general_balance,0.250 0.250 0.250 0.250,6,0.0002048807218670845,0.9843359494074629,36.88498882996897,7.69718099036254e-05,0.9904429316520691,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.2813257873058319,0.8417582132599973,0 3 4 5,H00 H02 H11 H20,3 5 4 6
2,general_balance,0.250 0.250 0.250 0.250,7,0.00046948809176683426,0.9537005855587801,33.283754092497055,0.000125662365462631,0.9906381964683533,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.23954163491725922,0.8259113165958564,0 3 4 5,H00 H02 H11 H20,3 5 4 6
2,general_balance,0.250 0.250 0.250 0.250,8,0.00029329670360311866,0.978404005805604,35.32692831960135,9.632740693632513e-05,0.9872803688049316,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.27874958515167236,0.8386154094955958,0 3 4 5,H00 H02 H11 H20,3 5 4 6
2,general_balance,0.250 0.250 0.250 0.250,9,0.0003634778840932995,0.975528885525132,34.39522011838988,0.00014746177475899458,0.9902499318122864,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.2861025333404541,0.8370374869943794,0 3 4 5,H00 H02 H11 H20,3 5 4 6
3,compact,0.200 0.200 0.300 0.300,0,0.0005150713259354234,0.9424414601748395,32.88132662678549,0.00026522850384935737,0.9620417952537537,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.16670595109462738,0.870190587435549,0 3 5,H00 H02 H20,3 5 6
3,compact,0.200 0.200 0.300 0.300,1,0.0002772131119854748,0.9761993671533753,35.57186232149035,0.00018274284957442433,0.9727089405059814,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.17280326783657074,0.8875452573527167,0 3 5,H00 H02 H20,3 5 6
3,compact,0.200 0.200 0.300 0.300,2,0.000578960869461298,0.9641495205630304,32.373507950962505,0.00035781640326604247,0.9670730829238892,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.17348897457122803,0.8809168385425926,0 3 5,H00 H02 H20,3 5 6
3,compact,0.200 0.200 0.300 0.300,3,0.0005276890005916357,0.9396326832127769,32.7762193843696,0.00026379688642919064,0.9575714468955994,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.14278586208820343,0.8687609636052053,0 3 5,H00 H02 H20,3 5 6
3,compact,0.200 0.200 0.300 0.300,4,0.0005481865955516696,0.9420461567665819,32.610716321703805,0.00026772567071020603,0.9411076903343201,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.15108759701251984,0.8699267051921876,0 3 5,H00 H02 H20,3 5 6
3,compact,0.200 0.200 0.300 0.300,5,0.0006569871911779046,0.9474752098676282,31.824431157177038,0.00037186950794421136,0.9504088163375854,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.15902383625507355,0.8724236305514583,0 3 5,H00 H02 H20,3 5 6
3,compact,0.200 0.200 0.300 0.300,6,0.00043175980681553483,0.9652163157777752,33.647577780928366,0.0002825366100296378,0.965169370174408,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.16092334687709808,0.8817446382752566,0 3 5,H00 H02 H20,3 5 6
3,compact,0.200 0.200 0.300 0.300,7,0.0007188902818597853,0.9273498309211413,31.43337411052485,0.0003328750026412308,0.9757617115974426,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.14275109767913818,0.862237134896851,0 3 5,H00 H02 H20,3 5 6
3,compact,0.200 0.200 0.300 0.300,8,0.0006135533330962062,0.9546433615982178,32.12147653680445,0.0004169793683104217,0.9448704123497009,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.16052131354808807,0.8760945741329166,0 3 5,H00 H02 H20,3 5 6
3,compact,0.200 0.200 0.300 0.300,9,0.0007011665729805827,0.9514408477279718,31.541787911732364,0.0005077329697087407,0.9657066464424133,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.17979587614536285,0.8743180907180247,0 3 5,H00 H02 H20,3 5 6
4,very_compact,0.150 0.150 0.350 0.350,0,0.001106326817534864,0.8902183656318292,29.561165721695524,0.0008409493020735681,0.8928413391113281,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.05792038515210152,0.8928965291808448,0 4,H00 H11,4 6
4,very_compact,0.150 0.150 0.350 0.350,1,0.0005082559073343873,0.9629806053340789,32.939175869362614,0.0003404957242310047,0.9563674330711365,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.09472252428531647,0.9304737908523706,0 4,H00 H11,4 6
4,very_compact,0.150 0.150 0.350 0.350,2,0.001094551756978035,0.9435664620361204,29.607637249171404,0.0008109910413622856,0.9312811493873596,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.09234332293272018,0.9195941275041041,0 4,H00 H11,4 6
4,very_compact,0.150 0.150 0.350 0.350,3,0.0009734080522321165,0.9143856523224063,30.117050729591085,0.0006761779077351093,0.8990312814712524,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.06382863223552704,0.9052460100567389,0 4,H00 H11,4 6
4,very_compact,0.150 0.150 0.350 0.350,4,0.0008340895874425769,0.9107525692399986,30.78787315240009,0.0005003049154765904,0.903486967086792,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.08205537497997284,0.9037081054451142,0 4,H00 H11,4 6
4,very_compact,0.150 0.150 0.350 0.350,5,0.0010199007811024785,0.9173677836353231,29.914420807728863,0.0007194770150817931,0.9128713011741638,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.08822499215602875,0.9066440902554566,0 4,H00 H11,4 6
4,very_compact,0.150 0.150 0.350 0.350,6,0.0007957749767228961,0.9502375112241854,30.992096978511956,0.000564435962587595,0.9375584721565247,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.08541151881217957,0.9235272056586469,0 4,H00 H11,4 6
4,very_compact,0.150 0.150 0.350 0.350,7,0.0017569962656125426,0.8909873493396712,27.552291588330533,0.0015285939443856478,0.8963807225227356,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.03522980585694313,0.8919796821386105,0 4,H00 H11,4 6
4,very_compact,0.150 0.150 0.350 0.350,8,0.0009283022955060005,0.9382494058145496,30.323105706650427,0.0006484242039732635,0.9222517609596252,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.10127218067646027,0.9172680983162628,0 4,H00 H11,4 6
4,very_compact,0.150 0.150 0.350 0.350,9,0.0020708481315523386,0.9082810768877532,26.838517450024213,0.0020080385729670525,0.8784763813018799,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.05374450609087944,0.8999988421807719,0 4,H00 H11,4 6
