preference_id,preference_name,preference,image_id,mse,ssim,psnr,gradient_mse,edge_corr,k,paid_k,total_k,cost,k_norm,reward_raw,reward_used,scalar_return,score,selected_indices,selected_labels,actions,seed,hermite_config,sigma,kernel_size,max_order
1,mse_ssim_balance,0.350 0.350 0.150 0.150,0,0.0003137296298518777,0.9649377163681208,35.034444609282595,0.00010238711547572166,0.9852690100669861,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.489231139421463,0.8318413989243566,0 3 4 5,H00 H02 H11 H20,4 3 5 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
1,mse_ssim_balance,0.350 0.350 0.150 0.150,1,0.00010259622649755329,0.9913052334655054,39.88868603523056,4.319794970797375e-05,0.9934607744216919,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.5110582113265991,0.7954474242797576,0 2 3 4 5,H00 H10 H02 H11 H20,2 4 5 3 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
1,mse_ssim_balance,0.350 0.350 0.150 0.150,2,0.00027185611543245614,0.9831901318465629,35.65660923344301,9.847513138083741e-05,0.9907960295677185,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.4925430417060852,0.7910513536924166,0 2 3 4 5,H00 H10 H02 H11 H20,2 4 5 3 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
1,mse_ssim_balance,0.350 0.350 0.150 0.150,3,0.00033009552862495184,0.9623021453477256,34.81360364917995,9.716882777865976e-05,0.9842113852500916,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.4599292576313019,0.8304908816166129,0 3 4 5,H00 H02 H11 H20,3 4 5 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
1,mse_ssim_balance,0.350 0.350 0.150 0.150,4,0.0003305163118056953,0.9657473915503509,34.80807104694675,9.921293531078845e-05,0.9782572388648987,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.47523951530456543,0.8322126631515641,0 3 4 5,H00 H02 H11 H20,3 4 5 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
1,mse_ssim_balance,0.350 0.350 0.150 0.150,5,0.00032465849653817713,0.9719191216614527,34.88573264460066,9.590563422534615e-05,0.9870250225067139,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5011937618255615,0.83531024383765,0 3 4 5,H00 H02 H11 H20,4 3 5 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
1,mse_ssim_balance,0.350 0.350 0.150 0.150,6,0.0001988169242395088,0.9846306668769449,37.01546650755188,7.827609806554392e-05,0.990261435508728,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.48615196347236633,0.7919176995899935,0 2 3 4 5,H00 H10 H02 H11 H20,2 4 5 3 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
1,mse_ssim_balance,0.350 0.350 0.150 0.150,7,0.000464441574877128,0.9535418546157275,33.33068912679603,0.0001277430128538981,0.9904639720916748,4,4,5,0.0,0.8,0 0 0 0,0 0 0 0,0.4257511496543884,0.7758420441581095,0 2 3 4 5,H00 H10 H02 H11 H20,2 4 5 3 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
1,mse_ssim_balance,0.350 0.350 0.150 0.150,8,0.00029329670360311866,0.978404005805604,35.32692831960135,9.632740693632513e-05,0.9872803688049316,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5102493762969971,0.8386154094955958,0 3 4 5,H00 H02 H11 H20,3 4 5 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
1,mse_ssim_balance,0.350 0.350 0.150 0.150,9,0.0003634778840932995,0.975528885525132,34.39522011838988,0.00014746177475899458,0.9902499318122864,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.5205435752868652,0.8370374869943794,0 3 4 5,H00 H02 H11 H20,4 3 5 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
2,general_balance,0.250 0.250 0.250 0.250,0,0.0003137296298518777,0.9649377163681208,35.034444609282595,0.00010238711547572166,0.9852690100669861,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.2637365460395813,0.8318413989243566,0 3 4 5,H00 H02 H11 H20,4 3 5 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
2,general_balance,0.250 0.250 0.250 0.250,1,0.00010492635192349553,0.9911175728304916,39.791154258927236,4.3449221266200766e-05,0.993398904800415,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.2996674180030823,0.8453489337113987,0 3 4 5,H00 H02 H11 H20,5 3 4 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
2,general_balance,0.250 0.250 0.250 0.250,2,0.0002764974778983742,0.9829256227871184,35.583088447213605,9.740628593135625e-05,0.9909031987190247,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.28650835156440735,0.8409098164377624,0 3 4 5,H00 H02 H11 H20,4 3 5 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
2,general_balance,0.250 0.250 0.250 0.250,3,0.00033009552862495184,0.9623021453477256,34.81360364917995,9.716882777865976e-05,0.9842113852500916,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.24280662834644318,0.8304908816166129,0 3 4 5,H00 H02 H11 H20,4 3 5 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
2,general_balance,0.250 0.250 0.250 0.250,4,0.0003305163118056953,0.9657473915503509,34.80807104694675,9.921293531078845e-05,0.9782572388648987,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.253742516040802,0.8322126631515641,0 3 4 5,H00 H02 H11 H20,4 3 5 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
2,general_balance,0.250 0.250 0.250 0.250,5,0.00032465849653817713,0.9719191216614527,34.88573264460066,9.590563422534615e-05,0.9870250225067139,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.272281289100647,0.83531024383765,0 3 4 5,H00 H02 H11 H20,4 3 5 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
2,general_balance,0.250 0.250 0.250 0.250,6,0.0002048807218670845,0.9843359494074629,36.88498882996897,7.69718099036254e-05,0.9904429316520691,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.2813257873058319,0.8417582132599973,0 3 4 5,H00 H02 H11 H20,5 3 4 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
2,general_balance,0.250 0.250 0.250 0.250,7,0.00046948809176683426,0.9537005855587801,33.283754092497055,0.000125662365462631,0.9906381964683533,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.2395416498184204,0.8259113165958564,0 3 4 5,H00 H02 H11 H20,4 3 5 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
2,general_balance,0.250 0.250 0.250 0.250,8,0.00029329670360311866,0.978404005805604,35.32692831960135,9.632740693632513e-05,0.9872803688049316,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.27874958515167236,0.8386154094955958,0 3 4 5,H00 H02 H11 H20,4 3 5 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
2,general_balance,0.250 0.250 0.250 0.250,9,0.0003634778840932995,0.975528885525132,34.39522011838988,0.00014746177475899458,0.9902499318122864,3,3,4,0.0,0.6,0 0 0 0,0 0 0 0,0.2861025333404541,0.8370374869943794,0 3 4 5,H00 H02 H11 H20,4 3 5 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
3,compact,0.200 0.200 0.300 0.300,0,0.000682891346514225,0.9227910177354722,31.656483731202222,0.00048429559683427215,0.9302167296409607,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.12889212369918823,0.8600297261747077,0 3 4,H00 H02 H11,4 3 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
3,compact,0.200 0.200 0.300 0.300,1,0.00027555262204259634,0.9783169940273487,35.59795499200789,0.00016616990615148097,0.9757280349731445,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.17827114462852478,0.8886073917695892,0 3 4,H00 H02 H11,4 3 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
3,compact,0.200 0.200 0.300 0.300,2,0.0006704816478304565,0.9618861164972984,31.736131006030416,0.00040548446122556925,0.963852047920227,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.16199961304664612,0.8796020949529882,0 3 4,H00 H02 H11,4 3 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
3,compact,0.200 0.200 0.300 0.300,3,0.0006199781782925129,0.9386110233849493,32.07623585533911,0.0003450055664870888,0.9454253315925598,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.13047608733177185,0.8680655553358897,0 3 4,H00 H02 H11,4 3 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
3,compact,0.200 0.200 0.300 0.300,4,0.000591771793551743,0.9380490356407324,32.27845756403586,0.0002954619412776083,0.937785804271698,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.14147478342056274,0.8678409742332628,0 3 4,H00 H02 H11,4 3 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
3,compact,0.200 0.200 0.300 0.300,5,0.0006183663499541581,0.9492504053110175,32.08754167267993,0.0003745394351426512,0.9498065710067749,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.16465741395950317,0.8733884699556004,0 3 4,H00 H02 H11,4 3 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
3,compact,0.200 0.200 0.300 0.300,6,0.0004862727946601808,0.9672607855691921,33.13120015870115,0.0002918246027547866,0.965697705745697,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.15785999596118927,0.8826578471952757,0 3 4,H00 H02 H11,4 3 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
3,compact,0.200 0.200 0.300 0.300,7,0.0010286470642313361,0.9183648345232294,29.877336165652938,0.0008056017104536295,0.9401721954345703,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.10827626287937164,0.857125123133152,0 3 4,H00 H02 H11,4 3 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
3,compact,0.200 0.200 0.300 0.300,8,0.0006101408507674932,0.9581127204488206,32.14569895467007,0.00034682342084124684,0.955786943435669,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.1654605120420456,0.8778360785228753,0 3 4,H00 H02 H11,4 3 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
3,compact,0.200 0.200 0.300 0.300,9,0.0010842864867299795,0.9436813706751386,29.648559167944335,0.0008529374608770013,0.9456586837768555,2,2,3,0.0,0.4,0 0 0 0,0 0 0 0,0.14717338979244232,0.8696721123641094,0 3 4,H00 H02 H11,4 3 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
4,very_compact,0.150 0.150 0.350 0.350,0,0.001106326817534864,0.8902183656318292,29.561165721695524,0.0008409493020735681,0.8928413391113281,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.05792038515210152,0.8928965291808448,0 4,H00 H11,4 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
4,very_compact,0.150 0.150 0.350 0.350,1,0.0005082559073343873,0.9629806053340789,32.939175869362614,0.0003404957242310047,0.9563674330711365,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.09472252428531647,0.9304737908523706,0 4,H00 H11,4 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
4,very_compact,0.150 0.150 0.350 0.350,2,0.001094551756978035,0.9435664620361204,29.607637249171404,0.0008109910413622856,0.9312811493873596,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.09234332293272018,0.9195941275041041,0 4,H00 H11,4 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
4,very_compact,0.150 0.150 0.350 0.350,3,0.0009734080522321165,0.9143856523224063,30.117050729591085,0.0006761779077351093,0.8990312814712524,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.06382863223552704,0.9052460100567389,0 4,H00 H11,4 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
4,very_compact,0.150 0.150 0.350 0.350,4,0.0008340895874425769,0.9107525692399986,30.78787315240009,0.0005003049154765904,0.903486967086792,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.08205537497997284,0.9037081054451142,0 4,H00 H11,4 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
4,very_compact,0.150 0.150 0.350 0.350,5,0.0010199007811024785,0.9173677836353231,29.914420807728863,0.0007194770150817931,0.9128713011741638,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.08822499215602875,0.9066440902554566,0 4,H00 H11,4 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
4,very_compact,0.150 0.150 0.350 0.350,6,0.0007957749767228961,0.9502375112241854,30.992096978511956,0.000564435962587595,0.9375584721565247,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.08541151881217957,0.9235272056586469,0 4,H00 H11,4 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
4,very_compact,0.150 0.150 0.350 0.350,7,0.0017569962656125426,0.8909873493396712,27.552291588330533,0.0015285939443856478,0.8963807225227356,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.03522980585694313,0.8919796821386105,0 4,H00 H11,4 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
4,very_compact,0.150 0.150 0.350 0.350,8,0.0009283022955060005,0.9382494058145496,30.323105706650427,0.0006484242039732635,0.9222517609596252,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.10127218067646027,0.9172680983162628,0 4,H00 H11,4 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
4,very_compact,0.150 0.150 0.350 0.350,9,0.0020708481315523386,0.9082810768877532,26.838517450024213,0.0020080385729670525,0.8784763813018799,1,1,2,0.0,0.2,0 0 0 0,0 0 0 0,0.05374450609087944,0.8999988421807719,0 4,H00 H11,4 6,2,sigma_1p0__kernel_9__order_2,1.0,9,2
